"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"819",0.833333333333333,0.166666666666667,-1,0.5,-1,-0.133333333333333,-1,-1,-1,3.537202
"13961",-1,0.833333333333333,0,0.833333333333333,-0.933333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.613586
"27448",-1,-0.666666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,4.583223
"27813",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0.666666666666667,4.582317
"29298",-1,-1,-0.166666666666667,0.166666666666667,0.333333333333333,-1,0.866666666666667,-1,0.666666666666667,4.770347
"36034",0,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.958901
"42949",0,-0.333333333333333,0,0.833333333333333,0.733333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.764079
"43304",-0.5,-1,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.583797
"45626",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.133333333333333,-1,0.0666666666666667,-1,-0.333333333333333,4.583139
"50927",0,0.166666666666667,0,0.166666666666667,-0.0666666666666667,-1,0,-1,-1,4.583836
"51427",0.833333333333333,-1,-1,0.166666666666667,0,0.933333333333333,-1,0,-1,3.521334
"51581",-1,-0.833333333333333,0.166666666666667,-1,0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.395548
"54252",-0.5,-1,0.666666666666667,0.833333333333333,0,-1,-1,0.333333333333333,-1,4.808065
"54725",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.666666666666667,0.933333333333333,-1,-1,-0.666666666666667,4.582483
"55882",-0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-0.733333333333333,-1,-0.933333333333333,-0.333333333333333,0,4.583771
"56084",-1,0.333333333333333,-0.333333333333333,0.333333333333333,0.933333333333333,0.2,-1,0.666666666666667,-1,4.619962
"62338",-1,-0.166666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.0666666666666667,-0.666666666666667,-1,3.637965
"68805",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,3.437115
"70360",-0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.933333333333333,-1,0.933333333333333,0,-1,3.521621
"78192",0,-1,-1,-0.333333333333333,0.866666666666667,-1,0,-0.333333333333333,0.666666666666667,3.80611
"83534",-0.833333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-1,0.666666666666667,0.666666666666667,-1,4.579889
"87573",0,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.860357
