id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.9573223925776815,4,2048,3.9576070000000003,30,1,DLMT,256,0.0004591960365682212,True,1,22,False,False,3.957891607422319,False,4,False,32
2,10,False,0.6138888869382138,2048,2048,0.7900096,1,30,DLMT,2048,0.2841596074220261,True,1,18,True,True,0.9661303130617862,True,32,True,4
3,10,False,3.557299756187839,1,1024,3.568773,1,10,DLMT,2048,0.0185113516794425,True,1024,17,False,False,3.5802462438121614,True,32,True,1
4,10,False,1.4110142182098953,8,4,1.41259,1,26,DLMT,1,0.0025424240401632323,True,1,22,False,False,1.4141657817901048,True,2,True,1
5,10,False,0.6219085695231884,256,1,0.7290543,24,1,DLMT,2048,0.1728728448797266,True,1024,22,True,False,0.8362000304768117,True,8,False,1
6,1,False,inf,1,4,inf,1,2,DLMT,1,inf,False,4,1,True,True,inf,True,8,False,8
7,10,False,5.065554050439693,1024,8,5.066621,1,30,DLMT,2048,0.0017214554888234294,True,1024,1,False,True,5.067687949560306,False,1,False,1
8,10,False,0.9126235906394042,1,4,0.9415709000000001,12,1,DLMT,1024,0.046704648878778676,True,2048,1,True,False,0.970518209360596,True,1,True,32
9,10,False,1.9409349384499297,32,2,1.940992,2,1,DLMT,1024,9.206519429184007e-05,True,1,30,False,True,1.9410490615500704,False,8,True,2
10,10,False,0.7860669955130102,64,1,0.8104174000000001,1,27,DLMT,1,0.03928783423198586,True,2048,27,True,False,0.83476780448699,False,4,True,32
11,10,False,0.7965783959415161,256,128,0.8554345,1,1,DLMT,512,0.0949605934072129,True,1,27,True,False,0.9142906040584838,True,1,True,32
12,10,False,3.283905906283068,2048,128,3.284135,1,4,DLMT,1,0.00036962819156548173,True,2048,22,False,False,3.284364093716932,False,16,False,8
13,10,False,0.5888456616444493,4,16,0.7132881000000001,18,1,DLMT,2048,0.20077998672051456,True,1,1,True,False,0.8377305383555509,False,32,True,2
14,10,False,0.944945388988039,1,512,0.9692687,28,1,DLMT,8,0.039244120627299095,True,1024,24,True,True,0.9935920110119609,False,1,False,1
15,10,False,2.306661889154142,2048,2,2.3067320000000002,30,1,DLMT,1,0.00011311940593907487,True,128,25,False,True,2.3068021108458585,True,8,True,16
16,10,False,0.6754492827899372,512,1024,0.7169439000000001,1,8,DLMT,1,0.06694893480474502,True,1,2,True,True,0.758438517210063,False,4,True,2
17,10,True,4.7524669578642325,1,1,4.754169,1,1,DLMT,1,0.0027461371050987405,True,1,1,False,False,4.755871042135768,False,1,False,1
18,1,False,inf,1,4,inf,1,19,DLMT,1,inf,False,16,9,True,True,inf,True,16,False,8
19,10,False,4.580717985403524,1,512,4.5807780000000005,30,1,DLMT,4,9.682974749518401e-05,True,2048,26,False,True,4.580838014596477,True,1,False,16
20,10,False,0.6968108781909372,16,8,0.7928386,28,1,DLMT,1,0.1549346425898353,True,1,2,True,True,0.8888663218090627,True,2,True,32
21,10,False,0.9571815863602395,4,2048,0.9745486,1,24,DLMT,64,0.02802057572998812,True,2048,2,True,True,0.9919156136397604,True,32,False,4
22,10,False,0.942985134830977,8,64,0.9658925,1,1,DLMT,1,0.03695958175696797,True,512,3,True,True,0.9887998651690231,True,1,False,1
23,10,False,3.531557106557498,2048,128,3.53166,30,1,DLMT,2048,0.00016601204775556518,True,1,8,False,False,3.531762893442502,True,8,False,1
24,10,False,5.629829548236596,2048,256,5.629960000000001,1,27,DLMT,1,0.00021047565179841912,True,1024,29,False,True,5.630090451763407,False,32,False,2
25,10,False,4.791378331676741,8,1,4.795071,1,23,DLMT,2048,0.005957886286259576,True,16,29,False,True,4.798763668323259,True,32,False,1
