id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,256,32,2.8648709835306536,False,1024,DLMT,False,False,True,26,4,32,10,0.00010489995233558382,2.864936,30,1,1,True,False,2.8650010164693467
2,2048,64,4,1.1560009735318062,False,2048,DLMT,False,True,True,29,1,4,10,0.00019204166214654232,1.15612,2,1,1,True,False,1.1562390264681939
3,2048,2048,1,4.683616791101191,False,64,DLMT,False,False,False,27,32,4,10,0.0001471597771132046,4.683708,1,14,1,True,False,4.68379920889881
4,16,2048,1,1.2403109519720044,False,1,DLMT,True,True,True,26,2,1,10,0.0012795327272094488,1.241104,1,12,1,True,False,1.2418970480279956
5,256,1,32,3.8869131570950217,False,2,DLMT,True,True,True,21,2,2048,10,0.05422735122611113,3.920523,1,29,1,True,False,3.9541328429049787
6,256,64,32,0.8743645508830596,False,256,DLMT,False,True,False,4,4,1,10,0.03623867237758581,0.8968250999999998,14,1,1,True,True,0.91928564911694
7,2048,1,2,inf,False,32,DLMT,False,True,True,14,2,1,1,inf,inf,29,1,1,False,True,inf
8,64,64,4,0.8366284934556467,False,8,DLMT,True,False,False,10,1,64,10,0.039615203840949756,0.8611818,1,11,1,True,True,0.8857351065443533
9,2,1024,1,6.583577751703027,False,1,DLMT,True,False,False,2,8,1024,10,0.0003408357375627254,6.583789,29,1,1,True,False,6.584000248296974
10,1,1,2,3.6712457443420257,False,1024,DLMT,False,True,False,20,16,2048,10,0.0001359411637437563,3.6713299999999998,1,29,1,True,False,3.671414255657974
11,128,512,1,0.8426285694720126,False,4,DLMT,False,True,True,5,32,512,10,0.0538760861051543,0.8760207,2,1,1,True,True,0.9094128305279874
12,1,2048,32,0.7493230346327915,False,1024,DLMT,False,False,True,9,1,2048,10,0.18694061637827666,0.8651879000000001,14,1,1,True,True,0.9810527653672088
13,2048,64,2,0.878223492286127,False,1,DLMT,False,True,False,30,1,2,10,0.025446166703258062,0.8939949,1,30,1,True,True,0.9097663077138731
14,1,1,8,1.0954845603340333,False,16,DLMT,False,True,True,2,4,64,10,0.00014430523206038264,1.0955739999999998,1,19,1,True,False,1.0956634396659664
15,256,1,8,0.6259239738279704,False,128,DLMT,True,False,False,30,4,2048,10,0.17889950772878052,0.736805,1,2,1,True,True,0.8476860261720297
16,128,1,1,4.582793059644544,False,64,DLMT,False,False,False,1,1,1,10,0.0002854820484723142,4.5829699999999995,30,1,1,True,False,4.583146940355455
17,2048,1,1,0.8933123222448568,False,2048,DLMT,True,True,True,1,32,8,10,0.03311171707658786,0.9138348000000001,1,13,1,True,True,0.9343572777551433
18,128,2048,32,6.337480872484698,False,2,DLMT,False,True,False,14,1,32,10,0.0017459441571826553,6.338563000000001,2,1,1,True,False,6.339645127515303
19,1,1,1,0.9480271477915773,False,32,DLMT,True,True,False,30,2,256,10,0.049176502907892945,0.9785065000000002,14,1,1,True,True,1.008985852208423
20,1,64,4,4.011756946052093,False,64,DLMT,True,True,False,8,32,1,10,7.914543574956798e-05,4.011806,28,1,1,True,False,4.011855053947907
21,2048,256,8,1.385637759763733,False,2,DLMT,True,False,True,1,4,1,10,0.00019399999999996842,1.385758,1,2,1,True,False,1.385878240236267
22,2048,2048,4,0.5919187065609396,False,2048,DLMT,False,True,False,7,8,32,10,0.16184284837857368,0.6922280999999999,29,1,1,True,True,0.7925374934390602
23,1,1,1,0.7703686064233801,False,16,DLMT,True,False,False,17,4,1,10,0.11961356531200798,0.8445044999999999,1,2,1,True,True,0.9186403935766196
24,32,1,4,1.7625028713100408,False,1,DLMT,False,False,True,20,32,32,10,0.010886064486305401,1.76925,18,1,1,True,False,1.7759971286899592
25,32,2048,4,0.43804280957803543,False,32,DLMT,True,False,True,27,2,8,10,0.23929296411186018,0.5863554000000001,1,30,1,True,True,0.7346679904219647
26,2048,128,1,1.915721443792708,False,256,DLMT,True,True,True,14,4,32,10,0.00015094701056988808,1.9158150000000003,11,1,1,True,False,1.9159085562072926
27,1,1,1,4.749531695511341,True,1,DLMT,False,False,False,1,1,1,10,0.00027961580785060053,4.7497050000000005,1,1,1,True,False,4.74987830448866
28,1024,32,4,0.7350979061366391,False,128,DLMT,False,True,True,21,4,1,10,0.03408787221930991,0.7562254,1,13,1,True,True,0.777352893863361
29,1024,2048,1,0.5557092868042642,False,32,DLMT,False,True,True,9,4,64,10,0.24777403043184326,0.7092784,28,1,2,True,True,0.8628475131957357
30,1,1,2,3.6708397327213564,False,2048,DLMT,False,True,False,2,16,4,10,5.851495535328014e-05,3.670876,30,1,2,True,False,3.670912267278643
31,1,2048,2,0.7805003163830984,False,32,DLMT,True,True,False,2,32,64,10,0.22705874729849101,0.9212301999999999,3,1,2,True,True,1.0619600836169014
32,512,1,1,0.5964924765526918,False,256,DLMT,True,True,False,11,16,2048,10,0.19919395447274496,0.7199519000000001,1,11,2,True,True,0.8434113234473084
33,2048,1,4,3.6508457915345045,False,8,DLMT,False,True,False,2,1,2048,10,0.0015863445401299873,3.6518290000000007,1,26,2,True,False,3.652812208465497
34,1,1,8,0.7282701227064416,False,1,DLMT,False,False,True,1,8,256,10,0.04250837118780255,0.7546166,1,19,2,True,True,0.7809630772935583
35,2048,2048,16,1.4999807784990467,False,2048,DLMT,True,False,True,2,1,64,10,0.0007296307285195354,1.500433,1,14,2,True,False,1.5008852215009532
