id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,256,4.329433737200157,1,False,2048,2048,DLMT,False,False,True,True,True,26,2,2,10,4.3394502627998435,0.00808051458757418,4.334442,7,28,True,1,1
2,1,2048,1,2.0885343317973457,16,False,512,256,DLMT,True,False,False,True,False,1,1,2048,10,2.0891556682026544,0.0005012434538226065,2.088845,1,14,True,14,1
3,1024,2048,32,3.9331908779397327,32,False,2,1,DLMT,False,True,False,False,False,21,1,1,10,3.937143122060267,0.0031883476912030135,3.935167,1,2,True,27,2
4,128,1024,2048,3.8322659661440897,1,False,1,1,DLMT,False,False,True,True,True,2,2,2,10,3.83330803385591,0.0008406551016915872,3.8327869999999997,1,16,True,10,4
5,4,64,1,inf,16,False,2,1,DLMT,False,False,False,False,True,30,2,2048,1,inf,inf,inf,10,9,False,1,2
6,1,8,2048,inf,4,False,2,2048,DLMT,True,False,True,True,False,10,4,512,1,inf,inf,inf,2,1,False,25,8
7,2048,64,256,2.159613940957655,4,False,64,32,DLMT,True,False,False,False,False,17,4,32,10,2.1599240590423445,0.00025017793667706444,2.159769,1,7,True,25,1
8,2048,1,128,1.7724157191699503,4,False,256,1,DLMT,True,True,True,False,True,30,1,1,10,1.7744382808300503,0.0016316375210199412,1.7734270000000003,30,1,True,11,16
9,1,256,2048,2.9434529570857397,64,False,64,8,DLMT,False,False,True,False,False,6,1,1024,10,2.9443830429142603,0.0007503172662281125,2.943918,3,30,True,1,1
10,1,1,1,1.7758446841710511,8,False,8,512,DLMT,False,False,False,False,True,6,1,64,10,1.7760373158289489,0.00015539948519861948,1.775941,8,1,True,22,8
11,512,1024,2048,1.5243928431243994,8,False,16,64,DLMT,True,False,True,True,True,12,1,64,10,1.5246391568756001,0.0001987058126980676,1.5245159999999998,27,20,True,1,8
12,1,32,64,2.090538256915548,1,False,8,2048,DLMT,True,True,False,True,False,16,1,32,10,2.0907637430844526,0.00018190382074044747,2.0906510000000003,9,20,True,1,4
