id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,1024,3.5967898557031326,2,False,4,2,DLMT,True,True,True,False,True,3,32,256,10,3.601402144296868,0.0037208176520759357,3.5990960000000003,13,9,True,1,2
2,2048,2048,1,4.156881309773771,2,False,1,64,DLMT,False,False,True,True,True,27,1,2,10,4.157670690226228,0.0006368076632704664,4.1572759999999995,1,24,True,26,4
3,1,256,512,inf,64,False,1,8,DLMT,False,True,False,True,True,12,1,512,1,inf,inf,inf,2,1,False,1,1
4,512,32,512,3.1320860852011005,1,False,1,1,DLMT,True,True,False,False,False,29,1,8,10,3.1322739147988994,0.00015152557539898804,3.13218,7,28,True,1,64
5,1,1,64,inf,1,False,4,1024,DLMT,True,False,True,True,True,1,64,4,1,inf,inf,inf,1,5,False,28,1
6,512,1,256,4.549338040684656,1,False,2048,8,DLMT,True,True,True,True,False,16,1,1,10,4.549731959315345,0.00031778137138597704,4.5495350000000006,6,1,True,20,1
7,1024,2048,2048,2.4980157692042058,2,False,512,128,DLMT,True,False,False,True,True,5,1,2048,10,2.5026202307957943,0.0037145034661445206,2.500318,21,29,True,1,2
8,1024,1,1,2.3655148150406653,1,False,2048,1,DLMT,False,False,False,False,True,27,32,2048,10,2.3656831849593356,0.00013582709597123667,2.3655990000000005,2,1,True,27,2
9,1,1024,2,3.822764789604581,2,False,1,2048,DLMT,True,True,False,False,True,26,4,2,10,3.8232072103954193,0.0003569089519751506,3.822986,27,25,True,1,1
10,2048,16,32,4.128166775030167,2,False,8,2048,DLMT,True,True,True,True,True,23,2,16,10,4.129581224969834,0.0011410626626089902,4.128874000000001,29,1,True,18,32
11,2048,2048,1024,2.8867998941719724,32,False,2048,2048,DLMT,False,False,True,False,False,21,1,64,10,2.887024105828028,0.0001808756478910329,2.886912,25,1,True,23,1
12,256,128,1,inf,1,False,8,2,DLMT,False,True,False,True,False,30,64,2,1,inf,inf,inf,29,27,False,1,1
13,1,2048,8,3.6968951695238146,1,False,2048,16,DLMT,False,False,True,False,True,5,1,8,10,3.697728830476184,0.0006725295532539569,3.6973119999999993,29,5,True,1,64
14,1,1,256,4.416832769343806,1,False,4,2,DLMT,True,False,True,True,False,29,1,128,10,4.417041230656196,0.00016816955729259577,4.416937000000001,29,1,True,9,4
15,8,512,1,2.742897699194389,1,False,32,4,DLMT,False,True,True,False,False,22,1,2048,10,2.7442383008056104,0.0010814878640095721,2.743568,1,30,True,11,8
16,2048,512,64,2.442905197340695,64,False,1,128,DLMT,True,False,True,False,False,6,1,4,10,2.443048802659305,0.00011584903970249597,2.442977,1,2,True,11,1
17,2,32,2048,inf,64,False,16,1,DLMT,True,True,True,False,True,24,1,16,1,inf,inf,inf,12,30,False,1,1
18,8,2048,1024,4.032543439186675,1,False,2,1,DLMT,True,True,False,False,False,25,4,128,10,4.032808560813326,0.00021387847016471266,4.032676,19,1,True,28,2
19,1024,8,2048,5.03409236800133,2,False,8,1024,DLMT,False,False,False,False,False,2,2,1,10,5.0343976319986705,0.0002462620555424452,5.034245,28,1,True,22,1
20,1,256,2048,inf,1,False,32,2048,DLMT,False,False,True,True,True,29,64,64,1,inf,inf,inf,6,3,False,1,1
21,1,1,1,3.085713860696347,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.086908139303653,0.0009634464178146917,3.086311,1,1,True,1,1
