id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7784269262707126,False,32,GPR,True,True,True,23,4,16,10,0.02794532519062894,0.7957472999999999,13,1,1,True,True,0.8130676737292872
2,256,256,8,0.7239212254172697,False,256,GPR,True,True,True,28,4,32,10,0.039381849338115144,0.7483299000000001,1,27,1,True,True,0.7727385745827305
3,16,2048,16,0.6979642215718741,False,2,GPR,False,True,False,11,2,64,10,0.1838539718597344,0.8119160000000001,16,1,1,True,True,0.9258677784281261
4,1024,2048,16,0.4448165986242574,False,16,GPR,False,False,True,13,4,16,10,0.25391281500044455,0.6021905000000001,1,22,1,True,True,0.7595644013757428
5,512,256,1,5.7435130787862825,False,128,GPR,True,False,False,16,4,4,10,0.0014890748805886256,5.744436000000001,12,1,1,True,False,5.74535892121372
6,1024,1024,4,4.405263939479175,False,16,GPR,False,True,False,23,8,8,10,0.00011465164630288257,4.405334999999999,17,1,1,True,False,4.405406060520823
7,32,512,4,5.285333382403953,False,2,GPR,False,False,False,29,32,64,10,0.0008464372392563914,5.285858000000001,1,10,1,True,False,5.2863826175960495
8,256,128,2,0.8080254749383393,False,4,GPR,False,False,True,17,2,2,10,0.03045623807514646,0.8269021000000001,1,21,1,True,True,0.8457787250616609
9,64,64,2,0.7711666561034543,False,16,GPR,False,False,True,9,16,16,10,0.046648072975097266,0.8000789000000001,1,9,1,True,True,0.828991143896546
10,512,1024,2,2.9644847918276023,False,2,GPR,False,True,True,12,16,512,10,0.00025364542179981685,2.9646420000000004,1,15,1,True,False,2.9647992081723986
11,256,128,8,0.740720708305987,False,256,GPR,True,False,True,5,8,8,10,0.04204840364258792,0.7667821,24,1,1,True,True,0.792843491694013
12,32,16,8,0.7479644413177484,False,2,GPR,False,False,True,19,16,16,10,0.04241718199079236,0.7742544,20,1,1,True,True,0.8005443586822516
13,128,512,4,0.6639846438483347,False,64,GPR,True,True,True,23,16,16,10,0.0841690453014646,0.7161522,1,4,1,True,True,0.7683197561516654
14,2048,2048,2,0.6306624834987945,False,512,GPR,False,True,False,12,16,4,10,0.23209288394315325,0.7745125,4,1,1,True,True,0.9183625165012056
15,2,128,8,5.132605226433793,False,2,GPR,False,False,False,26,4,128,10,0.001335560182095888,5.133433,1,22,1,True,False,5.134260773566207
