id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,64,1024,2,4.728281287596025,4,False,4,4,GPR,True,True,False,False,False,20,2,1,10,16,4.733846,9,1,1,0.008978310754256594,True,6,4.739410712403974
2,512,1024,1,inf,2,False,4,4,GPR,False,True,False,True,False,10,16,2,1,4,inf,1,19,1,inf,False,15,inf
3,256,16,512,5.75303933824798,2,False,16,32,GPR,False,False,False,True,True,7,8,128,10,1,5.761818,1,9,1,0.014163814316772109,True,2,5.77059666175202
4,128,64,4,inf,4,False,1,2,GPR,True,False,True,False,True,29,16,4,1,2,inf,17,1,1,inf,False,25,inf
5,256,512,64,1.4566750479441997,2,False,1,128,GPR,False,True,True,True,False,6,8,1,10,8,1.4612980000000002,1,1,1,0.007458840124308856,True,14,1.4659209520558008
6,2,512,64,inf,4,False,512,1,GPR,False,False,False,False,True,23,16,64,1,2,inf,1,8,1,inf,False,30,inf
7,256,64,64,2.0065801040550526,8,False,64,64,GPR,True,False,False,True,False,16,4,32,10,2,2.010398,2,9,1,0.006159933116519996,True,1,2.014215895944947
8,256,1,32,1.6914818652422712,4,False,4,64,GPR,False,True,True,False,True,12,8,16,10,8,1.6951320000000003,21,1,1,0.0058892610741926,True,9,1.6987821347577294
9,512,2,1024,4.40504219479718,4,False,1,512,GPR,False,True,True,False,False,24,2,2,10,1,4.4139740000000005,17,12,1,0.014410901567910297,True,1,4.422905805202821
10,128,2048,64,2.0847887347477516,1,False,16,2,GPR,True,True,False,True,True,18,8,16,10,8,2.092733,17,18,1,0.012817568451153262,True,1,2.1006772652522483
11,2048,1,2048,1.5128963015907284,4,False,4,512,GPR,False,True,False,False,True,7,4,2048,10,8,1.5169000000000001,1,15,1,0.006459713615943047,True,23,1.5209036984092719
12,1024,128,128,2.610887061685571,4,False,32,4,GPR,False,False,True,False,False,6,16,8,10,2,2.614799,1,8,1,0.0063116645189680255,True,21,2.6187109383144294
13,512,128,512,2.889841636501731,2,False,128,16,GPR,False,False,False,True,False,14,4,8,10,2,2.894849,28,14,1,0.008079063621484892,True,1,2.8998563634982686
14,32,1024,64,2.8721928357651536,4,False,1024,4,GPR,False,True,True,True,True,23,2,8,10,4,2.8767120000000004,25,1,1,0.007291385053609531,True,28,2.881231164234847
15,1,1024,8,6.500291322742371,2,False,1,4,GPR,False,True,True,True,True,18,4,2,10,8,6.5033330000000005,18,14,1,0.004907553463794338,True,1,6.50637467725763
16,512,256,512,inf,4,False,8,512,GPR,False,True,False,True,True,14,16,32,1,4,inf,14,22,1,inf,False,1,inf
17,8,256,32,2.3859327055027815,2,False,1,1,GPR,False,True,False,False,False,13,16,32,10,1,2.3892740000000003,1,2,1,0.005390966889158279,True,4,2.392615294497219
18,1024,64,2,inf,16,False,32,4,GPR,True,True,True,False,True,2,4,2,1,4,inf,1,16,1,inf,False,6,inf
19,128,512,512,2.8906781428698642,16,False,1,2,GPR,True,False,False,True,False,9,1,256,10,4,2.896127,6,7,1,0.008791385613201138,True,1,2.9015758571301355
20,16,2,1024,11.042997882899613,4,False,2,2,GPR,True,False,True,True,False,20,1,8,10,1,11.04576,1,23,1,0.004456500869516556,True,17,11.048522117100386
21,512,1024,256,2.6065525383845363,8,False,512,16,GPR,False,False,False,True,True,4,1,2,10,2,2.6113359999999997,1,27,1,0.007717812125207509,True,5,2.616119461615463
22,16,8,2048,4.78280928416542,2,False,4,4,GPR,False,True,True,True,True,24,4,8,10,2,4.790222,4,1,1,0.01195994715707384,True,3,4.79763471583458
23,128,128,128,1.5703327259560529,8,False,8,16,GPR,False,True,True,False,True,12,4,8,10,8,1.5740779999999999,9,2,1,0.006042762282267927,True,1,1.5778232740439468
24,256,1024,1024,1.514174257008827,4,False,64,32,GPR,False,True,False,False,True,26,4,64,10,16,1.516412,18,8,1,0.003610456480834529,True,1,1.5186497429911732
25,32,32,512,3.430211231358945,2,False,32,16,GPR,True,True,False,False,True,12,8,1,10,2,3.435531,8,1,1,0.008583109518117554,True,4,3.4408507686410554
26,2048,32,16,inf,4,False,4,128,GPR,True,True,False,True,False,10,8,1,1,4,inf,11,21,1,inf,False,1,inf
27,2048,64,128,1.7328974855180217,1,False,64,32,GPR,True,False,True,False,False,10,32,2,10,2,1.738937,1,23,1,0.00974437381261621,True,14,1.7449765144819782
28,1024,1,32,3.3478455006815038,2,False,1024,1,GPR,True,False,False,True,True,11,16,2,10,2,3.352426,25,12,1,0.007390345323460903,True,1,3.357006499318496
29,2048,256,128,4.040921321636534,4,False,256,8,GPR,False,True,True,False,True,8,16,16,10,1,4.045589,4,1,1,0.007531003186827022,True,29,4.050256678363465
30,8,512,8,5.401295975439651,16,False,512,2,GPR,False,False,False,False,False,20,4,2,10,1,5.403664000000001,8,3,1,0.0038206575350324553,True,1,5.406032024560351
31,2048,1,2048,5.602567786366633,2,False,512,64,GPR,True,True,False,False,True,10,2,256,10,16,5.605845,1,16,1,0.005287576476988274,True,5,5.609122213633368
32,64,16,8,inf,2,False,2,8,GPR,False,True,False,True,False,19,4,8,1,4,inf,21,18,1,inf,False,1,inf
33,512,1024,512,1.5218542203071859,2,False,8,128,GPR,False,True,True,False,True,16,4,64,10,8,1.532649,1,3,1,0.017416692826136677,True,18,1.543443779692814
34,512,32,512,inf,8,False,4,4,GPR,False,True,False,True,True,9,4,32,1,8,inf,1,15,1,inf,False,12,inf
35,512,128,256,2.322118133431107,8,False,2,32,GPR,False,True,False,False,True,1,4,64,10,8,2.329881,5,1,1,0.012524893173197106,True,26,2.3376438665688926
