"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.0909090909090909,0.636363636363636,0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-1,-1,0.310344827586207,-1,-0.172413793103448,-0.103448275862069,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.312957
"2",-0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,1,-1,-0.586206896551724,-1,0.310344827586207,-0.172413793103448,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.59249
"3",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.818181818181818,1,-1,-0.724137931034483,-0.862068965517241,0.0344827586206897,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,-1,2.004697
"5",0.0909090909090909,-0.454545454545455,0.454545454545455,0.454545454545455,-0.454545454545455,0.454545454545455,-1,-1,-0.724137931034483,-0.0344827586206897,-0.241379310344828,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.36894
"6",-0.272727272727273,0.636363636363636,-0.272727272727273,-1,0.818181818181818,0.0909090909090909,1,-1,0.586206896551724,-1,-0.586206896551724,0.0344827586206897,0.333333333333333,-1,-0.333333333333333,-1,-1,-1,1.689827
"7",0.272727272727273,0.636363636363636,0.272727272727273,0.272727272727273,1,0.818181818181818,1,-1,0.172413793103448,0.0344827586206897,0.379310344827586,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.44696
"8",-0.0909090909090909,0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.818181818181818,1,-1,-0.931034482758621,-1,-0.241379310344828,-0.655172413793103,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.650443
"9",-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-1,-0.241379310344828,-0.310344827586207,-1,-0.862068965517241,0,-0.666666666666667,-0.333333333333333,-1,1,-1,1.608343
"10",0.0909090909090909,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,-1,-1,-1,-0.586206896551724,-1,-0.586206896551724,-0.103448275862069,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.410657
"11",0.636363636363636,-0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,1,-1,1,-0.241379310344828,-0.310344827586207,-1,0.103448275862069,0,0,-0.333333333333333,1,1,-1,1.524145
"12",0.0909090909090909,0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,0.636363636363636,1,-1,-0.241379310344828,-1,-0.448275862068966,-0.793103448275862,0,0,-0.333333333333333,-1,1,-1,1.59513
"13",-1,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.454545454545455,1,1,-1,-0.379310344827586,-1,0.241379310344828,0.517241379310345,-0.333333333333333,-1,-0.666666666666667,1,1,-1,1.726032
"14",-0.0909090909090909,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.272727272727273,1,-1,-0.586206896551724,-0.379310344827586,-1,-0.0344827586206897,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.716711
"15",0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.448275862068966,-0.862068965517241,-1,0.310344827586207,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.584159
"16",-0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.454545454545455,1,-1,0.448275862068966,-1,0.379310344827586,-0.448275862068966,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.548021
"18",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-1,0.818181818181818,-1,-1,-0.862068965517241,0.103448275862069,-0.655172413793103,-1,0,-0.333333333333333,-0.333333333333333,1,1,-1,1.390737
