"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,0.636363636363636,-1,-1,0.793103448275862,-0.172413793103448,0.793103448275862,-1,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.535006
"2",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,0.272727272727273,1,1,1,-0.862068965517241,0.172413793103448,-1,0.793103448275862,0,0,-0.333333333333333,-1,-1,-1,1.509035
"3",0.454545454545455,0.636363636363636,-0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,1,1,-0.862068965517241,-1,0.241379310344828,1,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,1,-1,1.851433
"4",-1,-1,0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,-1,1,-0.586206896551724,-0.862068965517241,-1,-0.172413793103448,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.330387
"5",0.0909090909090909,-0.636363636363636,-0.454545454545455,0.636363636363636,0.272727272727273,0.454545454545455,1,1,-0.862068965517241,-0.310344827586207,-0.241379310344828,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.847668
"6",-0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,0.454545454545455,0.454545454545455,-1,1,-0.931034482758621,-1,-0.793103448275862,-0.931034482758621,0,0,-0.333333333333333,1,-1,-1,4.53643
"7",-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,-1,1,-0.655172413793103,-0.862068965517241,-1,-0.862068965517241,0,0,-0.666666666666667,1,-1,-1,1.73515
"8",0.454545454545455,0.636363636363636,-0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,1,1,0.0344827586206897,-1,-0.172413793103448,-0.655172413793103,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,1,-1,1.979297
"9",-0.272727272727273,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.818181818181818,1,-1,-0.793103448275862,-1,-0.310344827586207,0.379310344827586,0,0,-0.666666666666667,1,1,-1,1.571095
"10",-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,1,1,-0.793103448275862,-1,-0.448275862068966,-0.793103448275862,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,3.271133
"11",0.0909090909090909,0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,0.818181818181818,1,-1,-0.724137931034483,-1,-0.655172413793103,-0.655172413793103,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,-1,1.398771
"12",0.818181818181818,-0.0909090909090909,0.454545454545455,0.818181818181818,1,1,1,1,-0.793103448275862,-1,-0.586206896551724,-0.793103448275862,0,0,-0.333333333333333,-1,1,-1,1.472991
"14",0.636363636363636,0.454545454545455,-0.272727272727273,0.818181818181818,0.818181818181818,0.454545454545455,1,1,-0.655172413793103,-1,-0.379310344827586,0.0344827586206897,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.506539
"15",-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,-1,-1,-0.862068965517241,-1,-0.0344827586206897,-0.655172413793103,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,-1,3.201229
"16",-0.636363636363636,0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,1,1,-0.931034482758621,-1,-0.931034482758621,0.448275862068966,0,0,-0.666666666666667,1,1,-1,3.725476
"17",0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,1,1,0.448275862068966,-0.586206896551724,-1,-0.862068965517241,0,-0.333333333333333,-0.333333333333333,-1,1,-1,1.50006
"18",-0.272727272727273,0.454545454545455,-0.272727272727273,-1,0.818181818181818,0.454545454545455,1,-1,-0.862068965517241,-1,-0.241379310344828,0.172413793103448,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.388115
