"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,1,-1,-0.517241379310345,0.724137931034483,-1,-0.862068965517241,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.43021
"2",-0.818181818181818,-1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,1,-0.172413793103448,-0.724137931034483,-1,0.793103448275862,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,2.773264
"3",0.636363636363636,-0.454545454545455,-0.0909090909090909,1,0.636363636363636,0.272727272727273,1,1,-0.379310344827586,-0.793103448275862,-1,-0.379310344827586,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.524641
"4",-0.636363636363636,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.636363636363636,0.272727272727273,1,-1,-0.517241379310345,-1,0.103448275862069,0.241379310344828,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,3.31512
"5",0.454545454545455,-0.272727272727273,-0.272727272727273,0.636363636363636,-1,0.454545454545455,1,-1,-0.724137931034483,-0.0344827586206897,-1,0.448275862068966,0,0,-0.333333333333333,1,1,-1,1.502824
"7",-0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,-0.272727272727273,0.272727272727273,-1,1,-0.448275862068966,-1,-0.793103448275862,-0.241379310344828,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.469616
"8",0.0909090909090909,0.272727272727273,-0.272727272727273,1,0.454545454545455,0.272727272727273,1,-1,-0.448275862068966,-1,0.379310344827586,0.172413793103448,0,0,-0.333333333333333,1,1,-1,1.486102
"9",0.272727272727273,-0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,1,-1,-0.379310344827586,-0.862068965517241,-1,-0.724137931034483,0,-1,-0.333333333333333,1,1,-1,1.499911
"11",0.636363636363636,-0.0909090909090909,0.272727272727273,1,0.636363636363636,0.454545454545455,1,-1,-0.517241379310345,-1,0.586206896551724,0.655172413793103,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.438394
"12",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,1,-1,-0.517241379310345,-1,-0.793103448275862,0.379310344827586,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.814269
"14",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,1,-1,-0.655172413793103,-0.0344827586206897,-1,0.586206896551724,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.822181
"15",0.818181818181818,-0.0909090909090909,-0.636363636363636,1,0.272727272727273,0.454545454545455,1,-1,-0.310344827586207,0.586206896551724,-1,0.517241379310345,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.720921
"16",0.0909090909090909,-0.454545454545455,-0.454545454545455,0.636363636363636,0.636363636363636,0.272727272727273,1,1,-0.517241379310345,0.379310344827586,-1,0.586206896551724,0,0,-0.333333333333333,1,-1,-1,1.942501
"17",0.0909090909090909,-0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-1,1,-0.379310344827586,0.241379310344828,-1,0.655172413793103,0,-0.666666666666667,-0.333333333333333,1,-1,-1,1.503511
"18",-0.454545454545455,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.272727272727273,0.272727272727273,-1,1,-0.379310344827586,0.172413793103448,-1,0.793103448275862,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,2.046334
