"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-1,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,1,-1,0.379310344827586,-1,-0.655172413793103,0.862068965517241,-0.333333333333333,-0.666666666666667,-0.666666666666667,1,-1,-1,1.505427
"2",0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,-0.0909090909090909,1,-1,-0.310344827586207,-1,-0.586206896551724,0.586206896551724,0,0,-0.333333333333333,-1,1,-1,1.65753
"3",-1,-0.272727272727273,0.636363636363636,0.272727272727273,1,0.636363636363636,-1,-1,-0.655172413793103,-0.655172413793103,-1,-0.0344827586206897,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.506126
"4",0.636363636363636,0.0909090909090909,0.636363636363636,-1,0.454545454545455,0.636363636363636,1,-1,-0.241379310344828,-1,1,-0.931034482758621,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.392139
"6",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,0.272727272727273,0.454545454545455,-1,1,0.241379310344828,-1,-0.0344827586206897,-1,0,-0.666666666666667,0,1,1,-1,1.519479
"8",-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.272727272727273,0.272727272727273,1,-1,1,-0.586206896551724,0.103448275862069,0.310344827586207,-1,0,-0.666666666666667,0,1,1,-1,1.539035
"9",0.636363636363636,0.636363636363636,-0.454545454545455,1,1,0.0909090909090909,1,-1,0.241379310344828,-0.103448275862069,-1,-0.103448275862069,0,0,-0.333333333333333,-1,-1,-1,1.748293
"10",0.818181818181818,-0.454545454545455,0.272727272727273,-1,-0.454545454545455,0.272727272727273,1,1,-1,-1,-0.0344827586206897,0.517241379310345,0,-0.333333333333333,-0.333333333333333,1,1,-1,1.556418
"11",0.818181818181818,1,0.272727272727273,0.818181818181818,-1,0.454545454545455,-1,1,-0.310344827586207,-0.448275862068966,-1,-0.103448275862069,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.471201
"12",0.272727272727273,0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,-1,1,-1,-0.724137931034483,-1,0.586206896551724,-0.724137931034483,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.387588
"13",0.636363636363636,0.272727272727273,-0.818181818181818,0.636363636363636,1,0.0909090909090909,1,-1,-0.103448275862069,-0.862068965517241,-1,-0.172413793103448,0,0,-0.333333333333333,-1,1,-1,3.411191
"15",-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.636363636363636,-1,-1,-1,-0.241379310344828,-0.172413793103448,-1,0.172413793103448,-0.333333333333333,0,-0.333333333333333,1,-1,-1,1.464349
"16",-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-1,1,0.0344827586206897,-0.103448275862069,0.103448275862069,-1,0,-0.333333333333333,0,1,1,-1,1.496008
"17",0.818181818181818,0.0909090909090909,-0.454545454545455,0.818181818181818,1,0.454545454545455,-1,-1,1,-0.448275862068966,-1,-1,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.683695
"18",0.818181818181818,-0.454545454545455,0.272727272727273,1,-0.272727272727273,0.818181818181818,-1,1,0.103448275862069,-0.379310344827586,-1,-0.241379310344828,0.333333333333333,-1,-0.333333333333333,1,-1,-1,1.489116
