"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.454545454545455,-0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,1,-1,-0.517241379310345,-0.655172413793103,-0.172413793103448,-1,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,-1,1.480506
"2",0.272727272727273,0.272727272727273,-0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,1,-1,-0.793103448275862,0.862068965517241,0.0344827586206897,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.512777
"3",0.0909090909090909,0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,0.454545454545455,1,-1,-0.655172413793103,-1,-0.172413793103448,-0.931034482758621,0.333333333333333,-0.666666666666667,-0.666666666666667,1,1,-1,1.630844
"4",0.272727272727273,-0.636363636363636,-0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,1,-1,-0.586206896551724,0.724137931034483,-0.517241379310345,-1,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.67752
"5",0.272727272727273,-0.0909090909090909,-1,0.454545454545455,0.272727272727273,0.636363636363636,1,-1,-0.379310344827586,-0.862068965517241,-1,-0.517241379310345,-0.666666666666667,-0.666666666666667,-0.666666666666667,1,-1,-1,1.830585
"6",-0.272727272727273,0.818181818181818,-0.0909090909090909,0.272727272727273,0.818181818181818,0.636363636363636,1,-1,-0.517241379310345,-1,0.379310344827586,0.586206896551724,-0.333333333333333,0,-0.666666666666667,1,-1,-1,1.776008
"7",0.0909090909090909,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,1,-1,-0.586206896551724,-0.862068965517241,-1,-0.448275862068966,0,-1,-0.333333333333333,1,-1,-1,1.496732
"9",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.454545454545455,0.454545454545455,1,-1,-0.517241379310345,-1,-1,-0.862068965517241,0,-0.333333333333333,-0.666666666666667,1,1,-1,4.410244
"10",-0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,0.454545454545455,1,-1,-0.517241379310345,0.862068965517241,-1,-0.517241379310345,-0.666666666666667,-0.333333333333333,-0.666666666666667,1,-1,-1,1.940744
"11",0.454545454545455,-0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,0.454545454545455,-1,1,-0.310344827586207,-0.517241379310345,-1,-0.655172413793103,0,-0.333333333333333,-0.666666666666667,1,1,-1,2.566084
"12",0.636363636363636,0.272727272727273,-0.818181818181818,1,0.818181818181818,0.454545454545455,1,-1,-0.448275862068966,-0.862068965517241,0.448275862068966,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,2.852779
"13",1,0.0909090909090909,-0.0909090909090909,1,0.454545454545455,0.636363636363636,1,-1,-0.724137931034483,0.793103448275862,-1,-0.310344827586207,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,-1,1.418875
"14",0.454545454545455,-0.0909090909090909,0.272727272727273,1,0.636363636363636,0.636363636363636,1,-1,-0.448275862068966,0.172413793103448,-1,-0.655172413793103,0.666666666666667,-1,-0.666666666666667,1,1,-1,3.570232
"15",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,1,-1,-0.517241379310345,0.241379310344828,-0.103448275862069,-1,-1,0,-0.666666666666667,1,-1,-1,2.920653
"16",0.454545454545455,0.272727272727273,-0.0909090909090909,0.818181818181818,1,0.636363636363636,1,-1,-0.310344827586207,-0.310344827586207,0.103448275862069,-1,0.666666666666667,-0.666666666666667,-0.666666666666667,1,-1,-1,3.155568
"17",-0.818181818181818,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,-1,1,-0.310344827586207,-0.931034482758621,-1,-0.862068965517241,-0.333333333333333,-0.666666666666667,-0.666666666666667,1,-1,-1,2.375129
"18",0.636363636363636,0.454545454545455,0.636363636363636,1,0.636363636363636,0.636363636363636,1,1,0.724137931034483,0.586206896551724,-0.103448275862069,-1,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.482907
