"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,1,0.818181818181818,-1,-1,-0.172413793103448,-1,0.172413793103448,0.310344827586207,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.672306
"2",0.818181818181818,0.0909090909090909,0.272727272727273,1,0.0909090909090909,0.272727272727273,-1,-1,-0.241379310344828,-1,0.517241379310345,0.0344827586206897,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,1,-1,1.56424
"4",0.454545454545455,0.818181818181818,-0.0909090909090909,0.636363636363636,0.818181818181818,0.454545454545455,1,-1,-0.793103448275862,-1,0.862068965517241,0.241379310344828,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.670308
"5",0.0909090909090909,0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,1,1,-0.724137931034483,-0.448275862068966,-1,0.862068965517241,0,0,-0.333333333333333,-1,-1,-1,1.708779
"6",0.0909090909090909,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,0.0909090909090909,1,1,0.0344827586206897,-1,0.310344827586207,0.724137931034483,0,-0.333333333333333,-0.333333333333333,-1,1,-1,2.107313
"7",0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.818181818181818,1,1,-1,-1,-0.0344827586206897,-0.0344827586206897,0.931034482758621,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.580437
"9",-1,-0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,-1,-1,-0.793103448275862,0.862068965517241,-1,0.172413793103448,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.628839
"10",0.272727272727273,-0.454545454545455,-0.636363636363636,0.454545454545455,-0.272727272727273,0.454545454545455,1,1,0.931034482758621,-1,0.448275862068966,0.448275862068966,0,-0.666666666666667,-0.333333333333333,-1,-1,-1,2.32085
"11",0.818181818181818,-0.454545454545455,-0.0909090909090909,0.818181818181818,1,0.454545454545455,-1,1,0.0344827586206897,-0.379310344827586,0.103448275862069,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.529444
"12",-0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-1,0.636363636363636,-1,1,0.0344827586206897,0.0344827586206897,-0.448275862068966,-1,0,0,-0.333333333333333,1,-1,-1,1.464234
"13",0.454545454545455,0.636363636363636,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.0909090909090909,-1,1,-0.379310344827586,-0.793103448275862,0.931034482758621,-1,0,0,-0.333333333333333,-1,-1,-1,1.553123
"14",0.454545454545455,0.636363636363636,0.0909090909090909,1,1,0.272727272727273,-1,1,0.517241379310345,-1,0.517241379310345,-0.655172413793103,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.50194
"15",-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,0.454545454545455,0.454545454545455,1,1,0.931034482758621,-1,1,0.655172413793103,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.494036
"16",-0.272727272727273,0.454545454545455,0.0909090909090909,0.454545454545455,0.636363636363636,0.454545454545455,1,1,0.241379310344828,-1,0.793103448275862,0.655172413793103,0,-0.666666666666667,-0.333333333333333,-1,1,-1,1.549885
"17",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.818181818181818,0.0909090909090909,1,1,-0.0344827586206897,-1,0.586206896551724,-0.448275862068966,0,0,-0.333333333333333,-1,1,-1,1.631197
"18",0.454545454545455,0.636363636363636,0.272727272727273,-1,1,0.636363636363636,-1,-1,0.103448275862069,-1,-0.448275862068966,0.310344827586207,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.545666
