"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.0909090909090909,1,-0.0909090909090909,0.818181818181818,-1,0.454545454545455,1,-1,-0.103448275862069,-0.310344827586207,-0.793103448275862,-1,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.512624
"3",0.818181818181818,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,-1,1,-0.172413793103448,-1,0.724137931034483,0.862068965517241,-0.333333333333333,0.333333333333333,-0.333333333333333,-1,1,-1,1.630701
"4",0.818181818181818,0.454545454545455,-0.0909090909090909,-1,0.636363636363636,0.454545454545455,1,1,0.241379310344828,-1,-0.241379310344828,0.655172413793103,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.381594
"5",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,-1,-1,1,-0.448275862068966,-1,-0.862068965517241,-0.172413793103448,0.333333333333333,-0.666666666666667,-0.666666666666667,1,-1,-1,1.897904
"6",-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,1,-0.241379310344828,-0.793103448275862,-1,0.103448275862069,0,-0.333333333333333,0,1,1,-1,1.633928
"7",-1,0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,1,-1,0.241379310344828,-0.241379310344828,-1,0.448275862068966,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.414665
"8",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-1,0.103448275862069,-0.724137931034483,-1,0.862068965517241,0,-0.666666666666667,-0.333333333333333,1,1,-1,1.430778
"9",-0.272727272727273,0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.818181818181818,1,1,-0.586206896551724,-1,-1,0.724137931034483,0,0,-0.333333333333333,1,1,-1,1.465534
"10",0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,1,1,0.793103448275862,-0.517241379310345,0.793103448275862,-1,0,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.529974
"11",0.272727272727273,0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,0.0909090909090909,1,1,0.655172413793103,-0.793103448275862,-1,-0.931034482758621,0,-0.666666666666667,0,-1,1,-1,1.519182
"12",0.636363636363636,1,-0.272727272727273,1,-1,0.0909090909090909,1,1,-0.379310344827586,0.0344827586206897,-1,0.793103448275862,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.543704
"13",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,0.454545454545455,1,-1,1,-0.310344827586207,-1,0.448275862068966,0.724137931034483,-0.333333333333333,0,-0.333333333333333,-1,1,-1,2.18745
"14",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,0.272727272727273,0.454545454545455,-1,1,-0.586206896551724,-0.241379310344828,-1,-0.586206896551724,0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,-1,1.518172
"15",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-1,-1,-1,0.172413793103448,-0.517241379310345,-0.448275862068966,-1,0,-0.333333333333333,-0.666666666666667,1,-1,-1,1.422708
"17",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,1,1,-0.931034482758621,-0.793103448275862,-1,-0.172413793103448,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,-1,1.50558
"18",-1,0.272727272727273,0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,1,1,-0.724137931034483,0.448275862068966,-1,-0.379310344827586,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,3.070929
