"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.454545454545455,0.818181818181818,0.0909090909090909,0.454545454545455,0.818181818181818,0.272727272727273,1,-1,-0.931034482758621,-1,-0.724137931034483,-0.793103448275862,0,-1,-0.666666666666667,1,-1,-1,1.486949
"2",0.636363636363636,-0.272727272727273,-0.272727272727273,1,0.454545454545455,0.636363636363636,1,1,0.310344827586207,0.724137931034483,-1,0.655172413793103,0,-0.666666666666667,-0.333333333333333,-1,1,-1,1.713509
"3",-1,-0.636363636363636,0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,-1,-1,-0.448275862068966,0.448275862068966,-1,0.862068965517241,-0.333333333333333,0.333333333333333,-0.666666666666667,1,1,-1,1.563737
"4",0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,0.636363636363636,1,1,0.724137931034483,1,-0.724137931034483,-1,0,-0.333333333333333,0,-1,-1,-1,1.517279
"5",0.818181818181818,0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.272727272727273,1,-1,-0.793103448275862,-1,-0.724137931034483,0.586206896551724,0,0,-0.666666666666667,1,-1,-1,1.579394
"6",-1,-0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,0.818181818181818,-1,-1,-0.793103448275862,-0.0344827586206897,-1,0.724137931034483,-0.333333333333333,0.333333333333333,-0.666666666666667,1,1,-1,1.546919
"7",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,0.0909090909090909,0.818181818181818,-1,-1,-0.172413793103448,-1,-0.793103448275862,-0.655172413793103,0,0,-0.666666666666667,1,1,-1,1.429191
"8",0.454545454545455,-0.636363636363636,-0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,1,1,-0.241379310344828,0.172413793103448,-1,0.931034482758621,0,-0.333333333333333,0,-1,1,-1,1.819135
"9",0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,-0.0909090909090909,1,1,-1,-0.172413793103448,0.379310344827586,-1,-0.379310344827586,-0.333333333333333,-0.666666666666667,-0.666666666666667,1,-1,-1,1.554975
"10",0.818181818181818,-0.0909090909090909,-0.0909090909090909,1,0.636363636363636,0.818181818181818,-1,-1,-0.172413793103448,0.0344827586206897,-1,0.793103448275862,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.481885
"11",0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,1,-1,0.0344827586206897,-0.379310344827586,-0.310344827586207,-1,0,-0.666666666666667,0,-1,1,-1,1.580429
"12",0.272727272727273,-0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,1,-1,-0.655172413793103,-0.586206896551724,-0.655172413793103,-1,0,-0.666666666666667,-0.333333333333333,1,-1,-1,1.544707
"13",0.272727272727273,-0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,0.272727272727273,1,-1,-0.724137931034483,-0.241379310344828,-0.241379310344828,-1,0,0,-0.333333333333333,1,-1,-1,1.655099
"14",0.636363636363636,-0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,0.636363636363636,1,-1,-0.103448275862069,-0.448275862068966,-1,-0.241379310344828,0,-1,-0.333333333333333,-1,-1,-1,1.597145
"15",0.454545454545455,0.636363636363636,0.0909090909090909,0.454545454545455,1,0.272727272727273,1,1,-0.103448275862069,0.793103448275862,0.586206896551724,-1,0,-0.333333333333333,0,-1,1,-1,1.518568
"16",0.0909090909090909,0.636363636363636,0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,1,1,0.793103448275862,-1,-0.172413793103448,-0.0344827586206897,0,-0.333333333333333,0,-1,-1,-1,1.477896
"17",0.636363636363636,-0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-1,-1,-0.724137931034483,-0.724137931034483,-1,0.862068965517241,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.739856
"18",0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,0.636363636363636,1,-1,0.241379310344828,-1,-0.241379310344828,-0.517241379310345,-0.333333333333333,0,-0.666666666666667,1,-1,-1,1.575251
