id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7596079214663559,False,32,GPR,True,True,True,23,4,16,10,0.04323538772810995,0.786405,13,1,1,True,True,0.8132020785336441
2,256,256,8,0.7294243905467775,False,256,GPR,True,True,True,28,4,32,10,0.05156641758547901,0.761385,1,27,1,True,True,0.7933456094532224
3,16,2048,16,0.7607097986783252,False,2,GPR,False,True,False,11,2,64,10,0.13080760105517572,0.8417837,16,1,1,True,True,0.9228576013216748
4,1024,2048,16,0.44353430667139293,False,16,GPR,False,False,True,13,4,16,10,0.23730069726718042,0.5906121,1,22,1,True,True,0.737689893328607
5,512,256,1,5.632199044395359,False,128,GPR,True,False,False,16,4,4,10,0.002836349943148814,5.6339570000000005,12,1,1,True,False,5.635714955604642
6,1024,1024,4,4.551890330588431,False,16,GPR,False,True,False,23,8,8,10,0.00019630588376297347,4.5520119999999995,17,1,1,True,False,4.552133669411568
7,32,512,4,5.114379131912357,False,2,GPR,False,False,False,29,32,64,10,0.00015467708298249247,5.1144750000000005,1,10,1,True,False,5.114570868087644
8,256,128,2,0.7714406395911324,False,4,GPR,False,False,True,17,2,2,10,0.052634110808486165,0.804063,1,21,1,True,True,0.8366853604088675
9,64,64,2,0.7780733841649058,False,16,GPR,False,False,True,9,16,16,10,0.03258176458757261,0.7982674,1,9,1,True,True,0.8184614158350941
10,512,1024,2,2.9693733177590853,False,2,GPR,False,True,True,12,16,512,10,0.0001269488085804645,2.9694520000000004,1,15,1,True,False,2.9695306822409155
11,256,128,8,0.7462225908195632,False,256,GPR,True,False,True,5,8,8,10,0.03290734535996484,0.7666184,24,1,1,True,True,0.7870142091804369
12,32,16,8,0.7601928476330575,False,2,GPR,False,False,True,19,16,16,10,0.03650279719542054,0.7828171,20,1,1,True,True,0.8054413523669426
13,128,512,4,0.5932478523972722,False,64,GPR,True,True,True,23,16,16,10,0.13877014677404506,0.6792569000000002,1,4,1,True,True,0.7652659476027281
14,2048,2048,2,0.6539000697903377,False,512,GPR,False,True,False,12,16,4,10,0.21030312186434608,0.7842449000000001,4,1,1,True,True,0.9145897302096626
15,2,128,8,5.134848270255308,False,2,GPR,False,False,False,26,4,128,10,0.00021092415698550175,5.134979,1,22,1,True,False,5.135109729744693
16,512,512,4,1.0352372736275968,False,4,GPR,True,False,False,5,2,2,10,0.04355750686161917,1.0622340000000001,27,1,1,True,True,1.0892307263724035
17,16,512,16,0.9157660934389668,False,8,GPR,False,True,False,29,2,2,10,0.05204205403373313,0.9480215000000001,1,17,1,True,True,0.9802769065610334
18,128,64,32,0.872196484393759,False,8,GPR,False,True,True,12,4,16,10,0.04355071305730825,0.899189,7,1,1,True,True,0.9261815156062411
19,512,1,1,2.152140530424089,False,64,GPR,False,False,True,13,2,16,10,0.0001266056870760722,2.152219,14,1,1,True,False,2.1522974695759114
20,64,256,4,0.5757961695776169,False,8,GPR,True,False,True,19,16,64,10,0.16333081929678794,0.6770278000000001,1,3,1,True,True,0.7782594304223832
21,512,256,2,1.6829498256279716,False,16,GPR,True,True,True,21,8,4,10,0.00017291905620838582,1.6830570000000002,1,5,1,True,False,1.683164174372029
22,16,64,8,6.040908166876495,False,8,GPR,False,True,False,17,4,2,10,0.002765161116463317,6.042622000000001,24,1,1,True,False,6.044335833123506
23,512,256,4,0.8185241889809101,False,512,GPR,True,False,False,9,4,128,10,0.02622949551344822,0.8347811,6,1,1,True,True,0.85103801101909
24,1024,128,4,1.569380185114484,False,256,GPR,False,False,True,8,8,1,10,0.00019170028690639605,1.569499,1,14,1,True,False,1.569617814885516
25,2048,1024,2,0.7075440945846172,False,1024,GPR,False,False,True,29,2,1024,10,0.08757912307485156,0.7618252,21,1,1,True,True,0.8161063054153828
26,512,1024,2,0.7281333846903512,False,512,GPR,False,False,True,30,4,256,10,0.06664092668840972,0.7694371,18,1,1,True,True,0.8107408153096488
27,2048,512,8,0.6564018501724262,False,2048,GPR,False,False,True,29,4,256,10,0.0776255815550518,0.7045138,4,1,1,True,True,0.7526257498275737
28,2048,1024,2,0.7230800896225622,False,256,GPR,False,False,True,25,2,512,10,0.010442501214268554,0.7295523000000002,15,1,1,True,True,0.7360245103774381
29,2048,1024,4,0.6391281328507233,False,256,GPR,False,False,True,30,2,512,10,0.07989248794905562,0.6886451,28,1,1,True,True,0.7381620671492767
30,256,1024,1,0.7068048032512004,False,256,GPR,False,False,True,28,2,1024,10,0.13311093579120387,0.7893063,20,1,1,True,True,0.8718077967487996
