id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,32,4,3.2237471116956224,False,256,RS,True,False,False,9,2,1,10,0.00417055344049197,3.226332,8,1,1,True,False,3.228916888304378
2,128,1,4,4.689946392699901,False,2,RS,True,False,False,16,1,2,10,0.005189791999685492,4.693163,1,13,1,True,False,4.696379607300099
3,512,128,2,0.5517326959066365,False,64,RS,True,False,False,10,2,32,10,0.09755064326435783,0.6121941,24,1,1,True,True,0.6726555040933634
4,64,128,2,3.6138164255512395,False,4,RS,False,True,False,29,1,2,10,0.0037053773087231106,3.616113,1,14,1,True,False,3.6184095744487603
5,1,1024,4,0.4860470392020496,False,16,RS,False,True,False,9,8,256,10,0.13009391265712628,0.5666786,14,1,1,True,True,0.6473101607979505
6,8,64,8,2.0976577415628896,False,1,RS,False,True,True,11,1,2,10,0.0038161945705112465,2.100023,10,1,1,True,False,2.1023882584371107
7,1024,1,16,0.4732983180811032,False,2,RS,False,False,True,18,1,32,10,0.10913798658143735,0.5409415,1,7,1,True,True,0.6085846819188967
8,2048,512,4,1.959148490254103,False,256,RS,True,True,True,25,8,2,10,0.004029573674720417,1.961646,19,1,1,True,False,1.964143509745897
9,16,1,2,0.5643174779924733,False,2,RS,True,True,False,18,8,2048,10,0.10207087619321194,0.6275805,1,19,1,True,True,0.6908435220075266
10,256,2048,8,3.5031310795806303,False,8,RS,False,False,False,30,4,8,10,0.0038124223270776816,3.505494,1,28,1,True,False,3.50785692041937
11,32,32,32,0.5852616964273362,False,32,RS,True,False,False,25,4,2,10,0.1379791691047964,0.6707805,2,1,1,True,True,0.7562993035726638
12,16,256,1,1.7073509593860137,False,4,RS,True,True,True,27,32,256,10,0.006979792332154285,1.7116770000000003,1,8,1,True,False,1.716003040613987
13,2,256,1,1.6486460208894655,False,1,RS,True,True,True,15,4,1,10,0.006000337073865126,1.652365,1,13,1,True,False,1.6560839791105346
14,32,128,1,0.5803443450855459,False,2,RS,False,True,True,4,32,2,10,0.1498238128324066,0.6732043999999999,1,16,1,True,True,0.766064454914454
15,32,256,2,0.5227340947494334,False,1,RS,False,True,True,13,8,64,10,0.10554651431672199,0.5881513,16,1,1,True,True,0.6535685052505666
16,512,512,4,0.5436936031559413,False,8,RS,True,False,False,29,4,512,10,0.09483505639841207,0.6024719000000001,1,4,1,True,True,0.6612501968440588
17,32,512,16,0.5297499552178631,False,4,RS,False,True,True,3,4,1,10,0.0831535299508686,0.5812881,1,24,1,True,True,0.6328262447821369
