id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,True,32,32,4,8,inf,False,RS,False,8,1,256,True,1,512,1,24,16,1,inf,inf,False,256,16,2,inf,512
2,True,True,512,256,4,2,inf,False,RS,False,8,1,512,True,1,1024,1,6,16,2,inf,inf,False,8,32,64,inf,64
3,True,False,16,128,8,4,0.3626091908467937,False,RS,False,1,7,1024,True,35,128,18,1,1,4,2.1674324130886576e-05,0.3626163714285714,True,128,16,32,0.36262355201034907,64
4,False,True,4,32,16,2,inf,False,RS,True,1,4,256,True,1,4,10,1,4,1,inf,inf,False,4,32,16,inf,1024
5,False,True,32,32,1,1,0.276175480509426,False,RS,False,1,15,2,False,35,64,29,1,2,16,1.7091590007353937e-05,0.2761811428571429,True,2,16,16,0.27618680520485983,2048
6,False,False,4,32,4,2,0.38211276692346785,False,RS,False,1,1,512,False,35,2048,1,27,2,16,1.545088333780021e-05,0.3821178857142857,True,256,4,16,0.3821230045051035,32
7,False,True,32,16,8,2,inf,False,RS,False,21,1,1,True,1,32,1,17,1,4,inf,inf,False,32,4,1,inf,64
8,True,True,2,32,8,4,inf,False,RS,False,1,2,32,True,1,4,30,1,4,4,inf,inf,False,16,512,2,inf,2048
9,True,True,128,512,4,1,inf,False,RS,True,16,1,64,False,1,1,1,23,8,8,inf,inf,False,16,256,8,inf,2048
10,False,False,1,128,1,1,0.3751671254664483,False,RS,False,30,1,256,False,35,64,1,20,1,2,2.0405561466806078e-05,0.37517388571428567,True,16,64,1,0.375180645962123,512
11,True,False,4,2048,1,8,0.3669690931704605,False,RS,True,26,1,512,False,35,128,1,1,8,4,2.688494002225567e-05,0.366978,True,8,32,2,0.36698690682953955,2048
12,False,False,128,128,2,16,0.36355758577041636,False,RS,False,15,1,2048,True,35,256,1,25,2,4,1.9706085250967405e-05,0.36356411428571433,True,32,2048,8,0.3635706428010123,1
13,False,True,64,2,1,4,0.8715774088192406,False,RS,True,16,1,8,False,35,1024,1,23,32,2,6.430977327573919e-05,0.8715987142857143,True,1,2,2,0.8716200197521881,256
14,True,True,64,256,1,1,inf,False,RS,True,1,13,128,True,1,128,1,11,4,4,inf,inf,False,64,256,8,inf,1
15,False,True,64,512,8,8,inf,False,RS,False,11,1,1,False,1,512,1,18,1,32,inf,inf,False,256,1,64,inf,128
16,False,True,16,512,8,8,inf,False,RS,True,14,1,1,False,1,16,1,27,16,2,inf,inf,False,2048,64,1,inf,256
17,True,True,2048,512,8,1,inf,False,RS,True,1,21,8,True,1,1,29,1,2,8,inf,inf,False,8,32,1,inf,1
18,True,True,1,2048,4,8,inf,False,RS,False,3,1,256,True,1,8,15,1,16,1,inf,inf,False,2,4,256,inf,16
19,False,True,32,1024,1,16,inf,False,RS,False,1,8,1,False,1,32,1,2,1,1,inf,inf,False,8,16,2,inf,1024
20,False,True,2048,1024,4,32,0.28229229481719187,False,RS,False,20,1,1,True,35,1,1,10,4,2,9.802946662371912e-05,0.28232477142857143,True,4,2,4,0.282357248039951,16
