id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,128,2048,2.0760330798325906,4,False,4,128,RS,True,False,False,False,True,2,1,512,10,2.0770909201674095,0.0008533791654358244,2.076562,16,2,True,1,16
2,1024,256,128,3.6360361479888597,2,False,16,512,RS,True,False,False,False,True,27,4,8,10,3.63890785201114,0.0023166562110076335,3.637472,1,17,True,17,1
3,2,1,2048,inf,4,False,2,2,RS,False,False,True,True,True,14,1,128,1,inf,inf,inf,1,1,False,4,16
4,1,512,64,5.781614634844509,1,False,1,8,RS,True,False,False,False,True,9,2,4,10,5.781825365155493,0.00017000000000002698,5.781720000000001,21,1,True,12,8
5,1024,32,16,5.547016952813917,1,False,2,32,RS,False,False,False,False,False,27,1,2,10,5.547213047186083,0.00015819292019565547,5.547115,3,1,True,14,1
6,8,4,1024,4.130840073529757,1,False,1,2,RS,False,False,True,False,False,12,2,1,10,4.140145926470242,0.007507201942135383,4.135492999999999,23,1,True,28,8
7,1024,64,1,inf,1,False,2,8,RS,False,False,True,True,True,15,32,8,1,inf,inf,inf,1,3,False,29,1
8,2048,512,1,3.7594881229267227,1,False,128,2048,RS,False,True,False,False,False,2,8,8,10,3.759641877073277,0.00012403628501375427,3.759565,17,27,True,1,1
9,1024,16,2048,2.369930046763183,2,False,8,8,RS,False,False,False,False,False,21,2,8,10,2.3701739532368173,0.0001967638178121946,2.3700520000000003,3,1,True,10,8
10,64,128,128,3.079084476113209,1,False,8,32,RS,True,False,True,False,False,24,1,32,10,3.084299523886791,0.004207074517999374,3.081692,1,4,True,5,32
11,4,512,1024,inf,8,False,1,4,RS,False,False,True,True,True,24,2,1024,1,inf,inf,inf,26,19,False,1,8
12,512,1024,16,3.8942415165620172,1,False,16,8,RS,False,False,False,True,True,14,16,4,10,3.894468483437983,0.00018309833423596567,3.894355,5,1,True,22,2
13,2048,1,2048,3.454576079272357,2,False,1,16,RS,False,True,False,False,False,13,4,64,10,3.4550559207276432,0.00038709688709680603,3.454816,26,1,True,9,1
14,1024,512,32,1.6537663074593807,8,False,256,8,RS,True,True,True,False,False,12,4,8,10,1.6538696925406193,8.340263784795307e-05,1.653818,28,12,True,1,4
15,1,32,1,2.4661014499749094,8,False,4,512,RS,True,True,False,True,False,26,2,1024,10,2.4672985500250904,0.0009657225274373527,2.4667,1,2,True,10,1
16,128,512,1024,1.4683965775733532,4,False,16,8,RS,True,True,True,False,False,1,2,64,10,1.4693294224266473,0.00075254302202596,1.4688630000000003,11,6,True,1,8
17,1024,512,1024,inf,16,False,128,2,RS,True,True,False,False,True,27,2,256,1,inf,inf,inf,4,9,False,1,2
18,1024,64,1024,1.6574464093511396,2,False,32,16,RS,True,False,True,True,False,9,1,128,10,1.657669590648861,0.00018004443895883952,1.6575580000000003,8,10,True,1,4
19,8,1,128,inf,1,False,2,8,RS,False,False,True,True,False,7,8,4,1,inf,inf,inf,14,3,False,1,1
20,128,2048,1024,5.856063719277247,1,False,512,32,RS,False,False,False,False,True,28,2,16,10,5.856408280722753,0.0002779640264494335,5.856236,19,1,True,22,32
