"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,0.454545454545455,1,0.517241379310345,-1,0.172413793103448,-0.2,0.2,-1,-1,1,1,0.8289231
"2",0.636363636363636,0.636363636363636,-1,0.636363636363636,0.379310344827586,-1,0.379310344827586,0.2,0.2,-1,-1,1,1,0.7907482
"3",-0.454545454545455,1,-0.454545454545455,-1,0.586206896551724,-1,0.724137931034483,-0.2,0.2,-1,-1,1,1,0.8370022
"4",-0.0909090909090909,1,-1,-1,0.724137931034483,-1,0.793103448275862,1,-0.2,-1,-1,1,1,0.890707
"5",1,0.818181818181818,1,-1,-0.862068965517241,-1,-0.172413793103448,-0.2,0.6,-1,-1,1,1,0.7151143
"6",0.454545454545455,0.636363636363636,-1,0.818181818181818,0.586206896551724,-1,-1,0.2,-0.6,-1,-1,1,1,0.8170249
"7",-0.0909090909090909,1,-1,1,0.0344827586206897,-1,0.379310344827586,-0.6,0.2,-1,-1,1,1,0.8934433
"8",-0.454545454545455,1,-0.272727272727273,-1,0.448275862068966,-1,-0.0344827586206897,-0.2,-0.2,-1,-1,1,1,0.8470261
"9",-0.636363636363636,1,-0.454545454545455,1,0.517241379310345,0.448275862068966,-1,-1,-0.2,-1,-1,1,1,0.969412
"10",-0.636363636363636,1,-0.0909090909090909,-1,-0.793103448275862,0.862068965517241,-1,-0.6,-0.6,-1,-1,-1,1,0.8885194
"11",-0.454545454545455,1,-0.272727272727273,-1,0.517241379310345,-1,0.517241379310345,-0.2,-1,-1,-1,1,1,0.8381837
"13",0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,0.586206896551724,-1,-1,-0.2,1,-1,-1,1,1,0.8776243
