"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.272727272727273,1,-1,0.586206896551724,-1,-0.0344827586206897,1,-1,1,1,-1,1,0.723676
"2",0.636363636363636,0.818181818181818,-1,-1,-0.517241379310345,-1,0.931034482758621,-1,-0.6,-1,1,-1,1,0.9608453
"3",0.636363636363636,0.818181818181818,0.818181818181818,-1,0.793103448275862,-1,-0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.7323027
"4",0.636363636363636,0.818181818181818,-1,1,0.586206896551724,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.7375712
"5",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.379310344827586,-1,0.0344827586206897,1,-0.6,1,-1,1,1,0.8106784
"6",-0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,0.241379310344828,-1,-0.172413793103448,1,-0.6,1,1,-1,1,0.7973902
"7",0.636363636363636,0.636363636363636,-1,1,-1,-1,0.862068965517241,-0.6,0.2,-1,1,-1,1,0.8496996
"8",-0.454545454545455,0.454545454545455,1,-1,-0.862068965517241,-1,-0.241379310344828,0.2,0.2,1,1,-1,1,0.5573885
"9",-0.454545454545455,1,-0.272727272727273,-1,0.931034482758621,-1,-0.310344827586207,0.6,-0.2,1,1,-1,1,0.8802251
"10",0.818181818181818,-1,0.818181818181818,0.818181818181818,-0.103448275862069,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.7036931
"11",0.272727272727273,0.0909090909090909,1,0.636363636363636,-0.103448275862069,-1,-0.172413793103448,0.2,-0.6,1,1,-1,1,0.4822094
"12",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.931034482758621,-1,-0.241379310344828,0.2,-0.2,1,1,1,1,0.7244514
"13",-0.272727272727273,0.636363636363636,1,-1,0.0344827586206897,-1,0.379310344827586,-0.2,-0.6,1,1,-1,1,0.5286038
