"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,-1,1,0.310344827586207,-1,-0.241379310344828,0.2,-1,1,-1,-1,-1,1.411777
"2",-1,0.0909090909090909,-0.454545454545455,0.636363636363636,0.448275862068966,-0.724137931034483,-1,-1,-0.6,1,-1,-1,-1,1.709885
"3",0.636363636363636,-0.636363636363636,0.818181818181818,1,0.862068965517241,-0.862068965517241,-1,1,-0.6,-1,1,1,1,0.9570679
"4",0.454545454545455,-0.636363636363636,0.818181818181818,1,0.655172413793103,-1,0.862068965517241,0.2,0.6,-1,1,1,1,0.8255708
"5",0.0909090909090909,-0.636363636363636,1,0.454545454545455,0.0344827586206897,-1,0.448275862068966,1,-0.2,-1,1,1,1,0.871146
"6",-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.931034482758621,-1,0.517241379310345,-1,0.6,1,-1,-1,-1,2.181794
"7",-0.636363636363636,-0.272727272727273,0.454545454545455,-0.272727272727273,0.931034482758621,0.724137931034483,-1,1,-0.6,1,1,-1,1,0.8575191
"8",-0.272727272727273,0.0909090909090909,-0.272727272727273,1,0.931034482758621,-1,0.862068965517241,-0.6,-0.2,1,-1,-1,-1,1.501855
"9",0.454545454545455,0.454545454545455,-1,-1,0.655172413793103,-0.655172413793103,-1,0.2,-1,1,-1,1,-1,1.40101
"10",0.272727272727273,-0.636363636363636,0.818181818181818,0.636363636363636,0.655172413793103,-0.586206896551724,-1,1,-1,-1,1,1,1,0.925796
"11",0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,0.103448275862069,-1,0.172413793103448,1,-0.6,-1,1,1,1,0.9695589
"12",-0.0909090909090909,-0.636363636363636,0.636363636363636,0.636363636363636,0.655172413793103,-1,0.517241379310345,0.6,-0.2,-1,1,1,1,0.8708875
"13",-1,0.0909090909090909,-0.454545454545455,0.636363636363636,0.448275862068966,-1,-1,0.2,-0.6,1,-1,-1,-1,1.357535
