"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.310344827586207,-0.931034482758621,-1,-1,0.6,1,1,1,-1,1.984696
"2",-0.0909090909090909,-0.454545454545455,-1,0.818181818181818,0.448275862068966,-1,-0.862068965517241,-1,0.6,1,1,1,-1,2.874687
"3",-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.724137931034483,-1,-0.586206896551724,-1,0.2,1,1,1,-1,2.366937
"4",-0.818181818181818,-0.636363636363636,-0.454545454545455,0.818181818181818,0.241379310344828,-1,-0.724137931034483,-1,0.6,1,1,1,-1,3.912198
"5",-0.0909090909090909,-0.272727272727273,-1,0.454545454545455,0.310344827586207,-1,-0.448275862068966,-1,0.6,1,1,1,-1,2.214697
"6",-1,-0.818181818181818,-0.818181818181818,0.272727272727273,0.862068965517241,-1,0.448275862068966,-1,0.2,1,1,1,-1,5.269684
"7",-0.272727272727273,-0.636363636363636,-1,0.636363636363636,0.931034482758621,-1,0.241379310344828,-1,0.6,1,1,1,-1,4.062467
"8",-1,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.379310344827586,-0.655172413793103,-1,-1,0.2,1,1,1,-1,2.202186
"9",-0.454545454545455,-0.818181818181818,-1,0.454545454545455,-0.379310344827586,-0.793103448275862,-1,-1,0.2,1,1,1,-1,1.674197
"10",0.636363636363636,-0.818181818181818,-1,-0.454545454545455,0.862068965517241,-0.448275862068966,-1,-1,1,1,1,1,-1,2.087149
"11",-0.818181818181818,-0.272727272727273,-0.818181818181818,0.454545454545455,0.241379310344828,-1,0.310344827586207,-1,0.2,1,1,1,-1,2.286012
"12",-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.172413793103448,-1,-0.517241379310345,-1,0.2,1,1,1,-1,3.965741
"13",-0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,0.310344827586207,-1,0.448275862068966,-1,0.6,1,1,1,-1,2.232729
