"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,-1,-0.636363636363636,-0.931034482758621,-1,0.724137931034483,-0.2,-1,1,1,-1,1,0.7269937
"2",0.636363636363636,-1,0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.862068965517241,-0.6,0.6,1,1,1,1,0.7800712
"3",-0.454545454545455,0.454545454545455,0.454545454545455,-1,-1,0.931034482758621,-1,-0.2,1,1,1,1,1,0.7600156
"4",-0.272727272727273,0.0909090909090909,0.636363636363636,-1,1,-1,0.448275862068966,1,-1,-1,-1,1,1,0.9706191
"5",0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,1,-1,1,-1,-1,-1,-1,1,1,0.9677759
"6",0.636363636363636,1,-1,1,-0.655172413793103,-1,-0.724137931034483,-1,0.6,1,1,-1,1,0.9088927
"7",1,-1,1,-0.272727272727273,-0.793103448275862,-1,0.310344827586207,-0.2,-0.2,1,1,-1,1,0.5831402
"9",0.0909090909090909,-0.818181818181818,1,-0.636363636363636,-1,-1,-0.310344827586207,-0.2,0.2,-1,1,-1,1,0.8426544
"10",0.636363636363636,-0.0909090909090909,0.818181818181818,-1,1,0.724137931034483,-1,0.6,-1,-1,-1,1,1,0.7866039
"11",0.818181818181818,-1,-1,0.636363636363636,-1,-1,0.172413793103448,-1,-0.2,1,1,1,1,0.8794366
"12",-0.636363636363636,0.636363636363636,-0.272727272727273,0.818181818181818,-0.655172413793103,0.862068965517241,-1,0.6,-0.6,-1,-1,1,1,0.9710667
"13",0.454545454545455,0.272727272727273,0.454545454545455,-1,1,0.172413793103448,-1,1,-0.2,-1,-1,1,1,0.9009871
