"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.931034482758621,-1,0.862068965517241,0.6,-0.6,1,-1,1,1,0.7427527
"2",-0.818181818181818,-1,0.454545454545455,-0.636363636363636,-0.931034482758621,-1,0.655172413793103,0.6,-1,-1,-1,1,1,0.9860505
"3",0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.172413793103448,-1,0.862068965517241,-0.2,-0.2,1,-1,1,1,0.554996
"4",0.454545454545455,-1,0.454545454545455,-1,-0.310344827586207,-1,0.793103448275862,0.6,-0.6,-1,-1,1,1,0.8395409
"5",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.448275862068966,-1,0.931034482758621,-0.2,-0.6,1,1,-1,1,0.7071149
"6",0.454545454545455,-0.454545454545455,0.636363636363636,-1,0.0344827586206897,-1,0.724137931034483,-0.2,-0.6,1,-1,1,1,0.7082943
"7",-0.272727272727273,-0.454545454545455,0.454545454545455,1,-0.862068965517241,-1,0.0344827586206897,-0.2,-1,1,-1,1,1,0.7031639
"8",-0.818181818181818,0.636363636363636,1,0.818181818181818,-0.931034482758621,-1,0.862068965517241,0.2,-0.6,1,1,-1,1,0.6826941
"9",-0.818181818181818,-0.636363636363636,-0.818181818181818,0.272727272727273,-1,-1,-0.172413793103448,1,-1,1,-1,-1,1,0.9083386
"10",-0.454545454545455,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.517241379310345,-1,0.931034482758621,-0.2,-1,1,-1,1,1,0.6028514
"11",-0.818181818181818,-0.636363636363636,-1,-0.454545454545455,-0.862068965517241,-1,0.310344827586207,-0.2,-1,1,-1,-1,1,0.9320305
"12",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-1,-1,0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.8933564
"13",0.636363636363636,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.931034482758621,-1,0.586206896551724,0.2,-1,-1,-1,1,1,0.7839097
