"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-1,-1,0.241379310344828,-1,-1,1,1,1,1,-1,2.457377
"2",-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0.448275862068966,-1,1,-0.2,-1,1,1,-1,1,0.7795846
"3",-0.636363636363636,0.818181818181818,0.454545454545455,-1,0.724137931034483,-1,0.931034482758621,0.6,0.2,1,1,-1,1,0.8445835
"4",-1,0.636363636363636,0.0909090909090909,-1,0.448275862068966,-1,0.724137931034483,0.6,0.2,1,1,-1,1,0.8172295
"5",-0.454545454545455,0.272727272727273,-1,0.272727272727273,-0.793103448275862,-1,0.379310344827586,0.2,0.6,-1,-1,-1,1,0.8429455
"6",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,0.310344827586207,-1,-0.310344827586207,-0.6,-1,1,1,-1,1,0.76995
"7",0.272727272727273,0.272727272727273,-1,-1,-0.517241379310345,-1,-0.310344827586207,0.2,-1,-1,-1,-1,1,0.8092775
"8",0.636363636363636,-0.454545454545455,-1,1,0.310344827586207,-1,-0.793103448275862,-1,-0.6,1,1,-1,1,0.840503
"9",1,0.272727272727273,-1,0.272727272727273,-0.793103448275862,-0.310344827586207,-1,1,-0.2,-1,-1,-1,1,0.8327806
"10",-0.818181818181818,0.272727272727273,-0.272727272727273,-1,-0.655172413793103,-1,0.517241379310345,0.6,0.2,-1,-1,-1,1,0.9655653
"11",-0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,0.379310344827586,-0.862068965517241,-1,0.6,-1,1,1,-1,1,0.7871143
"12",-0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.724137931034483,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.7479776
"13",0.636363636363636,-1,1,-0.0909090909090909,-0.379310344827586,-1,0.724137931034483,-0.2,-1,-1,1,-1,1,0.6782604
