id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1024,16,0.7054687575091444,False,8,GPR,False,False,True,24,4,128,10,0.09099063327623343,0.7618643,1,21,1,True,True,0.8182598424908557
2,128,2048,2,5.4186813054437035,False,4,GPR,True,False,False,19,8,32,10,0.0004448156921692183,5.418957000000001,12,1,1,True,False,5.419232694556298
3,256,2,8,0.8532303623909352,False,16,GPR,True,False,True,11,2,1,10,0.0540008161804986,0.8866998,7,1,1,True,True,0.9201692376090649
4,64,512,2,8.028670856608134,False,2,GPR,True,True,False,16,32,128,10,0.00039390988817243465,8.028914999999998,7,1,1,True,False,8.029159143391862
5,1,512,8,4.200190561410839,False,16,GPR,False,True,False,21,4,64,10,0.00045246988850090257,4.200470999999999,1,5,1,True,False,4.20075143858916
6,1024,256,16,3.82694737862051,False,1024,GPR,False,False,False,17,4,256,10,0.0006996206114745584,3.827381,1,27,1,True,False,3.8278146213794897
7,1024,64,16,0.8605909005717352,False,32,GPR,False,False,True,12,1,8,10,0.04556828944441517,0.8888339000000001,22,1,1,True,True,0.917076899428265
8,32,32,4,5.247427368230618,False,8,GPR,False,True,False,26,32,8,10,0.00016558985476169326,5.247529999999999,16,1,1,True,False,5.247632631769381
9,256,16,8,7.9609695367034625,False,4,GPR,True,True,False,12,8,4,10,0.0006009459210279573,7.961341999999999,12,1,1,True,False,7.961714463296536
10,2048,64,1,0.9768973536963144,False,2,GPR,False,True,False,18,2,8,10,0.027523689953202153,0.9939564000000001,1,23,1,True,True,1.0110154463036858
11,256,128,2,4.485909653475974,False,128,GPR,False,False,False,11,2,32,10,9.73652915573138e-05,4.48597,27,1,1,True,False,4.486030346524026
12,2048,1024,2,0.7109924442879846,False,256,GPR,False,True,True,14,2,32,10,0.0832122766783844,0.762567,1,8,1,True,True,0.8141415557120154
13,256,1024,8,1.3453155232589336,False,1,GPR,False,False,True,24,2,128,10,0.000263759360023469,1.3454789999999999,1,16,1,True,False,1.3456424767410662
14,256,128,4,0.8209798956717448,False,256,GPR,True,True,False,28,2,16,10,0.03182520559242313,0.840705,23,1,1,True,True,0.8604301043282553
15,32,1024,1,1.5751549714151876,False,1,GPR,True,False,True,9,8,64,10,0.00011137324633861355,1.575224,1,4,1,True,False,1.5752930285848123
16,512,64,2,0.6577304041665057,False,16,GPR,False,False,True,15,4,64,10,0.12227412593435294,0.7335153000000001,22,1,1,True,True,0.8093001958334944
17,512,512,4,4.7281900361172,False,16,GPR,True,False,False,4,32,8,10,0.0001483778959278462,4.728281999999999,1,20,1,True,False,4.728373963882799
18,128,2048,4,1.9091485759682414,False,2,GPR,False,True,True,9,4,16,10,0.00025076682396199746,1.909304,1,19,1,True,False,1.9094594240317584
19,256,64,2,1.6358783910158534,False,64,GPR,False,True,True,15,8,1,10,0.00017362027531365825,1.6359860000000002,1,12,1,True,False,1.636093608984147
20,1,32,4,0.7685901902737409,False,32,GPR,True,True,True,9,2,32,10,0.04989150947415805,0.7995127,1,18,1,True,True,0.8304352097262591
21,128,2048,16,5.849086828773441,False,128,GPR,False,True,False,23,4,8,10,0.00028101423451493737,5.849261,25,1,1,True,False,5.84943517122656
22,256,512,4,5.823116170193867,False,8,GPR,True,True,False,20,2,2,10,0.00039663081070451174,5.823362,21,1,1,True,False,5.823607829806134
23,1024,64,2,0.8798826891855799,False,128,GPR,False,True,False,25,1,1,10,0.028864882553026248,0.8977730000000002,1,27,1,True,True,0.9156633108144204
24,1,16,8,5.734540887523737,False,8,GPR,False,False,False,10,4,4,10,0.002249312117070418,5.735935,17,1,1,True,False,5.737329112476262
25,512,8,32,5.718436132921143,False,1,GPR,False,True,False,5,1,4,10,0.00012402015965158565,5.718513000000001,25,1,1,True,False,5.718589867078858
26,1,256,2,1.6000725656048413,False,4,GPR,True,True,True,6,1,4,10,0.00018947295321495504,1.60019,1,27,1,True,False,1.6003074343951587
27,1,1024,2,8.733738563965279,False,2,GPR,False,True,False,14,16,32,10,0.0005750869499476453,8.734095,7,1,1,True,False,8.734451436034721
28,1024,2,8,0.889820793683309,False,8,GPR,True,True,True,2,16,2,10,0.023060537067466587,0.9041136,14,1,1,True,True,0.9184064063166909
29,1,512,1,5.724520010582983,False,2,GPR,False,True,False,3,4,2,10,0.002491129061289382,5.726064,1,4,1,True,False,5.727607989417017
30,1024,32,4,0.7668771432400818,False,4,GPR,True,True,True,13,2,1,10,0.032676700690247154,0.78713,21,1,1,True,True,0.8073828567599182
31,2048,2048,2,0.4426113925046462,False,512,GPR,True,False,True,14,2,16,10,0.21309658937448997,0.5746876000000001,13,1,1,True,True,0.706763807495354
32,512,16,32,5.9003925117199465,False,32,GPR,True,True,False,27,4,4,10,0.0002508704845134918,5.900548,1,9,1,True,False,5.900703488280053
33,32,512,2,0.8496008149539894,False,32,GPR,False,False,False,21,16,4,10,0.06689338069046892,0.891061,1,11,1,True,True,0.9325211850460106
34,256,2048,4,0.7311573094839987,False,32,GPR,False,False,False,24,32,512,10,0.15547460933609064,0.8275197000000001,13,1,1,True,True,0.9238820905160015
35,1024,32,2,5.026766463348727,False,4,GPR,False,False,False,16,4,8,10,0.0002638560213449634,5.02693,1,29,1,True,False,5.0270935366512735
36,4,32,8,2.3874645842986446,False,2,GPR,False,True,True,18,2,8,10,0.00022171152428329953,2.3876020000000002,1,2,1,True,False,2.387739415701356
37,128,32,2,0.9062433703592139,False,2,GPR,True,False,False,15,4,16,10,0.0368401301247702,0.9290767000000001,7,1,1,True,True,0.9519100296407863
38,512,2048,4,1.358551036169216,False,128,GPR,True,True,True,19,2,128,10,0.0001628987415543497,1.358652,1,10,1,True,False,1.358752963830784
39,2,1024,4,1.0069303565887764,False,2,GPR,True,True,True,21,16,2,10,0.09291514195764865,1.0645187,15,1,1,True,True,1.1221070434112237
40,128,2048,16,0.560348191912059,False,8,GPR,True,False,True,30,4,4,10,0.22647165719612683,0.7007142,1,27,1,True,True,0.8410802080879409
41,1024,1024,4,0.8685912068541529,False,256,GPR,True,False,True,13,32,2,10,0.07478922987409349,0.9149452,1,24,1,True,True,0.9612991931458471
42,2048,1024,1,0.8681855449590498,False,1024,GPR,True,True,True,29,1,512,10,0.06756807147233075,0.9100638999999999,18,1,1,True,True,0.9519422550409501
43,1024,1,8,0.6277241097523416,False,1024,GPR,True,True,True,27,1,16,10,0.14518298075587233,0.7177078,6,1,1,True,True,0.8076914902476584
44,1,128,16,0.8014290084734886,False,1024,GPR,True,False,True,25,1,16,10,0.035712599122018546,0.8235635,27,1,1,True,True,0.8456979915265114
45,512,1,16,0.8200516325009365,False,8,GPR,True,False,False,24,4,1024,10,0.07549780985671037,0.8668448,1,29,1,True,True,0.9136379674990635
46,64,1024,2,0.7019992468811945,False,16,GPR,True,False,True,12,32,4,10,0.08811679712200164,0.7566136,1,27,1,True,True,0.8112279531188055
47,1024,64,2,0.8130735541207142,False,64,GPR,True,False,True,16,32,8,10,0.04455448082022727,0.8406882,1,29,1,True,True,0.8683028458792857
48,1,512,4,0.6560545389021378,False,128,GPR,True,False,True,26,1,128,10,0.08568874923115637,0.7091639999999999,25,1,1,True,True,0.762273461097862
49,512,2048,2,0.44351000446365246,False,8,GPR,True,False,True,11,32,1024,10,0.23137261201196652,0.5869136,1,17,1,True,True,0.7303171955363477
50,512,16,4,0.7711913818139027,False,256,GPR,True,False,True,16,32,8,10,0.04043968873532534,0.7962557,1,28,1,True,True,0.8213200181860973
51,8,1,2,0.8838853593751995,False,4,GPR,True,False,False,29,8,1024,10,0.05642484821920215,0.9188571999999999,1,28,1,True,True,0.9538290406248003
52,256,1024,32,0.9520969745470214,False,2,GPR,False,False,False,23,1,512,10,0.04535374436361349,0.980207,20,1,1,True,True,1.0083170254529787
53,2048,1,16,0.7521872197576105,False,256,GPR,True,True,True,27,2,128,10,0.046427897518625603,0.780963,26,1,1,True,True,0.8097387802423894
54,256,1024,16,0.6668984122594558,False,1,GPR,True,True,True,17,1,512,10,0.08657747310594137,0.7205587,1,28,2,True,True,0.7742189877405442
55,16,1024,1,0.7677779944050759,False,8,GPR,False,False,True,2,8,1024,10,0.05198219397649546,0.7999962999999999,1,15,2,True,True,0.8322146055949239
56,32,512,4,0.6699372907869843,False,32,GPR,True,False,True,19,1,256,10,0.08999153963145647,0.7257136000000001,1,27,2,True,True,0.7814899092130159
57,32,1,8,0.6620742311050936,False,4,GPR,True,False,True,20,2,1024,10,0.07900719809390787,0.7110425000000001,1,22,2,True,True,0.7600107688949067
58,32,1,8,0.6769979133438284,False,2,GPR,True,True,True,24,2,1024,10,0.09052555075756236,0.7331052,1,27,2,True,True,0.7892124866561716
59,1,1,16,0.8509279690106835,False,2048,GPR,False,True,False,17,4,128,10,0.021793061069065086,0.8644352,25,1,2,True,True,0.8779424309893165
60,16,1024,2,0.7144524973772083,False,4,GPR,False,False,True,1,16,1024,10,0.0787468438417693,0.7632593999999999,1,11,2,True,True,0.8120663026227916
61,256,1024,2,0.7667488797569997,False,2,GPR,False,False,True,3,8,512,10,0.0524333344882814,0.7992467999999999,1,26,2,True,True,0.8317447202430002
62,32,2048,32,0.5551736087537124,False,8,GPR,True,True,True,22,2,256,10,0.21310430765341182,0.6872545999999999,1,27,2,True,True,0.8193355912462875
63,1,1024,1,0.83513033843129,False,64,GPR,True,False,True,2,16,256,10,0.08177390738395715,0.8858134,16,1,2,True,True,0.9364964615687099
64,64,1024,16,0.757228848463401,False,1,GPR,False,False,True,2,8,256,10,0.06098992338813028,0.7950301,1,19,2,True,True,0.8328313515365989
65,4,1024,2,0.891947632152016,False,2,GPR,False,False,True,2,16,1024,10,0.054571537500422346,0.9257707999999999,19,1,2,True,True,0.9595939678479838
66,1,1024,2,0.6893476735856245,False,1024,GPR,True,False,True,9,32,1024,10,0.11910845128894088,0.7631705,26,1,2,True,True,0.8369933264143754
67,256,1,8,0.8113483942797988,False,2,GPR,False,True,False,27,8,8,10,0.021478561502344597,0.8246606999999999,9,1,3,True,True,0.8379730057202011
68,1,1024,2,0.830327821506072,False,1024,GPR,True,True,False,24,2,1024,10,0.07323111049335522,0.8757161,1,14,3,True,True,0.921104378493928
69,1,1,4,0.8422424947423507,False,1,GPR,False,True,False,28,16,64,10,0.02924967822062324,0.8603713,29,1,3,True,True,0.8785001052576492
70,1,1024,4,0.7830472421926358,False,64,GPR,True,True,False,19,4,1024,10,0.07730887682207005,0.8309629000000001,1,26,3,True,True,0.8788785578073643
71,1,1024,2,0.8325379942511989,False,128,GPR,True,True,False,20,1,512,10,0.06853718331825434,0.875017,1,7,3,True,True,0.9174960057488012
72,32,1,8,0.8159451571856317,False,2,GPR,False,True,False,26,16,64,10,0.03269555539840238,0.8362097000000001,23,1,3,True,True,0.8564742428143685
73,2,4,16,1.0298540465849955,False,2,GPR,True,True,False,25,8,2,10,0.022313753247716984,1.0436840000000003,2,1,3,True,True,1.057513953415005
74,32,1,8,0.7634408569860465,False,8,GPR,False,True,False,26,16,1024,10,0.054055197714928394,0.796944,1,6,3,True,True,0.8304471430139535
75,256,1,2,0.8514794673119412,False,32,GPR,False,True,False,25,8,256,10,0.02657399919263187,0.8679498999999999,2,1,3,True,True,0.8844203326880586
