"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,1,0.636363636363636,-0.931034482758621,-0.517241379310345,-1,0.2,-1,1,-1,1,-1,1.367746
"2",-0.0909090909090909,-0.818181818181818,-1,-1,0.586206896551724,-1,0.931034482758621,-1,0.2,1,-1,1,1,1.0000998
"3",0.454545454545455,-0.818181818181818,-1,0.454545454545455,-0.586206896551724,-1,0.931034482758621,-1,0.6,1,-1,1,1,1.0018446
"4",-0.636363636363636,-1,-0.636363636363636,0.818181818181818,0.793103448275862,-1,1,-0.6,1,1,-1,1,1,0.8283539
"5",0.818181818181818,-0.0909090909090909,-1,1,-0.724137931034483,-1,0.862068965517241,-0.2,0.6,1,-1,1,1,0.7322566
"6",-0.0909090909090909,-0.818181818181818,-1,1,-0.793103448275862,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.8184535
"7",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.310344827586207,-1,1,-1,0.2,-1,-1,1,1,1.097576
"8",-0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.724137931034483,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.9957617
"9",-0.818181818181818,0.272727272727273,-1,0.636363636363636,0.586206896551724,-1,0.103448275862069,-0.6,0.2,1,1,-1,-1,1.677859
"10",0.272727272727273,-0.818181818181818,-1,-0.818181818181818,-0.448275862068966,-1,1,0.2,-0.2,1,-1,1,1,0.7767087
"11",0.272727272727273,-0.454545454545455,-1,0.818181818181818,0.517241379310345,-1,0.862068965517241,0.2,0.6,1,-1,1,1,0.6591513
"12",0.818181818181818,-0.272727272727273,-1,-1,0.862068965517241,-1,0.724137931034483,0.6,-0.6,1,-1,1,1,0.7484025
"13",-0.818181818181818,-1,-1,-0.272727272727273,0.793103448275862,-1,0.862068965517241,0.6,-0.2,1,-1,1,1,0.870472
