"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,-1,0.636363636363636,0.862068965517241,0.655172413793103,-1,-1,-1,1,1,1,-1,2.17588
"2",0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.586206896551724,-1,0.931034482758621,-0.2,0.2,1,1,-1,1,0.7545455
"3",0.636363636363636,-0.454545454545455,-1,-0.272727272727273,-0.379310344827586,-1,1,-0.6,-0.6,1,1,-1,1,0.7348591
"4",0.454545454545455,1,0.454545454545455,1,-1,-1,0.793103448275862,0.6,-0.6,1,-1,1,1,0.7672375
"5",0.454545454545455,-0.272727272727273,0.636363636363636,-1,-1,-1,0.793103448275862,-1,-0.6,-1,1,-1,1,1.0416561
"6",-0.272727272727273,-0.272727272727273,0.454545454545455,-1,-0.724137931034483,-1,1,-1,-1,-1,1,1,1,0.9797403
"7",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.724137931034483,-1,0.793103448275862,-1,-1,-1,1,-1,1,0.984028
"8",-0.272727272727273,-0.272727272727273,0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.724137931034483,-0.6,-0.6,-1,1,-1,1,0.9134182
"9",0.454545454545455,-0.636363636363636,-1,0.636363636363636,-0.448275862068966,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.7669813
"10",1,-0.454545454545455,1,-1,0.379310344827586,-1,0.931034482758621,-0.2,-0.6,1,1,-1,1,0.5825075
"11",-0.818181818181818,-0.454545454545455,1,0.272727272727273,-0.586206896551724,-1,1,-0.2,-0.2,1,1,-1,1,0.7153101
"12",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.724137931034483,-0.6,-0.2,-1,1,-1,1,0.8836592
"13",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.724137931034483,-1,0.793103448275862,-1,-0.6,-1,1,-1,1,1.0463313
