"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,-1,0.241379310344828,-1,-1,1,-0.2,1,-1,-1,1,0.7988945
"2",0.818181818181818,0.636363636363636,-1,-1,0.793103448275862,-0.793103448275862,-1,0.2,-1,1,1,-1,1,0.6853173
"3",0.454545454545455,-1,0.818181818181818,-0.818181818181818,-0.0344827586206897,-1,0.931034482758621,1,-0.6,1,1,1,1,0.8592514
"4",0.636363636363636,0.454545454545455,-1,-1,-0.379310344827586,-1,1,0.6,-0.2,-1,-1,1,1,0.8891024
"6",-0.818181818181818,0.272727272727273,-1,0.818181818181818,-0.241379310344828,-0.103448275862069,-1,0.2,-0.6,-1,1,1,1,0.9662117
"7",0.636363636363636,0.272727272727273,-1,-1,0.0344827586206897,-1,0.862068965517241,0.2,-0.6,-1,1,1,1,0.7693229
"8",0.272727272727273,-1,-1,0.636363636363636,-0.241379310344828,-1,-0.241379310344828,0.6,-0.2,1,1,-1,1,0.7705523
"9",-0.0909090909090909,-1,1,-0.0909090909090909,0.172413793103448,-1,0.862068965517241,0.2,0.2,1,-1,-1,1,0.5913993
"10",0.818181818181818,-1,0.818181818181818,-0.454545454545455,-0.793103448275862,-1,0.862068965517241,0.6,0.2,1,1,1,1,0.8194155
"11",0.636363636363636,1,0.636363636363636,1,-0.724137931034483,-1,0.931034482758621,1,-0.6,-1,1,-1,1,0.9142351
"12",-0.818181818181818,1,-1,1,-0.586206896551724,1,-1,-0.6,1,-1,1,1,1,0.8862042
"13",-0.818181818181818,-0.636363636363636,1,1,-0.517241379310345,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.9118112
