"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,-1,-1,0.793103448275862,-1,0.793103448275862,-0.6,-0.6,-1,1,1,1,0.6762097
"3",0.272727272727273,-1,1,0.272727272727273,0.931034482758621,-1,0.517241379310345,0.6,-0.6,-1,1,1,1,0.7169706
"4",-0.636363636363636,-1,0.818181818181818,-0.0909090909090909,-0.862068965517241,-1,0.793103448275862,-0.6,-1,1,-1,1,1,0.7645246
"5",-0.272727272727273,-1,0.818181818181818,-0.636363636363636,-0.793103448275862,0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.7500152
"6",-0.454545454545455,-0.454545454545455,1,1,0.862068965517241,-0.172413793103448,-1,0.2,-0.2,-1,-1,-1,1,0.7169197
"7",0.272727272727273,-0.0909090909090909,0.818181818181818,0.454545454545455,0.310344827586207,0.724137931034483,-1,-1,1,1,1,-1,1,0.8584983
"8",0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,-0.310344827586207,-1,0.379310344827586,0.6,-1,-1,1,1,1,0.8571368
"9",0.272727272727273,-1,-1,1,0.931034482758621,0.793103448275862,-1,0.2,-0.2,-1,1,1,1,0.8276879
"10",-1,-0.818181818181818,0.636363636363636,-1,-0.379310344827586,0.931034482758621,-1,1,-1,1,1,-1,1,0.7996766
"11",0.818181818181818,-1,1,0.272727272727273,0.655172413793103,-1,-0.379310344827586,-0.2,-0.6,-1,1,1,1,0.6924684
"12",0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.862068965517241,-0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.6123182
"13",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,0.931034482758621,0.931034482758621,-1,-0.6,1,1,1,1,1,0.80549
