"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-1,0.454545454545455,0.793103448275862,-1,-0.448275862068966,0.2,0.2,-1,1,-1,1,0.8246607
"2",0.818181818181818,0.818181818181818,0.818181818181818,-1,0.586206896551724,-0.103448275862069,-1,-0.6,-0.6,-1,1,1,1,0.8757161
"3",0.0909090909090909,-1,-1,-1,0.862068965517241,-1,0.931034482758621,-0.2,0.6,-1,1,-1,1,0.8603713
"4",0.818181818181818,0.0909090909090909,0.818181818181818,-1,0.241379310344828,0.724137931034483,-1,-0.2,-0.2,-1,1,1,1,0.8309629
"5",0.636363636363636,0.272727272727273,0.818181818181818,-1,0.310344827586207,-0.586206896551724,-1,-0.6,-1,-1,1,1,1,0.875017
"6",0.0909090909090909,-0.818181818181818,-1,-0.0909090909090909,0.724137931034483,-1,0.517241379310345,0.2,0.6,-1,1,-1,1,0.8362097
"7",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.655172413793103,-1,-0.931034482758621,0.6,0.2,-1,1,1,1,1.043684
"8",0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,0.724137931034483,-0.655172413793103,-1,0.2,0.6,-1,1,-1,1,0.796944
"9",0.454545454545455,-0.0909090909090909,-1,0.454545454545455,0.655172413793103,-1,-0.931034482758621,-0.6,0.2,-1,1,-1,1,0.8679499
"10",-0.818181818181818,-1,-0.454545454545455,-0.272727272727273,0.793103448275862,-1,-0.586206896551724,0.2,0.6,-1,1,-1,1,0.9729732
"11",-0.454545454545455,-0.818181818181818,-1,0.818181818181818,0.931034482758621,-1,0.103448275862069,-0.6,0.2,-1,1,-1,1,0.9500053
"12",0.272727272727273,-0.818181818181818,-1,0.818181818181818,0.586206896551724,-1,0.241379310344828,-0.6,1,-1,1,1,1,0.9437355
"13",0.272727272727273,-0.818181818181818,0.636363636363636,-1,0.517241379310345,-0.379310344827586,-1,-0.2,0.6,-1,1,1,1,0.8604613
