id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,512,8,1.313319806497214,False,2048,RS,False,True,True,9,2,64,10,0.0011716671882407983,1.3140459999999998,17,1,1,True,False,1.3147721935027856
2,1,64,4,4.494743806140827,False,1,RS,True,False,False,18,16,16,10,0.0001390683285295503,4.49483,4,1,1,True,False,4.494916193859174
3,1024,128,2,0.8844174237225663,False,16,RS,False,True,False,4,2,1,10,0.027195081275112963,0.9012728000000001,7,1,1,True,True,0.9181281762774339
4,1,64,2,0.7865881377739005,False,2048,RS,True,True,True,8,2,4,10,0.0224226744354905,0.8004856,1,19,1,True,True,0.8143830622260996
5,2048,2048,32,0.531259883723134,False,256,RS,False,True,True,12,2,8,10,0.2665045824305653,0.6964381,15,1,1,True,True,0.8616163162768659
6,8,512,16,0.7191867289349814,False,2,RS,True,False,True,8,1,128,10,0.06264743833238517,0.7580153000000001,19,1,1,True,True,0.7968438710650187
7,64,1,4,4.414331682058005,False,16,RS,False,True,False,24,8,16,10,0.003763047169515636,4.416663999999999,30,1,1,True,False,4.418996317941993
8,2048,16,16,8.502856523841476,False,2,RS,False,True,False,27,2,8,10,0.00020406126531024172,8.502983000000002,18,1,1,True,False,8.503109476158528
9,2048,2,2,4.6751828310400985,False,16,RS,False,True,False,4,8,1,10,0.00012773409881456616,4.675262,28,1,1,True,False,4.675341168959902
10,1024,32,1,0.8608988617034994,False,64,RS,True,True,True,22,16,16,10,0.035612802855855066,0.8829715,4,1,1,True,True,0.9050441382965007
11,1024,256,8,4.109442144932733,False,1,RS,True,True,False,27,4,128,10,0.0028991117605224373,4.111239,1,10,1,True,False,4.113035855067268
12,32,2,4,0.9437713358751962,False,1,RS,True,True,False,29,2,2,10,0.015960057130536855,0.9536633,4,1,1,True,True,0.9635552641248037
13,1024,2048,1,5.114603837384024,False,128,RS,False,True,False,29,1,1,10,0.00016967321532860522,5.1147089999999995,1,26,1,True,False,5.114814162615975
14,1024,64,1,2.199223222786989,False,16,RS,True,True,True,12,2,32,10,0.001479161924875012,2.20014,24,1,1,True,False,2.2010567772130116
15,2048,1024,4,1.4413388929231317,False,16,RS,False,False,True,28,32,256,10,8.729833904489327e-05,1.4413930000000001,1,11,1,True,False,1.4414471070768686
16,1,1024,2,0.895263408744068,False,2,RS,False,True,False,24,16,128,10,0.046350631674336465,0.9239913000000002,1,1,1,True,True,0.9527191912559324
17,256,256,2,0.8816908983343852,False,1,RS,True,True,False,23,4,256,10,0.027854856469922792,0.8989552,1,29,1,True,True,0.9162195016656147
18,256,64,1,0.9622077045384659,False,4,RS,False,True,True,17,8,32,10,0.01201799800465954,0.9696564000000001,15,1,1,True,True,0.9771050954615342
