"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2940",-1,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-0.2,-1,-1,0.666666666666667,4.817417
"8981",-0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.866666666666667,-1,0,0,5.600916
"10821",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.933333333333333,0,-1,-0.666666666666667,0,4.754597
"14701",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.666666666666667,-1,4.376086
"25716",0,-0.166666666666667,0,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.957186
"32847",0.833333333333333,-0.166666666666667,-1,0.166666666666667,-0.133333333333333,-1,0.266666666666667,-0.666666666666667,0.666666666666667,5.283663
"37692",-0.833333333333333,0.333333333333333,-1,0.833333333333333,0,-1,0.933333333333333,0.666666666666667,-1,5.596105
"40538",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.8,0.666666666666667,-1,6.847524
"43377",-1,0,0.333333333333333,0,0.866666666666667,0.6,-1,0,-0.333333333333333,4.226151
"48650",0,0,0.833333333333333,0.166666666666667,-0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.10393
"59416",-1,-1,-0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,-1,-1,4.381552
"66092",-0.166666666666667,-1,0,0,-0.0666666666666667,-0.0666666666666667,-1,-0.666666666666667,-1,4.373785
"78762",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,-1,4.54036
"92098",0,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,-1,0.666666666666667,4.496551
"101669",-1,-1,-0.333333333333333,0.833333333333333,0.4,-1,-1,-1,0.333333333333333,5.595921
"102333",0,0.833333333333333,0,0.833333333333333,-1,-1,-0.0666666666666667,0,0,4.100952
"107436",-0.333333333333333,-1,-1,-1,0.2,-1,-0.4,0.333333333333333,-0.333333333333333,4.248112
"114005",0,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,5.036603
"128467",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,-1,-0.333333333333333,6.423084
