"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1037",-0.5,-1,-1,-0.5,-1,-0.2,-1,0.666666666666667,-1,5.604525
"1155",-1,0.666666666666667,-0.166666666666667,-1,0.8,0.0666666666666667,-1,-1,-1,5.067426
"2318",-1,-0.5,0.833333333333333,0.833333333333333,0.0666666666666667,-0.6,-1,-1,0,4.299382
"2916",0,-0.5,0.166666666666667,-1,-0.133333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.652168
"3774",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.933333333333333,0.866666666666667,-1,-1,-0.666666666666667,5.350235
"7156",-1,-1,-0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.602493
"10178",0,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.933333333333333,-1,-0.666666666666667,0.666666666666667,5.010351
"12943",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.8,-1,-1,0,-0.333333333333333,4.097433
"16505",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,0.933333333333333,0.333333333333333,-1,4.445543
"18006",-0.833333333333333,-0.166666666666667,-0.833333333333333,0.833333333333333,0,0.866666666666667,-1,-0.333333333333333,-1,5.608193
"19855",0,-1,0.833333333333333,-0.333333333333333,-0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,4.746771
"24497",-0.166666666666667,0.166666666666667,0,0.166666666666667,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-1,6.580967
"25705",-1,0.666666666666667,-0.166666666666667,0.833333333333333,-1,-1,0.2,0.333333333333333,-0.333333333333333,3.864225
"35156",0,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0.0666666666666667,-1,0,0,4.114442
"39904",-0.833333333333333,-0.666666666666667,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,5.649474
"41527",-0.5,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.933333333333333,-1,0,5.603164
"41838",0.833333333333333,-0.666666666666667,-1,0.666666666666667,0.266666666666667,-1,-0.0666666666666667,-1,0.666666666666667,8.600325
"42256",-1,-1,0.5,-0.666666666666667,0.466666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.397173
"47772",-1,0,0.833333333333333,-1,-0.933333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,4.945151
"48642",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.166666666666667,-0.533333333333333,-1,0.933333333333333,-1,0,5.643406
"49533",0.833333333333333,-0.166666666666667,-1,0,-0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,4.264129
"52562",-0.333333333333333,-0.333333333333333,-1,-1,0.866666666666667,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,5.744838
