"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"393",-1,-0.333333333333333,0.833333333333333,0,-0.6,-0.866666666666667,-1,0,-1,4.347793
"1092",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.505005
"1595",-0.333333333333333,-0.5,0.833333333333333,-1,0.333333333333333,-1,0.866666666666667,-1,-0.333333333333333,5.86442
"1697",-1,0.666666666666667,-1,-1,-0.933333333333333,0.0666666666666667,-1,0,0,4.212242
"2545",-1,-0.166666666666667,0,0.833333333333333,0.933333333333333,0.333333333333333,-1,-0.666666666666667,0,4.233066
"2793",0.166666666666667,-1,0.666666666666667,-0.166666666666667,-0.2,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.964962
"2823",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,-1,0.666666666666667,5.601603
"2841",-0.166666666666667,-1,-1,0.833333333333333,-0.133333333333333,0,-1,-1,0,4.02472
"3375",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.8,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,4.443117
"4417",-0.833333333333333,-0.166666666666667,0.166666666666667,-1,-1,-0.733333333333333,-1,-1,0.666666666666667,5.596563
"4692",-1,-0.5,-1,0.833333333333333,0.0666666666666667,0.8,-1,0.666666666666667,-1,6.494283
"4984",0,0.166666666666667,0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,-1,-0.666666666666667,5.646728
"5094",0.833333333333333,-0.666666666666667,-1,-0.166666666666667,0.4,-1,-0.933333333333333,-1,0,5.77002
"6136",-0.333333333333333,-0.333333333333333,0,-0.166666666666667,-0.466666666666667,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.004709
"6469",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.533333333333333,0.333333333333333,0,3.906555
"6780",-1,0.833333333333333,-0.666666666666667,-1,0.0666666666666667,0.933333333333333,-1,0,0,5.729038
"7156",-1,-1,-0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.602493
"8212",-0.166666666666667,-1,0,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.856894
"8356",-1,-1,0,-0.166666666666667,-0.933333333333333,-1,0.266666666666667,-1,-1,5.601245
"9400",0.833333333333333,0.166666666666667,-1,0.5,-0.6,0.666666666666667,-1,-0.333333333333333,0.666666666666667,4.894149
"9431",-0.5,-0.5,-1,-1,0.8,-1,0.133333333333333,0,-1,4.674298
"9993",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.733333333333333,0.133333333333333,-1,0.666666666666667,-1,6.230252
