"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"7613",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,8.698773
"9728",-1,0,-0.333333333333333,0,0.333333333333333,0.0666666666666667,-1,-1,-1,5.736515
"14051",-0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,5.624281
"23217",-0.166666666666667,-0.666666666666667,-1,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.549207
"38998",0.5,0.833333333333333,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,4.371492
"40279",-0.5,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.866666666666667,-1,0,5.601827
"40538",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.8,0.666666666666667,-1,6.847524
"43915",-1,-1,-1,0.333333333333333,-1,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,6.773169
"43957",-1,-1,0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,-1,-1,5.596461
"45089",0.166666666666667,-0.833333333333333,0.166666666666667,-1,-0.266666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,7.104774
"49949",-1,-0.166666666666667,0,-1,-1,-1,0.333333333333333,-0.333333333333333,0.666666666666667,5.01236
"52754",-0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.933333333333333,-1,-0.266666666666667,-1,0.666666666666667,5.847566
"57148",0.166666666666667,-1,0.166666666666667,-0.166666666666667,0.8,-1,0.933333333333333,-0.333333333333333,-1,4.5607
"57238",0,0.166666666666667,0.833333333333333,0.833333333333333,0.2,-1,0,0.666666666666667,-1,6.795068
"59154",0.833333333333333,0.5,0.833333333333333,0.666666666666667,-1,-0.266666666666667,-1,0.333333333333333,0,3.906664
"63083",-1,0,-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,4.518827
"63630",-1,0.833333333333333,-1,-1,0.333333333333333,-1,0.666666666666667,-1,-0.333333333333333,5.594389
"65321",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.266666666666667,-1,0,-0.333333333333333,-0.333333333333333,4.078728
"73581",-1,-0.666666666666667,0.833333333333333,0.166666666666667,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.821127
"78280",-0.5,-1,0.833333333333333,-1,-0.333333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.866156
"81074",0.166666666666667,-0.5,-1,0,-0.133333333333333,-1,-0.933333333333333,-1,0.666666666666667,5.630591
"89585",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.133333333333333,-1,-1,0.333333333333333,0,5.727476
