id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,32,2048,0.12779867130362182,1,False,32,32,DLMT,True,False,False,True,True,1,16,16,35,0.1279442429820925,0.00021970140032808773,0.12787145714285716,4,17,True,1,2
2,1,16,1024,0.15255351673235854,4,False,16,256,DLMT,False,True,False,False,False,8,4,16,35,0.1525781975533557,3.724907888191514e-05,0.15256585714285711,2,7,True,1,2
3,1024,1024,512,0.19907497916145905,1,False,128,1,DLMT,True,True,False,False,True,7,64,512,35,0.19911210655282674,5.6033838173091775e-05,0.1990935428571429,16,1,True,8,1
4,512,1,16,0.21506590953770854,1,False,8,512,DLMT,True,False,True,True,True,30,1,16,35,0.21521963331943433,0.00023200481346167607,0.21514277142857144,26,1,True,8,64
5,1,32,128,0.12892932291732617,1,False,1,2048,DLMT,True,True,True,False,False,1,16,16,35,0.1289685627969595,5.9222072553660694e-05,0.12894894285714284,1,11,True,24,1
6,1024,1,512,0.440951913986496,1,False,32,1,DLMT,False,True,False,True,True,11,1,4,35,0.44109402887064664,0.0002144842965566208,0.44102297142857133,1,21,True,30,1
7,64,1,32,inf,1,False,32,2,DLMT,False,True,True,True,False,30,64,4,1,inf,inf,inf,1,30,False,25,1
8,4,128,256,0.2254147623618053,1,False,64,1,DLMT,False,False,False,False,True,27,2,1,35,0.22544318049533757,4.28895496524264e-05,0.22542897142857143,30,9,True,1,2
9,128,512,16,0.16805950890504404,8,False,16,1,DLMT,True,False,True,False,False,22,2,2,35,0.16808797680924167,4.2964665121231465e-05,0.16807374285714285,1,16,True,22,4
10,256,4,2048,0.1018796918204054,16,False,1,16,DLMT,True,True,True,True,False,7,4,2048,35,0.10189773675102318,2.72339823734684e-05,0.10188871428571429,1,4,True,23,1
11,2048,1,1,0.1259391932275773,16,False,32,2048,DLMT,True,False,False,False,False,8,1,64,35,0.12597692105813696,5.6940040070808e-05,0.12595805714285713,1,28,True,17,4
12,2048,256,2048,0.20981346227519634,4,False,128,2048,DLMT,False,True,False,True,True,28,2,8,35,0.20984910915337515,5.379940064911546e-05,0.20983128571428575,28,1,True,18,2
13,1024,2048,256,0.2738082589306216,1,False,256,128,DLMT,False,True,True,True,False,7,1,1,35,0.27406391249794976,0.00038584048305918524,0.2739360857142857,1,15,True,17,64
14,1,512,16,0.3067446652578399,2,False,512,4,DLMT,True,False,False,True,True,9,2,2,35,0.3067811633135888,5.5084024870356164e-05,0.30676291428571434,1,30,True,5,1
15,4,32,1024,0.492896159598069,1,False,8,2,DLMT,True,False,True,True,True,16,1,8,35,0.49293121183050237,5.290194240483296e-05,0.4929136857142857,28,1,True,29,32
16,1,512,2048,0.2125248113840132,64,False,256,512,DLMT,True,False,False,True,False,27,1,128,35,0.21269536004455825,0.0002573974549134425,0.21261008571428572,30,1,True,15,1
17,64,2,2048,0.22316384574858547,2,False,1,64,DLMT,False,True,True,False,True,24,2,512,35,0.22320181139427167,5.72989582125615e-05,0.22318282857142857,28,1,True,11,2
18,2048,1,512,0.16614339671376535,2,False,4,2,DLMT,True,False,True,False,True,12,4,128,35,0.1662126032862347,0.00010444875708759315,0.16617800000000002,26,17,True,1,16
19,4,1,512,inf,4,False,64,2,DLMT,True,True,True,True,True,23,1,512,1,inf,inf,inf,6,4,False,1,8
20,1,1,1,inf,1,False,4,4,DLMT,True,True,True,True,False,28,8,16,1,inf,inf,inf,30,1,False,18,2
21,1,512,2048,0.12279766779830306,8,False,8,16,DLMT,False,False,False,False,False,21,1,2048,35,0.12283233220169693,5.231661850147102e-05,0.122815,9,1,True,13,8
22,4,2048,1,0.20282033246408993,2,False,2048,1,DLMT,False,False,False,True,True,26,16,2048,35,0.20283841039305295,2.7283784524130975e-05,0.20282937142857144,1,27,True,25,2
