id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,64,256,32,1,6,9,RS,7,256,512,64,0.13342320253562767,0.13355462603580093,0.0001983485203126155,1,0.1334889142857143,32
2,True,35,False,1,1,128,128,17,1,2,RS,21,2048,1,128,0.14120979442267026,0.14137803414875835,0.00025391273770204324,1,0.1412939142857143,32
3,True,35,False,32,512,64,256,1,9,26,RS,26,1024,64,1,0.1595981133049201,0.15968337240936561,0.0001286757481550635,1,0.15964074285714286,1
4,True,35,False,8,32,16,256,22,24,1,RS,15,1,512,64,0.22236325205759688,0.22238737651383172,3.640939551314479e-05,1,0.2223753142857143,8
5,True,35,False,1,1,64,32,23,10,1,RS,26,256,512,256,0.23356099280208276,0.2338075786264887,0.00037215515746055484,1,0.23368428571428573,1
6,True,35,False,8,32,512,128,1,17,20,RS,20,128,1024,512,0.1584289447496206,0.15852596953609377,0.00014643288913494985,1,0.1584774571428572,8
7,True,35,False,8,64,256,64,7,1,8,RS,29,64,256,1024,0.12595663210686575,0.1259837678931343,4.0954190436213024e-05,8,0.12597020000000003,1
8,True,35,False,1,256,256,512,18,1,1,RS,25,512,1,2048,0.1293319662336537,0.1293610051949178,4.3826522582023766e-05,8,0.12934648571428575,1
9,True,35,False,1,256,256,512,27,26,1,RS,30,2048,1024,2048,0.21778334925104142,0.21780522217753,3.301131531422894e-05,1,0.21779428571428572,8
10,True,35,False,8,128,1,16,27,3,1,RS,3,128,64,1024,0.3075075513815282,0.3075547343327576,7.12100084687728e-05,1,0.3075311428571429,1
11,True,35,False,1,256,64,1,1,26,16,RS,23,2048,1024,1,0.32744639321088886,0.32785977821768253,0.0006238937808601037,32,0.3276530857142857,1
12,True,35,False,32,32,16,16,18,1,5,RS,23,128,256,2048,0.18545915219624448,0.18548273351804123,3.558967976987676e-05,1,0.18547094285714286,1
13,True,35,False,1,512,512,32,30,1,16,RS,14,64,1,512,0.14067381895141448,0.14070035247715698,4.0045239723215786e-05,8,0.14068708571428573,1
14,True,35,False,8,512,32,512,13,1,12,RS,7,1024,1024,2048,0.11237098467192563,0.11248735818521721,0.00017563460214145595,1,0.11242917142857142,8
15,True,35,False,1,256,32,256,11,1,6,RS,19,1,256,256,0.12116088382072028,0.12118340189356545,3.398499068466381e-05,1,0.12117214285714287,8
16,True,35,False,1,256,128,64,4,1,3,RS,15,1024,2048,1024,0.11610039471981946,0.11614560528018054,6.823321352956677e-05,8,0.116123,8
17,True,35,False,1,32,128,128,1,7,20,RS,12,1,128,256,0.178569635762839,0.17864539280858963,0.00011433493939888567,1,0.1786075142857143,32
18,True,35,False,1,16,512,64,1,20,3,RS,21,1024,1,1024,0.14256708795202722,0.14259131204797276,3.6559774928971734e-05,1,0.1425792,8
19,True,35,False,1,16,16,256,9,20,1,RS,11,2048,256,2048,0.21403945687795145,0.2140857431220486,6.985666958647813e-05,1,0.21406260000000002,32
20,True,35,False,32,64,1,256,1,2,3,RS,3,512,1,1024,0.18885455883637903,0.18896795544933526,0.00017114176961257284,1,0.18891125714285714,1
21,True,35,False,8,1,64,16,15,1,20,RS,5,1,64,128,0.13727194459245953,0.13732308397896906,7.718118624512215e-05,1,0.1372975142857143,8
22,True,35,False,32,256,1,512,25,1,11,RS,11,512,64,256,0.14672873779071438,0.14682709078071415,0.00014843745607948,1,0.14677791428571427,1
23,True,35,False,8,64,32,128,2,23,1,RS,4,128,128,512,0.22389154697851077,0.2240658815929178,0.00026311133671927465,1,0.22397871428571428,8
24,True,35,False,1,16,64,16,23,1,7,RS,8,1,256,128,0.13521030980841736,0.1352673473344398,8.608284571580034e-05,1,0.13523882857142858,32
25,True,35,False,8,16,16,16,1,11,8,RS,15,1,64,128,0.11828599950050715,0.11832525764235001,5.92496344602508e-05,8,0.11830562857142858,1
26,True,35,False,1,16,512,1,17,1,30,RS,11,256,1,2048,0.4156878162041171,0.41572172665302576,5.117872644777297e-05,32,0.41570477142857143,1
27,True,35,False,8,32,128,512,24,1,1,RS,6,1024,2048,512,0.42186204315896986,0.42189281398388717,4.6440306209330017e-05,1,0.4218774285714285,1
28,True,35,False,8,256,512,64,3,18,1,RS,19,1,1,2048,0.21417292319629247,0.21421004823227893,5.60302833569571e-05,1,0.2141914857142857,1
29,True,35,False,1,512,512,32,12,1,15,RS,9,1024,2048,1,0.12295919613662615,0.12302920386337385,0.00010565788456820695,8,0.1229942,8
30,True,35,False,1,16,64,1,18,1,24,RS,17,2048,1024,1,0.41512813643316887,0.41519174928111685,9.600653039013615e-05,1,0.41515994285714286,1
31,True,35,False,1,256,16,128,11,2,1,RS,24,128,128,2048,0.1193122647442922,0.11939447811285069,0.00012407902682548422,8,0.11935337142857144,8
32,True,35,False,1,32,32,512,4,1,15,RS,7,1024,1,64,0.127818313409837,0.12787077230444874,7.917262977899867e-05,8,0.12784454285714286,1
33,True,35,False,8,128,128,16,1,4,22,RS,11,1024,1024,1024,0.1362207319896491,0.13624738229606517,4.02214888245714e-05,1,0.13623405714285713,1
34,True,35,False,1,64,32,64,16,1,16,RS,29,128,64,1024,0.13284360520076757,0.1329978805135181,0.0002328372016001312,8,0.13292074285714284,1
35,True,35,False,1,16,128,512,1,4,2,RS,27,1024,512,1024,0.1511603621794189,0.15125666639200966,0.00014534537614711794,1,0.15120851428571427,8
36,True,35,False,8,64,512,64,1,10,20,RS,16,1,512,2048,0.12892828846703241,0.129057082961539,0.00019438074146648822,1,0.1289926857142857,8
37,True,35,False,1,32,1,64,1,28,9,RS,8,1024,128,1,0.28563647595457164,0.28594318118828554,0.00046288927930765656,32,0.2857898285714286,1
38,True,35,False,1,32,512,128,22,4,1,RS,30,128,2048,1,0.19591722863676386,0.19604694279180757,0.00019576872235640898,1,0.19598208571428571,32
39,True,35,False,1,256,256,64,1,27,1,RS,4,64,256,1,0.27977523835871154,0.27985196164128856,0.00011579321470375138,32,0.27981360000000005,1
40,True,35,False,1,512,64,512,28,29,1,RS,22,512,512,2048,0.19341271411725258,0.19346345731131886,7.65832400271837e-05,1,0.19343808571428572,32
41,True,35,False,8,128,16,256,7,4,1,RS,22,512,64,2048,0.25151339759484326,0.2515502595480139,5.563323041609969e-05,1,0.2515318285714286,1
42,True,35,False,1,1,16,512,22,7,1,RS,7,2048,256,2048,0.21868709819478607,0.21885610180521395,0.00025506561620772814,1,0.2187716,8
43,True,35,False,8,32,128,64,12,1,4,RS,20,512,1024,2048,0.14906880221676178,0.1490901120689525,3.216150570137451e-05,1,0.14907945714285714,1
44,True,35,False,1,16,64,256,1,28,19,RS,14,1,2048,2048,0.24438898234601245,0.24442593193970188,5.576550027040083e-05,1,0.24440745714285717,1
45,True,35,False,8,1,256,16,19,18,1,RS,22,2048,256,64,0.12101152034948169,0.12116219393623258,0.0002274013623350501,8,0.12108685714285713,1
46,True,35,False,8,16,64,64,24,29,1,RS,15,256,128,2048,0.12573279361076287,0.12579149210352278,8.858962946632e-05,8,0.12576214285714282,1
47,True,35,False,8,16,16,64,6,2,1,RS,2,256,1,1,0.11638022238313799,0.11652692047400483,0.00022140141768990933,8,0.1164535714285714,1
48,True,35,False,8,16,256,512,1,27,13,RS,29,2048,1024,1,0.11914337243645892,0.11932022756354108,0.00026691537449696973,8,0.1192318,1
49,True,35,False,8,32,64,64,1,1,9,RS,12,1,128,1024,0.1739003620323513,0.17394266653907728,6.384730509071623e-05,1,0.17392151428571428,1
50,True,35,False,1,64,64,32,21,1,8,RS,26,128,64,1,0.12114033421352302,0.12117200864361982,4.78040558436409e-05,8,0.12115617142857142,8
51,True,35,False,1,1,16,64,1,13,14,RS,13,1,1024,64,0.12247262882798395,0.12260125688630173,0.00019412955068453494,8,0.12253694285714284,1
52,True,35,False,8,1,1,128,28,15,1,RS,15,2048,1,1024,0.11174889535964226,0.11178316178321489,5.171597471590771e-05,8,0.11176602857142857,1
53,True,35,False,1,1,64,16,1,7,2,RS,28,2048,256,256,0.15206146974118823,0.15211384454452603,7.904571655771278e-05,1,0.15208765714285713,1
