id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,True,512,2,2,4,0.27173879406137974,False,RS,False,28,1,2,False,35,1024,1,10,4,4,1.657635394783769e-05,0.2717442857142857,True,1,2,2,0.2717497773671917,8
2,False,False,4,4,8,2,0.6083289019346482,False,RS,False,9,1,1,False,35,256,1,15,32,2,5.738808807637925e-05,0.6083479142857142,True,2048,1,4,0.6083669266367803,256
3,True,False,64,128,4,4,inf,False,RS,False,1,24,1024,True,1,256,11,1,8,1,inf,inf,False,512,32,128,inf,32
4,True,True,8,2048,4,8,inf,False,RS,False,1,24,32,True,1,1,1,24,2,4,inf,inf,False,2,16,32,inf,2048
5,False,True,1,2048,8,8,inf,False,RS,False,1,22,64,True,1,512,1,8,2,1,inf,inf,False,16,1,1,inf,16
6,False,False,1024,128,2,4,0.36273772461700665,False,RS,True,30,1,64,True,35,2048,30,1,1,2,1.6009792921447118e-05,0.3627430285714286,True,16,256,16,0.36274833252585054,256
7,False,True,4,32,1,1,0.28857986343943487,False,RS,False,1,13,64,False,35,512,10,1,4,32,1.8436742374613908e-05,0.28858597142857145,True,32,1,32,0.28859207941770804,2
8,False,True,32,1024,32,2,inf,False,RS,True,1,25,512,True,1,128,1,2,16,2,inf,inf,False,512,32,32,inf,32
9,True,False,128,512,4,4,0.3907255986640414,False,RS,False,25,1,1024,True,35,1,1,10,8,16,1.8373539092280058e-05,0.39073168571428574,True,256,1,4,0.3907377727645301,1
10,True,True,1,64,4,16,inf,False,RS,True,13,1,256,False,1,64,1,16,1,4,inf,inf,False,2,256,8,inf,1024
11,False,True,8,32,32,4,inf,False,RS,True,1,21,64,True,1,8,1,13,4,8,inf,inf,False,8,32,16,inf,256
12,False,True,2048,512,8,1,inf,False,RS,False,1,20,4,False,1,2048,1,28,16,1,inf,inf,False,2,32,512,inf,1024
13,False,True,2,32,8,8,inf,False,RS,True,6,1,64,True,1,512,25,1,4,4,inf,inf,False,1,1,16,inf,512
14,True,False,2,2048,8,2,inf,False,RS,True,1,20,1,False,1,32,29,1,2,1,inf,inf,False,512,32,256,inf,512
15,False,False,8,1024,2,2,0.36326290785640364,False,RS,True,1,16,2048,True,35,8,11,1,2,4,2.4253356594963708e-05,0.36327094285714284,True,256,1,128,0.36327897785788205,1024
16,False,True,256,128,1,1,0.2804608539740161,False,RS,False,3,1,16,False,35,1,24,1,8,16,3.243648739129901e-05,0.2804716,True,16,16,16,0.2804823460259839,16
17,False,True,4,128,2,32,0.28306140808967184,False,RS,False,1,27,2048,False,35,128,1,12,4,1,1.2394402950116291e-05,0.2830655142857143,True,2,2,4,0.28306962048175677,4
18,True,True,2,2048,2,8,inf,False,RS,False,1,28,1,True,1,16,23,1,16,1,inf,inf,False,256,8,1024,inf,128
19,True,True,32,1024,4,8,inf,False,RS,False,1,29,64,False,1,32,1,16,4,2,inf,inf,False,4,8,1024,inf,256
20,True,True,64,512,1,4,inf,False,RS,True,1,12,1024,True,1,512,6,1,8,1,inf,inf,False,2,32,2,inf,128
21,True,False,8,256,2,8,0.36694657661098573,False,RS,False,1,7,64,False,35,64,4,1,8,4,1.6284060066359427e-05,0.3669519714285714,True,32,128,4,0.36695736624615705,128
22,True,True,256,16,8,16,inf,False,RS,True,13,1,1,False,1,512,1,12,8,8,inf,inf,False,2,16,4,inf,64
23,True,True,16,1,1,16,inf,False,RS,True,1,20,8,False,1,16,30,1,4,32,inf,inf,False,4,1,128,inf,2
24,True,False,1,64,1,16,inf,False,RS,True,21,1,2048,False,1,2048,9,1,8,4,inf,inf,False,32,2,64,inf,32
25,True,False,8,32,1,8,inf,False,RS,False,3,1,2048,False,1,512,29,1,4,8,inf,inf,False,32,1,8,inf,128
26,True,False,2,1,4,1,inf,False,RS,False,1,17,1,False,1,32,27,1,2,8,inf,inf,False,16,256,32,inf,512
27,False,False,4,2048,1,4,0.3645402759248705,False,RS,False,1,22,2048,False,35,32,2,1,4,8,2.029637546811595e-05,0.36454700000000007,True,128,4,512,0.36455372407512965,2048
28,True,True,512,1,32,1,inf,False,RS,True,1,9,128,True,1,2048,23,1,8,4,inf,inf,False,2,64,2048,inf,512
29,False,False,256,512,1,8,0.3642774791083456,False,RS,False,8,1,1024,True,35,1,16,1,1,4,1.3473662896065652e-05,0.3642819428571429,True,32,2,256,0.36428640660594014,8
30,False,True,512,256,32,2,inf,False,RS,False,18,1,2048,False,1,1,18,1,1,2,inf,inf,False,128,256,128,inf,512
31,True,True,2,512,1,8,inf,False,RS,False,1,4,512,False,1,8,14,1,4,16,inf,inf,False,1,64,64,inf,2048
32,False,True,2,1024,2,4,inf,False,RS,True,1,13,128,True,1,64,14,1,16,2,inf,inf,False,32,2048,512,inf,1
33,False,True,2,1,32,1,0.3009976816006181,False,RS,True,8,1,2048,False,35,32,21,1,4,1,0.00039603483046163975,0.3011288857142857,True,2048,8,2,0.30126008982795327,16
34,True,False,2,128,2,4,inf,False,RS,True,1,16,2048,False,1,8,8,1,2,32,inf,inf,False,1,16,32,inf,16
35,True,True,16,16,1,4,inf,False,RS,False,1,9,256,False,1,512,1,29,2,4,inf,inf,False,64,1,2,inf,128
36,True,False,1,512,1,8,inf,False,RS,True,1,18,2048,False,1,2048,2,1,8,2,inf,inf,False,32,256,64,inf,512
37,False,False,2,16,4,16,0.3986227086458266,False,RS,False,9,1,8,True,35,1,22,1,1,8,1.8990223048414366e-05,0.39862899999999996,True,4,32,4,0.3986352913541733,512
38,True,True,128,1024,8,16,inf,False,RS,False,10,1,128,False,1,128,1,3,4,2,inf,inf,False,4,16,128,inf,64
39,False,False,1,1024,4,2,0.3652996296958125,False,RS,True,1,24,64,True,35,4,19,1,32,2,2.6472843227953198e-05,0.3653084,True,8,1,1024,0.3653171703041875,64
40,True,True,8,1024,32,2,inf,False,RS,True,19,1,128,True,1,32,1,24,16,1,inf,inf,False,1,2048,2,inf,1
41,True,True,1,2,32,1,0.2727631038641166,False,RS,True,12,1,2048,True,35,16,23,1,32,2,1.7797271058866863e-05,0.27276900000000004,True,8,4,2,0.27277489613588346,512
42,False,True,64,1,8,4,inf,False,RS,True,18,1,128,True,1,1,29,1,16,2,inf,inf,False,128,2048,256,inf,2048
43,False,False,2,512,1,2,0.31036433290644516,False,RS,True,17,1,32,False,35,64,24,1,32,2,4.7463033951028535e-05,0.31038005714285705,True,2,16,32,0.31039578137926893,2048
44,False,True,1024,32,32,4,inf,False,RS,True,20,1,1,True,1,1024,23,1,1,32,inf,inf,False,1,512,4,inf,1024
45,False,False,4,512,16,2,0.48692861529271864,False,RS,False,1,2,64,False,35,16,5,1,32,1,4.41958904729149e-05,0.48694325714285713,True,32,256,8,0.48695789899299563,1
46,True,True,2,256,4,4,inf,False,RS,True,3,1,32,False,1,8,14,1,4,4,inf,inf,False,32,8,16,inf,1
47,True,False,8,128,2,4,inf,False,RS,True,15,1,8,True,1,1,1,28,1,16,inf,inf,False,4,2048,1,inf,1
48,False,True,16,512,16,4,inf,False,RS,False,28,1,1024,True,1,32,1,25,4,1,inf,inf,False,1,256,1,inf,2048
49,True,False,32,64,2,8,0.36259504721646285,False,RS,False,17,1,128,True,35,64,1,3,1,2,1.5294763676448772e-05,0.36260011428571426,True,16,32,8,0.36260518135496567,1024
50,True,False,2,64,16,2,inf,False,RS,True,1,1,8,True,1,1024,20,1,4,1,inf,inf,False,2,2,32,inf,1
51,True,False,256,1,4,16,0.3655117066909688,False,RS,False,1,12,2,True,35,2048,13,1,1,8,2.3135730825210053e-05,0.3655193714285714,True,1,8,8,0.365527036166174,32
52,False,True,16,2048,1,16,inf,False,RS,False,9,1,512,False,1,64,1,30,1,16,inf,inf,False,32,1,32,inf,64
