"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3959",-0.333333333333333,-0.333333333333333,0.333333333333333,-1,0.866666666666667,-1,-1,-1,-1,0,0,0,0,0.8008869
"4862",0.833333333333333,-1,-1,-1,-1,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.6744756
"5212",-0.166666666666667,-0.833333333333333,0.166666666666667,-0.5,-0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0,1.015882
"10863",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0,0.6171495
"11932",0.333333333333333,-1,0.333333333333333,-1,0,-1,-0.133333333333333,0,-1,0,-1,-1,0,0.6820811
"13171",-0.666666666666667,0.666666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.133333333333333,0.666666666666667,-1,0,-1,-1,0,0.8848582
"13223",-1,-1,-0.166666666666667,-0.333333333333333,0.266666666666667,-1,0.8,-0.333333333333333,-1,0,0,0,0,0.7894826
"15439",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0,0.7601823
"16077",0,0.666666666666667,0,0.833333333333333,-0.6,-0.666666666666667,-1,-0.333333333333333,0,0,0,0,0,0.7084278
"16983",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.5805934
"16989",-0.5,0.166666666666667,0.833333333333333,0.166666666666667,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.6502809
"20070",-1,-0.5,-0.5,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,-1,0,0,0.8177165
"24391",-0.5,-1,-1,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6763724
"24838",-0.666666666666667,-1,-1,0,-0.4,-1,-1,-1,-0.333333333333333,0,-1,-1,0,0.8704899
"25780",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,-1,0,0,-1,-1,0,0.7093892
"27086",-1,0.833333333333333,-0.833333333333333,-1,-0.333333333333333,-1,0.2,-1,0.666666666666667,0,0,0,0,0.9173407
"31286",0.666666666666667,0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.2,-1,-1,-1,0,-1,0,0,0.6402408
"31650",-1,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,0.333333333333333,0,-1,0,0,0.6229866
"32158",0,-0.166666666666667,-1,-0.166666666666667,-1,-1,0.2,-0.333333333333333,-0.666666666666667,0,0,-1,0,0.5899706
"34784",0.833333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,-0.533333333333333,-1,0.0666666666666667,-1,0.666666666666667,0,0,-1,0,0.7520015
"35044",-0.166666666666667,-1,0.666666666666667,-0.833333333333333,-0.733333333333333,0.0666666666666667,-1,0.666666666666667,-1,0,0,0,0,0.8011442
"35322",-1,-0.5,0,0.166666666666667,0.8,-0.0666666666666667,-1,-1,-0.333333333333333,0,0,-1,0,0.8054467
"39281",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0.333333333333333,-1,0,0,-1,0,0.6200678
