"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"912",-0.666666666666667,0.166666666666667,-0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.8081301
"1607",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7862143
"4496",-0.666666666666667,0,-0.166666666666667,0.833333333333333,0,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.7815485
"5339",-0.666666666666667,-0.333333333333333,-0.166666666666667,-1,-0.933333333333333,0,-1,-0.333333333333333,-1,0,-1,-1,0,0.7674185
"10426",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,-1,0,0.774561
"11127",-0.666666666666667,-1,-0.166666666666667,-1,-0.133333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,0,0,0,0.7975603
"20506",-0.666666666666667,-1,-0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7922134
"25504",-0.666666666666667,-0.333333333333333,-0.166666666666667,0.833333333333333,0.8,-1,-1,-0.333333333333333,-1,0,0,0,0,0.7741206
"29845",-0.666666666666667,-1,-0.166666666666667,-1,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.7673294
"33251",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0,0.7798895
"34674",-0.666666666666667,-1,-0.166666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7832283
"39719",-0.666666666666667,-1,-0.166666666666667,0.166666666666667,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.7820324
"50257",-0.666666666666667,-1,-0.166666666666667,0,0.866666666666667,0,-1,-0.333333333333333,0,0,0,0,0,0.7830464
"55145",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.7313244
"55568",-0.666666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.466666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7966201
"55682",-0.666666666666667,0,-0.166666666666667,0.166666666666667,-1,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7690609
"57258",-0.666666666666667,0.666666666666667,-0.166666666666667,0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7928036
