id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7178127175414233,False,32,GPR,True,True,True,23,4,16,10,0.0491397653597369,0.7482693,13,1,1,True,True,0.7787258824585768
2,256,256,8,0.6804366870050086,False,256,GPR,True,True,True,28,4,32,10,0.058784616035915394,0.7168711,1,27,1,True,True,0.7533055129949914
3,16,2048,16,0.7462763380294004,False,2,GPR,False,True,False,11,2,64,10,0.13739745808216397,0.8314345999999999,16,1,1,True,True,0.9165928619705994
4,1024,2048,16,0.4426002169734759,False,16,GPR,False,False,True,13,4,16,10,0.03737458646674235,0.4657648000000001,1,22,1,True,True,0.4889293830265243
5,512,256,1,5.625975149308964,False,128,GPR,True,False,False,16,4,4,10,0.0004805632112428369,5.626273,12,1,1,True,False,5.626570850691037
6,1024,1024,4,4.404032378115197,False,16,GPR,False,True,False,23,8,8,10,0.00013653204751996393,4.404117,17,1,1,True,False,4.404201621884804
7,32,512,4,5.388417285335398,False,2,GPR,False,False,False,29,32,64,10,0.00037385692450461375,5.388648999999999,1,10,1,True,False,5.3888807146646
8,256,128,2,0.7779542394955107,False,4,GPR,False,False,True,17,2,2,10,0.060250015824811216,0.8152968999999999,1,21,1,True,True,0.8526395605044891
9,64,64,2,0.7281797158254131,False,16,GPR,False,False,True,9,16,16,10,0.07746929496361767,0.7761948000000001,1,9,1,True,True,0.8242098841745871
10,512,1024,2,2.9819062254901336,False,2,GPR,False,True,True,12,16,512,10,0.0029844939269497582,2.983756,1,15,1,True,False,2.9856057745098665
11,256,128,8,0.6919557985753823,False,256,GPR,True,False,True,5,8,8,10,0.054567074051666,0.7257762,24,1,1,True,True,0.7595966014246177
12,32,16,8,0.7529368904880893,False,2,GPR,False,False,True,19,16,16,10,0.039372870449079514,0.7773399999999999,20,1,1,True,True,0.8017431095119105
13,128,512,4,0.6741754270097684,False,64,GPR,True,True,True,23,16,16,10,0.04393319012090972,0.7014050000000001,1,4,1,True,True,0.7286345729902317
14,2048,2048,2,0.6054396829663492,False,512,GPR,False,True,False,12,16,4,10,0.03647498907758576,0.6280467,4,1,1,True,True,0.6506537170336507
15,2,128,8,5.126693419595101,False,2,GPR,False,False,False,26,4,128,10,0.003187473764597787,5.128669,1,22,1,True,False,5.1306445804048995
16,512,512,4,0.981194200446707,False,4,GPR,True,False,False,5,2,2,10,0.04708814693911834,1.0103791999999998,27,1,1,True,True,1.0395641995532927
17,16,512,16,0.9797639433293646,False,8,GPR,False,True,False,29,2,2,10,0.041093838032118656,1.0052337,1,17,1,True,True,1.0307034566706355
18,128,64,32,0.8407770780217882,False,8,GPR,False,True,True,12,4,16,10,0.043269985366764345,0.8675955999999999,7,1,1,True,True,0.8944141219782116
19,512,1,1,2.415289896310579,False,64,GPR,False,False,True,13,2,16,10,0.00032930836612514534,2.415494,14,1,1,True,False,2.4156981036894205
20,64,256,4,0.6970956009574704,False,8,GPR,True,False,True,19,16,64,10,0.04656974893007262,0.7259593000000001,1,3,1,True,True,0.7548229990425298
21,512,256,2,2.0569523583711566,False,16,GPR,True,True,True,21,8,4,10,0.0006286620713864733,2.0573420000000002,1,5,1,True,False,2.057731641628844
22,16,64,8,6.1961631391932475,False,8,GPR,False,True,False,17,4,2,10,0.0005483438702129237,6.196503,24,1,1,True,False,6.196842860806752
23,512,256,4,0.8339867524156155,False,512,GPR,True,False,False,9,4,128,10,0.020664811618062235,0.8467947,6,1,1,True,True,0.8596026475843845
24,1024,128,4,2.0396761452039898,False,256,GPR,False,False,True,8,8,1,10,0.0008177780872583914,2.040183,1,14,1,True,False,2.04068985479601
25,512,4,4,0.6549150885223008,False,512,GPR,False,True,True,27,4,4,10,0.09987819884183936,0.7168191,1,2,1,True,True,0.7787231114776992
26,256,1,4,1.9918024797540972,False,8,GPR,True,True,True,9,2,128,10,0.000534886903933889,1.992134,1,13,1,True,False,1.992465520245903
27,64,16,8,0.9506648648882952,False,1,GPR,False,False,False,27,16,2,10,0.03169327614431808,0.9703082000000002,28,1,1,True,True,0.9899515351117052
28,1024,32,1,0.863595086475378,False,4,GPR,True,False,True,13,4,2,10,0.03159369227567429,0.8831766999999999,1,12,1,True,True,0.9027583135246219
29,64,2048,8,1.3716879967823106,False,64,GPR,False,False,True,3,1,8,10,0.0003113984585703825,1.3718809999999997,1,16,1,True,False,1.3720740032176888
30,128,32,8,0.9507350463600724,False,128,GPR,False,False,False,28,8,4,10,0.017623170678399486,0.9616577999999999,25,1,1,True,True,0.9725805536399273
31,256,128,16,2.1741591031270784,False,32,GPR,True,True,True,18,2,2,10,0.000606485778893486,2.174535,1,25,1,True,False,2.174910896872922
32,1024,512,8,0.6122987158941338,False,1,GPR,True,False,True,21,1,256,10,0.07474016681550824,0.6586223,1,27,1,True,True,0.7049458841058662
33,1,512,4,0.6575510917914538,False,128,GPR,True,False,True,10,4,32,10,0.04589244302714773,0.685995,19,1,1,True,True,0.7144389082085463
34,128,1024,8,2.0540073243531847,False,4,GPR,False,True,True,18,2,1024,10,0.0005544988728573067,2.054351,15,1,1,True,False,2.0546946756468154
35,1024,128,4,0.7655221859358645,False,16,GPR,True,False,False,10,2,64,10,0.07512034081818321,0.8120814000000001,3,1,1,True,True,0.8586406140641356
36,64,8,32,0.9540873482478321,False,32,GPR,True,True,False,21,4,4,10,0.036171234978778374,0.9765060999999999,5,1,1,True,True,0.9989248517521677
37,1024,1024,1,0.7024464601824637,False,64,GPR,False,True,True,25,2,512,10,0.06876150597572743,0.7450645,1,19,1,True,True,0.7876825398175363
38,1024,2048,32,0.5873501818742815,False,512,GPR,False,False,True,30,2,2048,10,0.19966571475343484,0.711102,25,1,1,True,True,0.8348538181257186
39,256,1024,16,0.7478270778439011,False,256,GPR,False,False,True,28,1,1024,10,0.048937827144755815,0.7781585000000001,11,1,1,True,True,0.808489922156099
40,2048,1024,16,0.7430169542540158,False,1024,GPR,False,False,True,29,8,512,10,0.0783872783964337,0.7916010000000001,13,1,1,True,True,0.8401850457459844
41,1024,2048,32,0.5551508399649262,False,1024,GPR,False,False,True,28,1,64,10,0.23640857444477348,0.7016756999999999,1,4,1,True,True,0.8482005600350736
42,1024,2048,16,0.4642727804354161,False,1024,GPR,False,False,True,14,1,2048,10,0.23205529581254986,0.6080995,3,1,1,True,True,0.7519262195645839
43,512,512,8,0.5966269316018715,False,512,GPR,False,False,True,28,2,512,10,0.14606565667606466,0.6871577,19,1,1,True,True,0.7776884683981284
44,1024,2048,8,0.404237245158492,False,512,GPR,False,False,True,28,4,256,10,0.23597890789424378,0.5504958,15,1,1,True,True,0.6967543548415079
45,1024,2048,16,0.45759627967055094,False,256,GPR,False,False,True,26,1,128,10,0.2483177700814825,0.6115024000000001,9,1,1,True,True,0.7654085203294493
46,2048,2048,8,0.4301963481102624,False,512,GPR,False,False,True,20,2,1024,10,0.17441403408444517,0.5382973,18,1,1,True,True,0.6463982518897375
47,2048,1024,4,0.6310505045589674,False,256,GPR,False,False,True,30,2,512,10,0.10965543752153835,0.6990144,28,1,1,True,True,0.7669782954410327
48,1024,2048,16,0.4250016555710211,False,256,GPR,False,False,True,27,2,1024,10,0.03022974282209493,0.4437379,4,1,1,True,True,0.46247414442897894
49,1024,2048,16,0.4828951681921614,False,128,GPR,False,False,True,24,1,512,10,0.23807891983124005,0.6304552999999999,28,1,1,True,True,0.7780154318078385
50,1024,256,16,0.8003015755916579,False,1024,GPR,False,False,True,25,1,128,10,0.03437043425329391,0.8216042,17,1,1,True,True,0.8429068244083421
51,512,1,2,0.8562423048109511,False,2,GPR,False,True,False,5,16,1024,10,0.07018884134533065,0.899745,1,10,2,True,True,0.9432476951890489
52,128,1,1,0.838146510797216,False,8,GPR,False,True,False,3,16,512,10,0.051941670269736215,0.8703397,1,17,2,True,True,0.9025328892027841
53,256,1,2,0.7083717302897423,False,4,GPR,False,True,False,2,16,128,10,0.08097704417481538,0.7585609,1,9,2,True,True,0.8087500697102576
54,512,1,4,0.568463627203841,False,2,GPR,False,True,False,4,8,2048,10,0.11552911698874876,0.6400680000000001,1,22,2,True,True,0.7116723727961591
55,256,1,1,0.629316525879755,False,1,GPR,False,True,False,13,32,1024,10,0.09765304812979472,0.6898413999999999,1,13,2,True,True,0.7503662741202449
56,512,1,1,0.7028978277225808,False,64,GPR,False,True,False,4,8,1024,10,0.08534429855098698,0.7557938,1,15,2,True,True,0.8086897722774191
