id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,1,256,3.5172267432706086,4,False,512,4,RS,False,True,True,True,False,16,2,32,10,3.5176472567293917,0.0003392359061183342,3.517437,1,17,True,14,1
2,8,32,2048,inf,16,False,2,4,RS,False,False,False,False,True,9,2,2048,1,inf,inf,inf,27,1,False,15,4
3,2,128,32,2.4612723327417854,2,False,64,1,RS,False,True,False,True,True,3,2,32,10,2.461869667258215,0.0004818806906279091,2.461571,1,11,True,23,16
4,64,128,128,2.9839866257662337,2,False,1,4,RS,True,True,True,False,True,5,1,32,10,2.9845913742337653,0.0004878616607195325,2.9842889999999995,1,26,True,5,2
5,2048,512,2048,inf,8,False,1,2,RS,True,True,False,True,True,6,4,1,1,inf,inf,inf,1,4,False,19,2
6,2048,1,512,2.867867366522853,1,False,64,256,RS,False,False,True,True,True,6,8,1,10,2.8693766334771476,0.0012175532842549576,2.8686220000000002,1,16,True,27,1
7,2048,1,512,2.113682932656574,2,False,512,64,RS,False,True,True,False,True,4,16,8,10,2.117127067343426,0.002778446508392758,2.115405,20,29,True,1,2
8,256,256,2048,inf,1,False,4,128,RS,False,True,False,True,True,19,8,8,1,inf,inf,inf,19,1,False,21,2
9,512,16,32,2.0254047652110265,16,False,16,1,RS,False,False,True,True,False,25,4,4,10,2.0255572347889736,0.0001229999999999682,2.025481,4,1,True,17,2
10,8,512,32,inf,4,False,64,2,RS,False,True,False,True,True,8,8,1,1,inf,inf,inf,1,8,False,13,8
11,32,64,32,3.4391696587110845,1,False,2,32,RS,False,False,True,False,True,25,64,16,10,3.439428341288915,0.00020868397159340318,3.4392989999999997,1,7,True,15,1
12,512,256,256,3.0827770399218086,1,False,4,1,RS,False,False,False,True,False,19,1,256,10,3.0835469600781917,0.0006211086861412204,3.083162,1,13,True,24,16
13,2048,1,8,1.8245449329804249,8,False,512,128,RS,False,True,False,True,False,28,1,8,10,1.8269490670195747,0.00193945894517002,1.8257469999999998,16,1,True,23,8
14,128,128,1024,2.7551282005894553,1,False,8,32,RS,True,True,False,False,True,14,2,64,10,2.7570557994105442,0.0015550292601748245,2.7560919999999998,20,20,True,1,1
15,128,1,1,inf,16,False,8,8,RS,True,False,True,False,True,4,4,2,1,inf,inf,inf,1,5,False,27,4
16,512,2048,512,2.0016597701711225,2,False,1024,32,RS,False,True,True,False,False,25,32,512,10,2.001966229828878,0.0002472266166899728,2.0018130000000003,15,1,True,14,2
17,512,256,512,2.9814381841004622,2,False,16,4,RS,False,False,True,True,False,16,1,8,10,2.9819278158995375,0.00039499493667637114,2.981683,23,26,True,1,2
18,1024,128,1,2.5653791046786276,1,False,128,1024,RS,True,False,True,True,True,2,32,64,10,2.5655808953213723,0.00016278820596093686,2.56548,3,24,True,1,2
19,256,2048,2048,4.726014012802204,2,False,2,2,RS,False,False,True,False,False,28,8,32,10,4.730083987197797,0.003283322859543279,4.728049,17,1,True,27,4
20,64,1024,1,2.3232968156049503,16,False,16,64,RS,False,True,True,False,False,16,2,32,10,2.324275184395049,0.0007892680153154721,2.3237859999999997,27,22,True,1,1
21,1024,1024,64,inf,1,False,8,4,RS,False,True,True,True,True,6,16,64,1,inf,inf,inf,14,1,False,9,4
22,512,32,256,5.697814624671934,1,False,2,512,RS,True,False,False,False,False,26,2,256,10,5.7019953753280666,0.0033726880970525504,5.699905,1,30,True,15,32
23,128,1,512,3.0013265911351628,64,False,128,2,RS,False,True,False,False,False,27,1,256,10,3.002097408864837,0.0006218327749483357,3.001712,8,7,True,1,1
24,1,32,2048,2.652769581548381,4,False,2,1,RS,False,False,True,False,False,30,2,256,10,2.6536424184516187,0.0007041335100674978,2.653206,1,26,True,13,1
25,512,4,128,2.4881064915227107,2,False,1,32,RS,False,False,False,True,True,28,1,64,10,2.4897175084772893,0.0012996368723609472,2.488912,14,1,True,9,16
26,1024,2048,1,4.021550950738549,2,False,128,256,RS,False,False,False,False,True,11,1,16,10,4.0259730492614505,0.003567387839862592,4.023762,1,26,True,19,2
