id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,32,4.361153,10,1,RS,8,True,32,28,4.361008359172834,4.361297640827166,0.000233368806827301,1,2,1
2,10,False,16,1,4.16482,1,5,RS,512,True,1024,15,4.164754700541419,4.1648852994585805,0.00010535653752856003,1,32,4
3,10,False,32,2,5.902182000000001,7,1,RS,2048,True,1,4,5.901532806197233,5.902831193802768,0.0010474330527533062,1,16,4
4,10,False,256,64,3.8722930000000004,30,1,RS,1024,True,1,11,3.8712262607245225,3.8733597392754784,0.0017211162075815765,1,16,2
5,10,False,1,4,4.6433279999999995,1,23,RS,8,True,1024,6,4.643261142528586,4.643394857471413,0.00010787029248137862,1,4,4
6,10,False,4,256,5.6075800000000005,1,10,RS,64,True,1,21,5.60736067661467,5.607799323385331,0.0003538643808014605,1,16,8
7,10,False,128,8,4.818846000000001,30,1,RS,512,True,512,23,4.818597135507373,4.819094864492628,0.00040152708501430895,1,4,1
8,10,False,2048,32,4.344033999999999,1,2,RS,2048,True,64,23,4.343833293563188,4.34423470643681,0.0003238271143681232,1,8,1
9,10,False,2048,8,4.8065799999999985,8,1,RS,1,True,8,7,4.8052283692737605,4.8079316307262365,0.0021807705060368204,1,8,1
10,10,False,512,64,4.186915000000001,3,1,RS,1,True,256,16,4.184960452510495,4.188869547489507,0.003153538488745816,1,4,8
11,10,False,2,128,5.73102,1,13,RS,16,True,1,10,5.729824823668878,5.732215176331122,0.0019283412561057907,1,1,32
12,10,False,32,16,4.425674,1,12,RS,512,True,1024,15,4.425585640615059,4.425762359384941,0.0001425622670975372,1,1,2
13,10,False,64,1,4.869387,19,1,RS,256,True,32,23,4.869303751120977,4.869470248879022,0.0001343167897175219,1,2,16
14,10,False,1,1,5.730859000000001,27,1,RS,1024,True,8,16,5.730626871245358,5.7310911287546435,0.00037452503254102864,1,1,1
15,10,False,1,128,4.481749000000001,29,1,RS,64,True,128,11,4.481682220141174,4.481815779858827,0.00010774506949288742,1,16,1
16,10,False,16,32,4.1481639999999995,1,18,RS,32,True,256,5,4.1481100244280285,4.148217975571971,8.708616422827163e-05,1,8,4
17,10,False,2,1,8.452147,5,1,RS,2048,True,2,10,8.45171684215383,8.45257715784617,0.0006940324199922156,1,2,4
18,10,False,64,16,4.644911000000001,24,1,RS,512,True,512,10,4.644867574522053,4.64495442547795,7.00642562222608e-05,1,4,1
19,10,False,1,64,4.615952999999999,25,1,RS,128,True,64,12,4.6158945253687795,4.616011474631219,9.434511116125276e-05,1,2,16
20,10,False,64,1,6.815245999999999,11,1,RS,128,True,1024,15,6.815052385713967,6.815439614286031,0.00031238437861070233,1,32,4
21,10,False,1,16,4.603239,14,1,RS,512,True,1024,2,4.603106171402863,4.603371828597138,0.00021431052237348155,1,8,1
22,10,False,4,64,4.192424,1,27,RS,2048,True,1,23,4.1923874163389865,4.192460583661013,5.9025418253508337e-05,1,4,4
23,10,False,1024,16,6.223387,1,23,RS,1024,True,1,2,6.223166714521657,6.223607285478343,0.000355416656897304,1,32,2
24,10,False,8,64,5.743153,1,28,RS,512,True,2048,8,5.743015941188612,5.743290058811389,0.00022113570494166544,1,16,1
