id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8185362234229119,2048,2048,0.9369862,1,17,DLMT,1,0.1911115294626674,True,1,6,True,True,1.055436176577088,True,1,False,32
2,10,False,3.263969116132781,256,32,3.2640900000000004,1,28,DLMT,256,0.00019503845774617012,True,1,1,False,True,3.2642108838672197,False,16,False,8
3,10,False,1.9315518803310932,4,2048,1.9320540000000002,1,25,DLMT,4,0.0008101382598050722,True,1,27,False,False,1.9325561196689072,True,32,True,1
4,10,False,0.40355017817727595,2048,512,0.5474973,1,3,DLMT,2048,0.2322495572245725,True,512,19,True,True,0.691444421822724,False,16,True,1
5,10,False,0.6073186608879488,1,1,0.6551268,1,12,DLMT,2048,0.07713540222206662,True,4,29,True,False,0.7029349391120512,False,8,False,16
6,10,False,0.8564906418702858,1,32,0.9182485000000001,30,1,DLMT,2,0.09964238967853994,True,1024,18,True,True,0.9800063581297145,False,32,False,4
7,10,False,3.5811971433099963,1,128,3.5813040000000003,2,1,DLMT,64,0.0001724064963973707,True,1024,2,False,False,3.5814108566900043,False,2,False,1
8,10,False,3.7779129274406817,64,1,3.778118,25,1,DLMT,512,0.00033087157629510094,True,4,4,False,True,3.7783230725593184,True,32,True,2
9,10,False,2.334361297356535,1,1024,2.3344899999999997,8,1,DLMT,1024,0.0002076535576386574,True,1024,4,False,True,2.3346187026434646,True,1,True,32
10,10,False,0.8648605880956722,2,1,0.890766,1,26,DLMT,128,0.04179674013843665,True,2048,1,True,False,0.9166714119043277,True,1,True,16
11,10,False,0.968606001510355,2,1,0.9832494999999998,10,1,DLMT,512,0.0236263566605179,True,2,27,True,True,0.9978929984896445,True,1,False,1
12,10,False,0.8654363294878934,128,1,0.8882256999999999,1,4,DLMT,1,0.036769204856917974,True,2048,6,True,False,0.9110150705121064,True,32,False,1
13,10,False,2.6022025889344964,2048,1,2.6023319999999996,1,1,DLMT,1,0.00020879655169563088,True,2,6,False,False,2.602461411065503,False,1,True,32
14,10,False,4.581804281018032,2048,512,4.581886,29,1,DLMT,2048,0.00013184839779066017,True,512,30,False,False,4.581967718981968,True,1,False,8
15,10,False,1.2635139645890225,2048,4,1.2635929999999997,1,29,DLMT,1,0.00012751862609045587,True,2048,24,False,True,1.263672035410977,False,4,True,1
16,10,False,0.886045612871703,32,32,0.9025201,30,1,DLMT,32,0.02658054077497294,True,1,2,True,False,0.9189945871282971,False,1,True,1
17,10,True,4.751241063101384,1,1,4.751482,1,1,DLMT,1,0.00038873641455347254,True,1,1,False,False,4.7517229368986165,False,1,False,1
18,10,False,0.811738218661318,1,8,0.8452550999999999,1,30,DLMT,1,0.054077363631097976,True,128,27,True,True,0.8787719813386818,False,1,True,4
19,10,False,0.7886359238041611,1024,512,0.8333761000000001,1,30,DLMT,1,0.07218543851421834,True,1,1,True,False,0.878116276195839,False,16,False,4
20,10,False,4.414870846706787,16,2,4.414987,1,30,DLMT,2048,0.00018740597642555822,True,512,5,False,True,4.415103153293213,True,8,False,16
21,10,False,1.4152418186784261,8,1024,1.4153090000000002,1,3,DLMT,512,0.0001083928041892192,True,1,4,False,True,1.4153761813215742,True,1,True,1
22,10,False,3.7434604561982256,2048,4,3.7436990000000003,4,1,DLMT,2048,0.0003848753044818878,True,512,17,False,False,3.743937543801775,False,32,True,2
23,10,False,2.0852314559469867,2048,1,2.08542,1,15,DLMT,1,0.00030420387900222465,True,2,17,False,False,2.0856085440530134,True,1,True,32
24,10,False,0.7969260970572961,1,1,0.8224905999999998,1,14,DLMT,2,0.04124670513677426,True,2048,2,True,True,0.8480551029427036,False,2,True,8
25,1,False,inf,1,1,inf,1,2,DLMT,1,inf,False,1,28,True,False,inf,True,16,False,1
26,10,False,4.664755182931102,1,2048,4.666015,5,1,DLMT,4,0.0020326349893672194,True,1,27,False,True,4.667274817068898,False,1,False,32
27,10,False,0.7205407889715145,1,8,0.7649303,1,28,DLMT,1024,0.0716196624929914,True,1,29,True,False,0.8093198110284854,True,2,True,32
28,10,False,5.424974640220066,2,1,5.425112,25,1,DLMT,1,0.00022162129861542413,True,2,12,False,True,5.425249359779935,True,32,False,2
29,10,False,1.5383488629507742,1,1024,1.5385360000000001,29,1,DLMT,1,0.0003019337675716173,True,2048,15,False,False,1.538723137049226,True,2,True,16
30,10,False,0.6427662667389188,2048,128,0.7666437,1,25,DLMT,1,0.19986838681244712,True,1024,30,True,True,0.8905211332610813,True,1,False,8
31,10,False,4.887776508004416,32,2,4.889314000000001,29,1,DLMT,2048,0.002480645883635966,True,2048,30,False,False,4.890851491995585,False,1,False,1
32,10,False,0.8859351628910866,1,2048,0.9044044,1,2,DLMT,256,0.029798943434960905,True,2048,2,True,False,0.9228736371089133,True,2,False,32
33,10,False,0.9349150251191369,2048,1,1.0263058999999999,29,1,DLMT,2048,0.14745338396961258,True,4,2,True,False,1.1176967748808628,False,1,False,32
34,10,False,0.738327882193087,512,32,0.7725628,28,1,DLMT,512,0.05523586996110408,True,2048,30,True,True,0.806797717806913,True,32,True,2
35,10,False,0.597391182729435,128,1024,0.6733112,1,20,DLMT,1024,0.12249213580863057,True,1024,3,True,False,0.749231217270565,True,1,True,1
36,10,False,7.1867171822254345,1024,2,7.189010000000001,12,1,DLMT,1,0.0036993161530207526,True,512,20,False,False,7.191302817774567,True,32,False,1
37,10,False,1.8911896385021865,2048,32,1.8912559999999998,1,30,DLMT,1,0.00010707007051459304,True,2048,18,False,True,1.8913223614978132,False,2,True,32
38,10,False,0.7265255024191314,512,512,0.7816667,21,1,DLMT,1,0.08896682726842632,True,1,28,True,False,0.8368078975808687,False,2,True,1
39,10,False,0.8825035636723266,256,512,0.9063044000000001,30,1,DLMT,256,0.038401140840344836,True,1,2,True,True,0.9301052363276736,True,1,True,1
40,10,False,4.876066818449505,1,1,4.876378000000001,29,1,DLMT,1024,0.000502071708025762,True,64,4,False,True,4.876689181550496,False,32,True,1
