id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,1,False,8,512,32,128,512,12,inf,1,1,1,DLMT,1,True,True,False,1,64,True,27,1,23,1,8,1,2048,7,1,inf,8,True,inf,False,inf
2,1,32,256,False,1,1,64,32,64,2,0.41206104295550816,128,32,1,DLMT,8,True,True,True,2048,1,False,1,2,8,1,8,35,1,22,1,0.41221134285714284,1,True,0.0004536747697797327,True,0.4123616427587775
3,32,1,256,False,1,512,512,256,1,9,0.13149742069923845,128,128,256,DLMT,1,True,False,True,256,2048,True,19,1,20,1,8,35,1,1,19,0.13507102857142858,8,True,0.01078680498833304,True,0.1386446364436187
4,1,1,1024,False,8,128,1,256,2048,1,0.0805557325333327,64,512,16,DLMT,1,True,False,False,1,2048,True,1,29,7,1,32,35,1,4,3,0.08738095142857144,1,True,0.020601674234757457,True,0.09420617032381018
5,8,1,1,False,1,512,512,64,1024,27,0.16664172114929057,512,512,128,DLMT,1,True,False,False,1,512,False,1,24,26,1,32,35,1024,1,19,0.16679357142857143,1,False,0.00045835452814321217,True,0.1669454217078523
6,8,1,1,False,1,1,16,32,64,30,0.21590752293767446,32,128,16,DLMT,32,False,False,True,256,64,True,26,21,1,1,1,35,2048,1,12,0.2168581142857143,1,False,0.0028693253041829356,True,0.21780870563375415
7,1,1,1,False,1,16,32,128,256,29,0.059031705517855325,16,64,1,DLMT,1,False,False,False,64,2048,False,1,24,6,1024,1,35,128,1,13,0.059043714285714276,8,False,3.6248027673296735e-05,True,0.05905572305357323
8,8,8,512,False,1,16,16,32,128,1,0.10376135378725966,64,1,1,DLMT,1,True,False,False,2048,512,True,15,1,14,256,1,35,2048,6,19,0.10484017142857142,8,False,0.0032563716924183693,True,0.10591898906988319
9,1,1,1024,False,32,64,256,256,512,8,0.26912027168875197,1,256,64,DLMT,1,True,True,False,256,1,False,19,1,16,1,1,35,2048,23,1,0.2692094,8,False,0.0002690305558853849,True,0.269298528311248
10,1,8,64,False,8,512,64,64,1,18,0.16651250223474928,16,32,128,DLMT,8,False,False,True,128,1024,False,12,30,1,1,1,35,256,1,26,0.16655788571428573,1,False,0.00013698837728144813,True,0.16660326919382218
11,1,1,128,False,32,128,1,128,128,12,0.2259267247403308,256,16,64,DLMT,8,True,True,True,256,1024,False,25,1,30,128,8,35,128,30,1,0.22686974285714284,1,True,0.0028464657820116627,True,0.2278127609739549
12,1,1,2048,False,1,512,128,32,1,1,0.1874706128176285,16,128,64,DLMT,32,True,True,False,512,64,True,27,1,14,1024,1,35,2048,16,20,0.18940268571428573,1,True,0.005831891551859744,True,0.19133475861094296
13,8,8,256,False,1,128,16,64,2048,1,0.11546026882797175,1,1,16,DLMT,32,False,True,True,1,128,False,12,1,18,2048,1,35,1024,29,18,0.11631277142857141,1,True,0.002573247998549853,True,0.11716527402917107
14,1,1,2048,False,8,32,128,256,256,15,0.12891419439203342,64,16,1,DLMT,1,False,True,False,512,2048,False,9,15,1,128,1,35,1,1,3,0.13212785714285719,32,True,0.009700323771158679,True,0.13534151989368096
