id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,64,DLMT,8,16,True,1,512,0.6969012377259779,True,512,2,16,True,3.608998074850539,4,8,2048,1,False,False,True,2,False,1024,False,1,False,1,16,4,True,1,16,4,1,16,8,1,False,10,4.472869925149461,12,4.040934,4,1,1,2,True,2048,1024,12,1,False,1,16,8,16
2,512,64,DLMT,2,4,True,1,32,0.0037047402068161183,True,64,2,32,True,1.5952838204238362,2,8,1,256,True,False,False,256,False,4,True,2048,True,12,16,128,False,1,16,1,16,16,16,1,False,10,1.5998761795761633,1,1.5975799999999998,4,16,1,2,True,1,64,4,8,True,1,8,2,4
3,8,256,DLMT,32,2,True,4,1,0.02224009957261886,False,4,256,1,False,2.7139766967669323,2,256,1024,1,False,True,True,8,False,4,True,1024,True,1,1,2,False,16,1,1,8,1,12,1,False,10,2.741545303233068,4,2.727761,8,32,1,2,True,64,64,1,512,False,1,16,2,4
4,2,1,DLMT,2,16,True,4,16,0.00917624847091657,False,512,1,1,False,2.684574606782533,16,4,32,2048,False,True,True,1,False,16,False,2048,False,1,1,64,False,12,1,1,4,1,1,1,False,10,2.6959493932174663,1,2.6902619999999997,12,8,1,4,True,16,512,12,64,False,16,8,4,1
5,64,512,DLMT,8,2,False,32,8,0.004330032794333091,False,16,512,1,False,1.6220222671843567,512,1,64,512,False,False,True,1,False,512,True,1024,True,12,1,1,True,16,1,8,1,8,16,1,False,10,1.6273897328156437,1,1.6247060000000002,8,1,1,1,True,16,256,1,1024,True,1,32,4,12
6,64,256,DLMT,8,2,False,4,8,0.002341525998147408,False,1,16,8,True,3.6140327338183362,2048,2,128,2,True,False,False,8,True,256,False,1024,False,1,4,2048,True,1,1,4,1,16,1,16,False,10,3.6169352661816636,1,3.615484,16,2,1,4,True,2048,256,12,512,False,1,2,4,1
7,16,1024,DLMT,1,32,False,2,16,0.0026587705805503534,True,256,8,1,False,2.8886791072021376,2048,8,32,256,True,True,False,32,False,512,True,1,True,8,8,2048,False,16,1,1,4,8,1,12,False,10,2.8919748927978626,12,2.890327,12,8,1,8,True,1,256,12,16,False,1,8,4,16
8,256,2048,DLMT,1,4,False,1,1,0.0030571622462669335,True,1,16,32,True,1.6686281860268146,1024,16,1024,64,False,False,True,64,True,16,False,16,True,4,16,1,True,1,4,1,8,1,1,4,False,10,1.6724178139731853,12,1.670523,1,4,1,32,True,1,32,8,512,True,1,1,4,16
9,128,16,DLMT,1,4,True,32,32,0.003771382902861979,False,2,512,16,False,3.490191515611888,1024,8,1,4,False,False,False,128,True,1,False,4,False,4,8,1024,True,1,4,16,1,4,1,4,False,10,3.4948664843881123,8,3.492529,1,2,1,32,True,512,1024,1,512,False,1,2,1,16
10,16,8,DLMT,2,8,False,2,64,0.0034727487671869636,False,1,8,32,True,4.080363607565656,4,4,32,1024,True,True,True,32,True,32,True,512,False,16,4,64,True,16,1,12,1,8,8,1,False,10,4.084668392434344,1,4.082516,1,8,1,4,True,1,2048,16,8,False,1,16,1,4
11,1,256,DLMT,16,2,False,1,16,0.004107237636173516,False,128,2,8,False,1.6784973545166053,16,4,64,1024,True,False,False,2048,True,32,False,1024,False,1,8,1,True,12,1,1,8,16,8,1,False,10,1.6835886454833948,16,1.681043,8,1,1,8,True,2048,1024,8,1,True,1,4,4,16
12,64,16,DLMT,1,16,False,4,2048,0.004779067796129273,True,8,1,8,True,1.805208957520912,256,4,2048,1024,False,False,False,1024,False,256,False,2048,True,4,4,2048,True,1,1,1,8,4,1,12,False,10,1.8111330424790875,12,1.8081709999999998,1,4,1,1,True,1024,1,4,1024,True,16,2,2,1
13,16,1024,DLMT,2,2,False,4,512,0.00323351140403123,False,128,2,1,True,1.6998078856948813,2,8,64,256,False,False,False,1,True,16,False,32,True,4,1,32,False,8,1,1,1,4,12,1,False,10,1.7038161143051185,8,1.7018119999999999,1,16,1,4,True,512,1,1,1024,True,1,2,16,12
14,4,16,DLMT,1,2,False,32,16,0.003237752924483289,True,16,256,1,True,2.9079592568215755,256,2,32,2048,False,False,True,8,False,32,True,2048,True,8,1,512,False,8,1,1,4,16,1,1,False,10,2.911972743178424,16,2.909966,12,8,1,2,True,256,512,4,512,False,1,32,4,8
15,4,1024,DLMT,4,4,False,32,2,0.004791903588345613,True,16,2,32,False,4.51128000196066,4,128,16,512,False,False,False,2,True,2,False,32,True,12,4,32,True,1,12,16,1,8,1,12,False,10,4.517219998039339,8,4.51425,1,8,1,2,True,1,512,16,32,False,12,16,4,1
16,16,2048,DLMT,16,4,False,1,1024,0.003958524472578111,False,32,4,8,True,1.54587852619664,16,64,64,2048,False,False,True,2,True,8,False,1,True,1,4,512,True,8,1,8,1,16,1,1,False,10,1.5507854738033597,12,1.5483319999999998,4,4,1,16,True,128,2048,1,64,True,1,8,2,16
17,32,1,DLMT,4,8,False,8,2,0.005479279240922149,True,16,64,8,False,4.625536969945868,2,2,64,2048,True,False,True,2,False,128,True,128,False,1,8,1024,True,1,1,1,8,16,12,1,False,10,4.632329030054134,16,4.628933000000001,12,4,1,4,True,1,1024,8,1,False,1,2,1,1
18,1024,1024,DLMT,32,2,True,32,16,0.004121946748806952,True,32,512,4,True,2.1987902378816653,256,8,1024,1024,True,True,True,256,True,16,True,16,False,1,8,1,True,1,1,8,1,16,1,12,False,10,2.2038997621183345,12,2.201345,1,4,1,32,True,1,128,8,512,False,8,8,16,1
19,8,2048,DLMT,8,1,False,4,8,0.03257534902345643,True,2,128,8,False,2.6901959604996746,256,2048,256,1024,True,False,True,4,False,256,False,1024,False,16,1,1024,False,16,1,8,1,16,8,1,False,10,2.730576039500326,12,2.710386,16,4,1,32,True,128,256,1,256,False,1,4,2,1
20,1024,256,DLMT,32,2,False,8,2048,0.0025929373305191832,True,4,64,2,True,1.6558289103234671,2,64,1,256,True,False,False,1,False,8,True,256,True,4,8,8,True,8,1,1,16,8,1,8,False,10,1.6590430896765327,16,1.657436,8,2,1,32,True,1024,1,1,256,True,16,2,32,1
21,128,1,DLMT,16,4,False,2,8,0.0034779729728679517,False,4,16,1,False,1.9244723696289268,2,4,2048,8,True,True,False,16,True,64,False,2048,True,16,1,1,True,16,1,8,1,1,12,1,False,10,1.9287836303710728,16,1.9266279999999998,16,4,1,2,True,256,8,4,32,True,1,4,32,16
22,2,512,DLMT,2,4,True,4,1,0.003908694027421446,True,8,512,4,False,1.3391664108590058,128,8,16,1,False,False,False,1,False,1,False,8,True,8,1,256,False,1,8,1,1,8,1,4,False,10,1.3440115891409945,1,1.3415890000000001,4,4,1,16,True,1,64,12,1024,True,1,2,4,16
23,1,16,DLMT,16,1,False,32,64,0.004154173323297978,True,4,256,1,False,3.586853264010887,32,8,32,16,True,True,False,2,True,4,False,128,True,4,1,1,False,4,1,1,1,12,4,1,False,10,3.592002735989112,4,3.5894279999999994,1,8,1,1,True,512,128,1,512,False,1,8,1,1
