id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,8,4.025273290492067,False,2,GPR,False,False,False,23,2,512,10,0.0027294660650024026,4.026965,6,1,1,True,False,4.028656709507932
2,512,1024,4,0.45328209189640145,False,4,GPR,False,True,False,21,1,16,10,0.1489119842739328,0.545577,24,1,1,True,True,0.6378719081035985
3,1,128,4,1.3640653993130625,False,128,GPR,True,True,True,30,16,32,10,0.0060803983422141146,1.3678339999999998,1,29,1,True,False,1.371602600686937
4,512,256,16,3.74333519225947,False,32,GPR,False,True,False,24,4,4,10,0.003857416752180225,3.745726,1,3,1,True,False,3.7481168077405296
5,8,8,8,0.5814708576042953,False,1,GPR,True,True,True,15,16,2,10,0.10632812294520204,0.6473725000000001,23,1,1,True,True,0.713274142395705
6,1024,512,1,0.6362502590694309,False,1024,GPR,True,False,False,26,16,8,10,0.12024094587119646,0.7107750000000002,15,1,1,True,True,0.7852997409305694
7,64,512,8,0.5099595555897182,False,4,GPR,False,False,False,27,4,128,10,0.12869519801360113,0.5897242,1,7,1,True,True,0.6694888444102819
8,1024,1024,8,4.587907396859195,False,256,GPR,True,False,False,7,4,2,10,0.004796106754441548,4.59088,1,11,1,True,False,4.593852603140806
9,256,64,8,0.5031360156063127,False,256,GPR,False,True,True,17,8,4,10,0.14244287190463412,0.5914214,30,1,1,True,True,0.6797067843936873
10,256,8,4,1.37296204630602,False,8,GPR,False,True,True,11,16,8,10,0.006748930656037311,1.3771449999999998,1,6,1,True,False,1.3813279536939798
11,2048,256,2,3.6766968350660454,False,512,GPR,False,False,False,2,1,4,10,0.00527459041063849,3.6799660000000003,10,1,1,True,False,3.683235164933955
12,4,2048,1,10.81972890776231,False,2,GPR,False,False,True,4,4,1024,10,0.020056779402486492,10.832159999999998,19,1,1,True,False,10.844591092237687
