"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,-1,1,-1,-0.655172413793103,-1,0.2,-0.2,-1,-1,-1,1,0.5121435
"2",0.818181818181818,-0.454545454545455,-1,0.636363636363636,-0.931034482758621,-0.655172413793103,-1,0.2,-0.2,-1,-1,-1,1,0.5633607
"3",1,-0.454545454545455,-1,0.636363636363636,-1,0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.5014339
"4",0.818181818181818,-1,-1,0.818181818181818,-0.862068965517241,-0.931034482758621,-1,-0.6,0.2,-1,-1,-1,1,0.6157534
"5",0.636363636363636,-0.818181818181818,-1,1,-0.931034482758621,-1,-0.724137931034483,0.2,-0.6,-1,-1,-1,1,0.5957302
"6",0.818181818181818,-0.636363636363636,-1,0.454545454545455,-0.655172413793103,0.379310344827586,-1,0.2,-1,-1,-1,-1,1,0.5534246
"7",1,-0.818181818181818,-1,-0.0909090909090909,-0.862068965517241,0.103448275862069,-1,0.6,-0.6,-1,-1,-1,1,0.5282303
"8",0.818181818181818,-0.0909090909090909,-1,0.818181818181818,-0.862068965517241,-0.862068965517241,-1,-0.6,-0.6,-1,-1,-1,1,0.609426
"9",0.454545454545455,-0.818181818181818,-1,0.818181818181818,-1,-0.241379310344828,-1,-0.2,-0.2,-1,-1,-1,1,0.4786948
"10",1,-0.818181818181818,-1,-0.272727272727273,-1,-1,0.379310344827586,0.2,0.6,-1,-1,-1,1,0.618086
"11",0.818181818181818,-0.272727272727273,-1,0.454545454545455,-0.586206896551724,0.172413793103448,-1,0.6,-0.6,-1,-1,-1,1,0.6117996
"12",0.818181818181818,-0.636363636363636,-1,0.818181818181818,-0.655172413793103,-1,0.448275862068966,-0.2,-0.2,-1,-1,-1,1,0.5577077
"13",0.818181818181818,-1,-1,0.0909090909090909,-0.724137931034483,-0.379310344827586,-1,0.2,-0.2,-1,-1,-1,1,0.5268712
"14",0.636363636363636,-1,-1,0.0909090909090909,-0.655172413793103,-1,0.379310344827586,-0.6,0.6,-1,-1,-1,1,0.6906083
"15",0.454545454545455,0.0909090909090909,-1,0.818181818181818,-0.862068965517241,-0.241379310344828,-1,-0.2,-1,-1,-1,-1,1,0.5101166
"16",0.636363636363636,-1,-1,0.0909090909090909,-0.379310344827586,-1,0.586206896551724,-0.6,0.2,-1,-1,-1,1,0.6102349
"17",0.636363636363636,-0.818181818181818,-1,-0.272727272727273,-0.517241379310345,-1,0.862068965517241,-0.2,0.6,-1,-1,-1,1,0.5830923
"18",0.636363636363636,-0.454545454545455,-1,0.454545454545455,-0.931034482758621,-1,-0.241379310344828,0.2,-0.2,-1,-1,-1,1,0.5525123
"19",1,-0.0909090909090909,-1,1,-0.517241379310345,-0.241379310344828,-1,0.6,-0.2,-1,-1,-1,1,0.61171
"20",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.724137931034483,-1,-0.448275862068966,-0.6,0.2,-1,-1,-1,1,0.7153878
