id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,256,32,0.4828287361638306,False,64,RS,False,False,True,18,1,128,10,0.10814972747834363,0.5498594000000001,1,27,1,True,True,0.6168900638361696
2,2048,2048,8,0.6598222515514576,False,1,RS,False,False,False,21,4,4,10,0.11043255412042233,0.7282678,13,1,1,True,True,0.7967133484485425
3,2048,256,16,1.3726969432717429,False,16,RS,True,True,True,9,2,8,10,0.0044612437727611295,1.375462,1,2,1,True,False,1.378227056728257
4,64,1024,4,0.5220360733802233,False,16,RS,True,True,True,19,4,64,10,0.08863095661725649,0.5769691,1,13,1,True,True,0.6319021266197767
5,64,256,4,0.6240042419885052,False,2,RS,True,False,False,25,1,256,10,0.06910552001721715,0.6668354999999999,1,4,1,True,True,0.7096667580114946
6,256,1,1,0.45976869895776423,False,2,RS,True,True,True,30,4,256,10,0.1285571792112755,0.5394478,1,9,1,True,True,0.6191269010422358
7,512,128,4,0.476102264652022,False,128,RS,False,False,True,23,1,16,10,0.10638474319938926,0.5420389999999999,1,25,1,True,True,0.6079757353479779
8,256,16,2,3.5622652785390043,False,32,RS,True,True,False,23,1,16,10,0.0038459834893041314,3.564649,1,3,1,True,False,3.567032721460996
9,512,2048,8,0.38422555266843716,False,512,RS,False,False,True,19,2,1,10,0.10186681731992021,0.4473621,1,18,1,True,True,0.5104986473315628
10,64,8,8,4.58773511404365,False,4,RS,False,False,False,2,8,2,10,0.0055839201283686135,4.591195999999999,1,3,1,True,False,4.594656885956348
11,32,1024,2,4.088635853904641,False,16,RS,False,True,False,24,32,1,10,0.0027398510908442034,4.090334,22,1,1,True,False,4.0920321460953595
12,512,2,32,0.6728522251797808,False,256,RS,True,False,False,21,2,2,10,0.09638037045586616,0.7325883,20,1,1,True,True,0.7923243748202191
13,2048,1024,4,0.5098055081774584,False,8,RS,False,True,False,10,16,16,10,0.13885766638453925,0.5958688,13,1,1,True,True,0.6819320918225416
14,4,2048,4,4.588192129540902,False,1,RS,False,False,False,20,8,2,10,0.004933680167988267,4.5912500000000005,1,15,1,True,False,4.594307870459099
15,512,32,1,3.812999117680213,False,128,RS,False,True,False,24,16,1,10,0.008208975636460353,3.8180870000000007,1,4,1,True,False,3.823174882319788
16,256,512,2,2.078893334303107,False,2,RS,False,True,True,4,2,16,10,0.004726829910204021,2.081823,1,19,1,True,False,2.084752665696893
17,64,1,4,4.439064787824138,False,2,RS,True,False,False,27,1,32,10,0.004642199478695292,4.441942,5,1,1,True,False,4.4448192121758625
18,256,1024,4,0.45936481391490935,False,128,RS,True,True,True,19,1,64,10,0.10572250932932872,0.5248910999999999,1,14,1,True,True,0.5904173860850905
19,1,1024,2,3.564290648561015,False,128,RS,True,False,False,4,1,128,10,0.019223050876486767,3.5762049999999994,1,19,1,True,False,3.588119351438984
20,128,1,8,1.2967933682303803,False,8,RS,True,False,True,22,2,32,10,0.004738069227016415,1.29973,14,1,1,True,False,1.3026666317696198
21,128,256,8,1.9877996083535012,False,64,RS,False,True,True,21,16,2,10,0.034295840622442814,2.009056,29,1,1,True,False,2.030312391646499
22,16,512,2,1.6221952765748247,False,1,RS,True,True,True,24,8,2,10,0.005243222768488893,1.6254450000000003,7,1,1,True,False,1.6286947234251758
23,16,512,4,0.42762985816601345,False,1,RS,True,True,True,27,2,512,10,0.11170619031351844,0.4968648000000001,18,1,1,True,True,0.5660997418339868
24,2048,1,8,4.614188015745844,False,4,RS,False,False,False,11,2,2,10,0.005659910246638124,4.6176960000000005,27,1,1,True,False,4.621203984254157
25,512,2048,8,0.6867307911027023,False,8,RS,True,True,False,2,8,4,10,0.09336071746516306,0.7445953000000001,21,1,1,True,True,0.8024598088972978
26,128,16,4,0.5873506012664905,False,128,RS,True,False,False,28,8,1,10,0.09078791503746521,0.6436205,22,1,1,True,True,0.6998903987335096
27,2,2,32,4.56005992466574,False,1,RS,False,False,False,9,1,1,10,0.013164150903115547,4.568218999999999,1,25,1,True,False,4.576378075334258
28,1024,1024,1,3.8036160688855616,False,1024,RS,True,False,False,11,16,128,10,0.006543987775049712,3.8076719999999993,1,17,1,True,False,3.811727931114437
29,1024,256,8,1.1458677315290147,False,32,RS,True,True,True,7,1,32,10,0.009589086974264029,1.151811,5,1,1,True,False,1.1577542684709852
