id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,2048,DLMT,16,32,False,4,16,0.0028595910546789297,False,4,1,2,True,1.9435846396698875,256,16,1,2048,True,True,True,512,True,2,True,1024,False,1,12,256,True,12,1,12,1,8,16,1,False,10,1.9471293603301125,8,1.945357,12,4,1,8,True,1024,2048,12,1024,True,1,4,16,12
2,4,1024,DLMT,16,8,False,2,1,0.004218116167200682,False,32,8,8,True,3.031901632553886,4,1,8,1024,False,False,True,2,False,1,True,4,False,12,4,32,False,4,1,1,8,16,1,4,False,10,3.0371303674461148,4,3.0345160000000004,16,32,1,4,True,1,16,16,256,True,12,4,8,1
3,16,1,DLMT,1,1,False,32,4,0.021214301803264647,True,256,128,32,True,2.443148481128527,8,32,2048,1024,False,False,True,64,True,32,True,256,False,12,4,2048,False,12,1,1,16,4,1,4,False,10,2.4694455188714732,4,2.456297,8,8,1,2,True,2048,8,1,2048,True,12,16,4,1
4,128,1,DLMT,16,1,True,8,2,0.0025427040724393655,True,1024,1,1,False,2.8245300446472816,2,16,256,1024,True,True,True,32,False,256,True,512,False,1,12,256,True,8,1,16,1,1,12,1,False,10,2.827681955352719,4,2.8261060000000002,4,8,1,8,True,256,1024,1,16,False,8,32,2,1
5,512,128,DLMT,4,4,True,32,512,0.003759661686907432,False,512,16,2,True,3.7788477803633085,2,8,2048,1,False,False,False,1,True,2048,True,2048,False,1,4,1024,False,16,1,1,1,16,1,12,False,10,3.783508219636691,4,3.7811779999999997,1,32,1,2,True,8,512,8,2048,False,8,1,32,1
6,2,16,DLMT,4,8,False,16,8,0.0041189921097279075,False,8,64,32,True,2.265519069152289,1,1,256,128,True,False,False,128,False,128,False,512,False,4,8,32,True,1,1,8,1,1,1,16,False,10,2.270624930847711,4,2.268072,12,4,1,32,True,1,1024,12,2048,False,16,4,2,1
7,2,256,DLMT,1,16,False,8,4,0.0472359501227614,False,4,16,1,False,2.0240693927677262,1024,1,2048,4,True,True,True,1,True,4,True,2048,False,8,1,1,True,8,1,1,16,12,4,1,False,10,2.0826226072322735,12,2.053346,4,8,1,1,True,1024,512,1,128,True,4,16,4,1
8,64,1024,DLMT,1,4,True,1,2,0.028432694226893106,True,128,1,1,True,3.424820557363137,8,1024,1,512,True,True,True,64,False,8,False,2048,False,12,12,256,False,1,12,16,1,12,1,4,False,10,3.460065442636863,12,3.442443,1,1,1,4,True,128,2048,16,256,False,1,4,1,16
9,32,32,DLMT,4,1,True,32,1,0.018881201127046915,True,1,8,2,False,2.3013055253375136,16,4,512,2048,False,True,False,16,True,2,True,1,False,16,1,128,True,1,1,1,12,8,1,16,False,10,2.324710474662487,1,2.3130080000000004,4,1,1,32,True,256,64,16,2048,True,1,16,2,12
10,1,1024,DLMT,1,8,True,2,2,0.018374388289137688,True,1,4,32,False,1.8596366454167572,32,1024,256,128,True,True,False,16,True,32,True,128,False,1,1,1024,False,12,1,1,8,12,8,1,False,10,1.8824133545832427,8,1.871025,16,2,1,1,True,1,128,4,1024,True,1,1,8,4
11,8,64,DLMT,2,4,False,32,32,0.003232267934438614,True,64,64,32,True,2.883608656391158,512,4,128,64,False,True,False,1024,True,2,True,4,False,8,1,512,True,1,8,1,4,12,1,1,False,10,2.887615343608843,1,2.8856120000000005,8,4,1,2,True,2048,2048,12,256,False,1,16,8,8
12,16,1,DLMT,4,32,False,4,4,0.0038167478302869153,True,1,1,16,False,1.9955483986552291,4,16,1024,128,True,False,False,512,False,256,False,1,False,8,16,32,False,16,1,12,1,1,12,1,False,10,2.0002796013447712,4,1.9979140000000002,16,32,1,2,True,2048,16,1,256,True,8,8,2,1
13,2,32,DLMT,1,8,True,1,4,0.006837489963429504,True,2,2,4,True,4.555861157687233,1024,4,4,256,False,False,True,4,False,8,False,2048,True,1,4,1024,True,1,1,4,1,8,4,1,False,10,4.564336842312765,16,4.560098999999999,4,8,1,1,True,512,512,12,8,False,1,32,1,12
14,8,128,DLMT,16,1,False,1,16,0.003838039212931543,False,4,8,4,False,3.7668462023620344,32,128,2048,4,False,True,False,8,True,1,False,2048,False,12,16,2048,True,1,12,1,4,12,16,1,False,10,3.771603797637965,16,3.7692249999999996,8,1,1,8,True,16,1024,12,2048,False,8,4,2,1
15,1024,1,DLMT,2,32,True,2,1,0.0033999376464870427,False,1,8,1,False,2.506390735536562,2,32,2048,64,False,False,True,32,False,16,True,512,False,4,12,512,True,1,12,1,16,12,1,12,False,10,2.510605264463438,1,2.508498,4,1,1,32,True,1024,32,1,1024,False,1,4,1,16
16,64,256,DLMT,1,4,True,2,128,0.004079583434616794,False,128,8,2,False,2.344078494453352,64,16,128,1024,True,True,False,128,True,2,False,8,True,12,1,1,False,1,16,4,1,4,16,1,False,10,2.349135505546647,4,2.3466069999999997,1,8,1,1,True,1024,1,16,256,False,1,16,2,4
17,16,8,DLMT,2,32,True,2,2048,0.004120510769309976,True,1,64,2,False,3.4581551278946243,64,1,2048,64,True,True,True,1,True,256,False,512,True,16,16,128,True,12,1,8,1,12,1,8,False,10,3.4632628721053758,1,3.460709,12,2,1,8,True,128,1,1,256,False,16,1,16,1
18,1,1024,DLMT,8,1,False,8,1024,0.0040368607853132595,True,1024,4,16,True,1.7931729737391577,4,16,1,1024,False,False,True,32,True,8,False,16,False,16,8,1,False,16,1,8,1,16,8,1,False,10,1.798177026260842,12,1.795675,4,32,1,4,True,1,1,12,512,True,12,8,16,1
19,32,2048,DLMT,32,2,True,32,4,0.003945854026696905,True,1,512,4,True,1.7874783792760547,2,4,128,1024,False,True,False,2,True,8,True,1024,False,16,16,256,False,1,16,1,8,8,4,1,False,10,1.792369620723946,16,1.7899240000000003,8,1,1,32,True,512,64,16,1024,True,12,2,1,1
20,256,64,DLMT,8,1,False,4,64,0.003753319064508102,True,256,256,2,False,1.982157711489164,32,1,256,512,False,False,True,4,True,1,False,4,True,4,1,256,True,16,1,1,1,1,12,1,False,10,1.9868102885108363,16,1.9844840000000001,1,16,1,4,True,64,256,16,2048,True,1,4,32,16
21,256,1024,DLMT,16,1,True,16,2,0.002926220258285411,True,4,4,1,False,2.738531343220486,2,1024,256,256,True,True,False,1,False,4,False,2048,False,12,8,128,False,8,1,1,4,1,1,12,False,10,2.742158656779514,8,2.740345,1,16,1,1,True,512,2,4,1024,True,16,8,1,1
