id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,1,2,3.941859089294845,4,False,16,32,RS,True,True,True,True,True,29,1,2,10,3.9421029107051546,0.0001966951956707882,3.9419809999999997,20,1,True,13,1
2,256,512,2048,4.175672630642359,2,False,4,32,RS,True,True,False,True,False,17,4,2,10,4.17625936935764,0.00047333286384964045,4.175966,30,11,True,1,4
3,64,1,1,1.856243052259431,4,False,4,1,RS,True,False,True,False,True,2,2,1024,10,1.8578649477405684,0.0013084127789042474,1.8570539999999998,3,3,True,1,4
4,1024,256,64,3.8344612779396914,2,False,8,32,RS,True,False,False,False,False,6,16,2,10,3.8351747220603083,0.0005755484341043361,3.834818,12,1,True,1,1
5,512,2,128,4.871907049686516,1,False,2,32,RS,True,False,False,False,False,2,4,8,10,4.872208950313483,0.00024354876308453863,4.872057999999999,1,24,True,5,16
6,16,1024,512,5.2741110208574815,4,False,1024,2,RS,False,False,True,True,False,11,16,64,10,5.275938979142519,0.0014746474154861745,5.275025,21,30,True,1,1
7,128,2048,1,5.73827944991338,8,False,1,32,RS,False,False,False,False,True,21,2,8,10,5.742980550086621,0.0037924635792583586,5.74063,18,1,True,27,1
8,16,512,1,6.491355037264831,1,False,4,2,RS,True,False,True,False,False,4,1,32,10,6.496212962735169,0.003918977417643528,6.493784,30,1,True,23,64
9,1,256,128,inf,1,False,16,16,RS,True,True,True,True,False,24,32,64,1,inf,inf,inf,1,24,False,28,1
10,16,512,128,5.050948855075577,1,False,16,4,RS,True,True,False,False,True,22,1,1,10,5.053955144924423,0.0024252290613466804,5.052452,27,3,True,1,64
11,32,512,1024,2.518128080588867,2,False,64,8,RS,False,False,False,True,False,18,4,16,10,2.5184959194111327,0.0002967423124531169,2.518312,26,1,True,15,16
12,1,1024,8,3.968752736026533,2,False,4,2048,RS,True,False,False,False,True,6,8,2,10,3.968989263973467,0.00019081142523447663,3.968871,30,13,True,1,2
13,8,128,1024,2.7699281414171586,4,False,16,1,RS,True,True,False,False,True,29,4,32,10,2.7701438585828417,0.0001740229869873756,2.770036,1,26,True,12,2
14,2048,32,1024,1.5502715693642095,8,False,16,2048,RS,True,True,True,True,True,10,4,256,10,1.5506724306357902,0.0003233821269025496,1.5504719999999999,22,1,True,4,8
15,1024,1,512,inf,4,False,32,2,RS,False,True,False,True,True,21,2,8,1,inf,inf,inf,26,1,False,29,2
16,4,1,4,8.21427898470505,1,False,2,1,RS,False,True,False,False,True,7,4,1,10,8.214853015294949,0.0004630809864376328,8.214566,16,27,True,1,8
17,128,2,512,3.1238969510081747,2,False,1,16,RS,False,True,False,False,True,14,1,512,10,3.124309048991825,0.00033244698825528595,3.124103,19,1,True,23,16
18,1,2048,512,2.476398269426475,64,False,32,2048,RS,True,False,False,False,False,19,1,512,10,2.4767597305735243,0.00029159732509057663,2.4765789999999996,1,11,True,1,1
19,1024,1,1024,3.0408818462093263,8,False,64,256,RS,False,False,True,True,False,3,8,2,10,3.0411061537906736,0.00018095303258031188,3.040994,21,1,True,20,4
20,2048,2048,128,3.7442374599050225,1,False,16,1,RS,True,False,False,True,False,27,2,128,10,3.744946540094979,0.0005720279713440952,3.744592000000001,6,20,True,1,1
21,512,512,128,1.4120437591563153,4,False,1,128,RS,False,False,True,False,False,14,8,64,10,1.412286240843685,0.00019561441664665602,1.4121650000000001,17,1,True,19,8
22,64,1,4,3.717980030866478,2,False,2048,16,RS,True,False,True,True,False,17,4,4,10,3.7183099691335233,0.0002661672406589955,3.7181450000000007,6,22,True,1,1
23,1,32,512,1.479203353450118,8,False,1,1,RS,False,False,True,True,False,2,4,64,10,1.4845106465498823,0.004281490511492453,1.4818570000000002,1,16,True,21,8
24,1024,2048,2048,2.642222589876082,1,False,16,1,RS,False,True,False,False,False,26,4,32,10,2.645845410123918,0.0029225954218810176,2.644034,7,9,True,1,1
25,1,1,512,1.6215735488573746,2,False,1,1,RS,False,True,True,False,True,10,1,1,10,1.6222444511426255,0.0005412291566425506,1.621909,19,17,True,1,16
26,4,1,16,5.0427899066092285,2,False,4,2,RS,True,False,False,True,False,14,2,1,10,5.043380093390771,0.0004761144820313419,5.043085,5,1,True,29,2
27,8,2048,32,3.7976804847708143,4,False,1,8,RS,False,True,True,False,True,22,8,2,10,3.7978795152291847,0.00016056151469142786,3.7977799999999995,25,20,True,1,1
28,512,512,16,3.0215985191472488,2,False,1,4,RS,True,True,True,True,True,23,1,1,10,3.021875480852752,0.00022343007854811375,3.0217370000000003,1,6,True,24,2
29,1024,256,1024,1.6670365314977624,4,False,64,128,RS,False,False,True,False,True,20,1,256,10,1.6671694685022371,0.00010724271537033971,1.6671029999999998,7,15,True,1,4
30,16,2048,16,1.8290754116664785,1,False,64,8,RS,True,False,True,False,False,28,4,1,10,1.8292605883335213,0.00014938540758720716,1.829168,19,18,True,1,16
31,256,4,256,4.83909859412841,2,False,1,16,RS,False,True,False,False,False,13,2,1,10,4.841129405871589,0.0016382930140849542,4.840114,1,26,True,3,32
32,32,128,2048,1.9736595870760352,2,False,64,1,RS,True,False,False,False,True,25,1,64,10,1.9753004129239653,0.001323684252380433,1.9744800000000002,1,19,True,20,16
33,1,1,1,3.079449565770099,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0804704342299014,0.0008235532769651568,3.0799600000000003,1,1,True,1,1
