"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2326",0.833333333333333,-1,-1,-0.333333333333333,0.133333333333333,-1,-0.4,0.666666666666667,-0.333333333333333,6.692519
"2773",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0.866666666666667,-0.666666666666667,-0.333333333333333,3.408027
"3780",-0.666666666666667,-1,-0.166666666666667,-0.333333333333333,-0.0666666666666667,-1,0.933333333333333,0,-1,4.581038
"4692",0,0.333333333333333,0,0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.790551
"7194",-0.833333333333333,-0.166666666666667,-1,0.166666666666667,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,4.587454
"7523",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,0,-0.666666666666667,-1,3.577459
"8661",-1,0.5,-0.333333333333333,0.833333333333333,0,-0.933333333333333,-1,0.666666666666667,-1,3.598104
"8821",0,-0.666666666666667,0.833333333333333,0.666666666666667,-1,-1,0.866666666666667,0.666666666666667,-0.333333333333333,7.390889
"9271",0.666666666666667,-1,0.833333333333333,-0.333333333333333,-0.333333333333333,0.4,-1,-1,-1,3.88252
"9364",-1,-1,-0.5,0.833333333333333,0.8,0.0666666666666667,-1,-1,0,4.684281
"9370",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.733333333333333,-1,-0.333333333333333,-1,4.585622
"9430",-1,0,-0.166666666666667,0,-1,0,-1,-0.333333333333333,-0.333333333333333,3.31468
"10193",0,0,-1,-1,0.666666666666667,0.0666666666666667,-1,0.666666666666667,-1,5.538964
"10894",0.5,-0.333333333333333,0.666666666666667,-1,0.2,-1,-1,-1,-0.333333333333333,4.669309
"10958",-1,-0.833333333333333,0.833333333333333,-1,-0.4,0.933333333333333,-1,0,0.333333333333333,4.197849
"11471",0.833333333333333,-0.833333333333333,0.833333333333333,0.666666666666667,0.733333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.129327
"12105",0,0.833333333333333,0.666666666666667,0.833333333333333,0.266666666666667,-0.133333333333333,-1,0,0,3.323938
"12165",-0.166666666666667,0,-1,0.833333333333333,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,0,3.40109
"14251",0.333333333333333,-0.833333333333333,0.333333333333333,-1,-1,-1,0.133333333333333,-0.333333333333333,0.666666666666667,5.785539
"14483",0.166666666666667,0.833333333333333,0.5,-1,-0.666666666666667,-1,-0.133333333333333,-1,0.666666666666667,4.582812
"15685",0.666666666666667,0,-1,0.833333333333333,-0.466666666666667,0.8,-1,-1,-1,4.246902
"17567",0,-1,-1,-0.333333333333333,0.933333333333333,-0.933333333333333,-1,-1,-0.333333333333333,3.626328
