id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,6.692519,10,1,DLMT,1,True,16,18,6.691954554532248,6.693083445467752,0.0009106969858302682,1,32,4
2,10,False,2048,2048,3.4080269999999997,29,1,DLMT,1,True,1,29,3.407940093773598,3.408113906226401,0.0001402176878999056,1,2,4
3,10,False,4,1,4.581038000000001,30,1,DLMT,32,True,16,15,4.580950050233195,4.5811259497668075,0.0001419013742004422,1,8,1
4,10,False,64,256,3.790551,1,30,DLMT,64,True,256,30,3.789780744377874,3.7913212556221256,0.0012427586249951785,1,4,16
5,10,False,2,32,4.587454,30,1,DLMT,1,True,128,9,4.57947950351773,4.5954284964822705,0.012866344624639982,1,1,32
6,10,False,1,128,3.5774589999999997,16,1,DLMT,2048,True,256,30,3.577380726488049,3.5775372735119504,0.00012628935030315313,1,2,1
7,10,False,1,512,3.598104,1,2,DLMT,16,True,2048,16,3.5970879398498075,3.599120060150193,0.0016393486511417075,1,32,1
8,10,False,64,4,7.390889,29,1,DLMT,2048,True,1024,1,7.390289824872963,7.391488175127036,0.0009667310898072859,1,32,4
9,10,False,1024,1,3.8825200000000004,1,22,DLMT,2048,True,16,11,3.882389931615501,3.8826500683844998,0.00020985709423315178,1,1,1
10,10,False,1,1,4.684281,1,17,DLMT,8,True,2048,28,4.6841939877526455,4.684368012247355,0.0001403887459876229,1,1,8
11,10,False,2,2048,4.585622000000001,1,5,DLMT,1,True,2048,1,4.585365344980035,4.585878655019966,0.00041409660708581437,1,4,1
12,10,False,1,64,3.31468,1,16,DLMT,32,True,64,1,3.3145216669325004,3.3148383330674998,0.00025546036874622127,1,4,4
13,10,False,64,64,5.538964,1,17,DLMT,1,True,1,26,5.53791349514006,5.54001450485994,0.0016949230071008194,1,32,1
14,10,False,512,16,4.669309,1,1,DLMT,1024,True,1,19,4.669215230521519,4.669402769478482,0.00015129111011548264,1,1,4
15,10,False,1,2,4.197849,1,30,DLMT,2048,True,1,10,4.196845263233521,4.1988527367664785,0.0016194656526150716,1,8,16
16,10,False,2048,2,4.129327,1,11,DLMT,2048,True,1024,27,4.12923194477767,4.12942205522233,0.000153365576320127,1,4,32
17,10,False,64,2048,3.3239380000000005,1,14,DLMT,1024,True,2048,20,3.3238866803724934,3.3239893196275077,8.280096617794499e-05,1,8,8
18,10,False,32,64,3.40109,15,1,DLMT,1,True,2048,18,3.4010508007203093,3.4011291992796906,6.324555320336061e-05,1,4,8
19,10,False,256,2,5.785539,18,1,DLMT,256,True,1,1,5.785459123351627,5.785618876648373,0.00012887590930812,1,4,32
20,10,False,128,2048,4.5828120000000006,14,1,DLMT,512,True,1,6,4.582752435149906,4.5828715648500955,9.61041102138784e-05,1,1,32
21,10,False,1024,64,4.246902,1,28,DLMT,1,True,2048,9,4.224057186651895,4.269746813348106,0.03685865835865442,1,1,1
22,10,False,64,1,3.6263279999999996,1,2,DLMT,1,True,16,30,3.6261287226437724,3.6265272773562267,0.00032152138342575335,1,1,4
23,10,True,1,1,4.857158,1,1,DLMT,1,True,1,1,4.857036963694048,4.857279036305952,0.00019528440797969942,1,1,1
24,10,False,1,64,3.6678399999999995,2,1,DLMT,8,True,64,20,3.6677048335169085,3.6679751664830906,0.0002180825531765673,1,2,4
25,10,False,1,64,3.6798360000000003,8,1,DLMT,2048,True,128,30,3.679745577873538,3.6799264221264627,0.00014589036979869929,2,2,2
26,10,False,32,1,3.5006150000000007,1,17,DLMT,32,True,64,1,3.4660430016309327,3.5351869983690687,0.055779728082879725,2,4,8
27,10,False,8,1,4.602014,1,30,DLMT,2048,True,1,28,4.601908591103349,4.60211940889665,0.00017007057358645197,2,1,1
28,10,False,1,1,3.3595760000000006,30,1,DLMT,256,True,2048,23,3.3595267116792926,3.3596252883207085,7.952358140824894e-05,2,2,8
29,10,False,64,2048,3.5422379999999998,1,24,DLMT,64,True,1,30,3.540123915940349,3.5443520840596507,0.0034109406327287282,2,1,8
30,10,False,2048,32,3.2582139999999997,1,15,DLMT,2048,True,1,15,3.256692915906844,3.2597350840931556,0.0024541727730540475,2,1,8
31,10,False,64,32,4.051532999999999,1,6,DLMT,2048,True,2048,29,4.051445433248592,4.0516205667514065,0.00014128340313002773,2,4,32
32,10,False,32,2,4.255853,1,30,DLMT,1,True,2048,16,4.255783535934293,4.255922464065708,0.00011207586716146723,2,4,4
33,10,False,2048,8,3.7991010000000003,16,1,DLMT,1,True,1,30,3.7989818299991014,3.799220170000899,0.00019227324306830205,2,8,8
34,10,False,2048,128,5.775004,1,30,DLMT,2048,True,1024,2,5.771216600771118,5.778791399228882,0.006110728598129664,2,32,2
35,10,False,32,32,3.7536329999999998,1,1,DLMT,64,True,1,12,3.7535827201427017,3.753683279857298,8.112336284948402e-05,2,4,1
36,10,False,512,2048,3.9671170000000004,30,1,DLMT,2048,True,1,4,3.9648520073267215,3.9693819926732794,0.0036544221157387025,2,4,32
37,10,False,64,16,6.27828,29,1,DLMT,64,True,64,27,6.27691027821936,6.279649721780639,0.002209959275642848,2,32,1
38,10,False,2048,1,4.101767000000001,1,2,DLMT,1,True,128,25,4.101675402346045,4.1018585976539566,0.00014778700890138492,2,1,32
39,10,False,1,2048,4.582091,1,1,DLMT,16,True,2048,12,4.582053050521586,4.582128949478414,6.122907805929548e-05,2,32,2
40,10,False,1,4,5.567822,1,14,DLMT,1,True,1,1,5.567412017883835,5.568231982116164,0.0006614801584326485,2,32,1
41,10,False,1024,1,4.581957,17,1,DLMT,2048,True,1024,1,4.581903249082063,4.582010750917937,8.672369918318054e-05,2,1,1
42,10,False,8,64,4.674564999999999,14,1,DLMT,8,True,2048,1,4.673523046387924,4.675606953612075,0.0016811261106769728,2,1,32
43,10,False,2048,2048,3.559506,1,18,DLMT,1,True,2048,20,3.5594276406497025,3.559584359350297,0.0001264278450342525,2,2,1
44,10,False,64,1,7.994226,14,1,DLMT,2048,True,4,14,7.993769852751683,7.994682147248318,0.0007359646730653711,2,32,4
45,10,False,32,128,4.583897,30,1,DLMT,1,True,128,11,4.583783219068507,4.584010780931494,0.00018357832116018023,2,1,8
46,10,False,1,64,4.116193000000001,1,30,DLMT,64,True,64,21,4.116117392626874,4.116268607373128,0.00012198770429847251,2,4,32
47,10,False,1024,2048,3.661752,18,1,DLMT,1,True,2048,17,3.6615959445215966,3.661908055478403,0.00025178562310034636,2,4,16
48,10,False,1,2048,3.338877,13,1,DLMT,1,True,2048,17,3.338772438171642,3.338981561828358,0.00016870388258722718,3,4,8
49,10,False,1,2048,3.378227,1,1,DLMT,8,True,1,17,3.3781245161839037,3.378329483816096,0.00016535114151408362,3,4,4
50,10,False,2048,2048,3.6387429999999994,16,1,DLMT,2048,True,1,17,3.6385219659360466,3.638964034063952,0.0003566244523304425,3,4,1
51,10,False,2048,2048,4.067172,1,1,DLMT,2048,True,2048,17,4.0670908660130705,4.06725313398693,0.00013090454537563803,3,4,32
52,10,False,64,2048,3.9459050000000007,15,1,DLMT,64,True,2048,17,3.945817732067104,3.945992267932897,0.00014080127840335966,3,4,32
53,10,False,64,2048,3.96456,1,14,DLMT,1,True,2048,17,3.964475516685145,3.964644483314855,0.00013630847369112975,3,4,32
54,10,False,64,2048,3.602465,1,1,DLMT,1,True,1,17,3.602364974605732,3.6025650253942683,0.0001613846337171395,3,4,1
55,10,False,2048,2048,3.186451,30,1,DLMT,1,True,2048,17,3.186383533381909,3.186518466618091,0.00010885311203630659,3,4,2
56,10,False,1,2048,4.073598,30,1,DLMT,8,True,1,17,4.0734872386218495,4.07370876137815,0.00017870646322949035,3,4,32
57,10,False,128,2048,3.4622349999999997,1,30,DLMT,128,True,2048,17,3.462033452223283,3.4624365477767163,0.0003251845629792724,3,4,4
58,10,False,32,2048,3.6270420000000003,30,1,DLMT,2048,True,1,17,3.625531637459528,3.6285523625404728,0.002436874227365817,3,4,4
59,10,False,1,2048,3.6011029999999997,1,15,DLMT,16,True,2048,17,3.6010205859032633,3.601185414096736,0.00013296992141080907,3,4,1
60,10,False,2048,2048,3.438973,1,17,DLMT,2048,True,1,17,3.4385673106535046,3.439378689346495,0.0006545540466607763,3,4,8
61,10,False,2048,2048,4.079356999999999,1,29,DLMT,1,True,1,17,4.07754766118237,4.081166338817628,0.0029192535004690843,3,4,32
62,10,False,1,2048,3.6010059999999995,1,30,DLMT,2048,True,2048,17,3.600937138568354,3.601074861431645,0.0001111035552986592,3,4,1
63,10,False,16,64,4.001392,1,21,DLMT,128,True,512,28,4.001249264016445,4.001534735983555,0.00023029546239546498,3,4,32
64,10,False,1,2048,4.176208000000001,1,20,DLMT,32,True,1,17,4.175703730556636,4.176712269443366,0.0008136067846325135,4,4,32
65,10,False,16,2048,3.9633750000000005,1,30,DLMT,2048,True,1,17,3.9629179437109086,3.9638320562890925,0.0007374313527372674,4,4,32
66,10,False,32,2048,4.051997,15,1,DLMT,32,True,1,17,4.051959396263591,4.052034603736409,6.0671245248518375e-05,4,4,32
