"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"333",-1,0.833333333333333,-0.166666666666667,-1,0.0666666666666667,0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.176208
"554",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.963375
"2680",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.051997
"4397",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.963125
"4983",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.957769
"5079",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0,-0.333333333333333,0.666666666666667,3.964703
"5519",-1,0.833333333333333,-1,-1,0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.943695
"6735",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.960139
"9332",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.0666666666666667,0,-1,-0.333333333333333,0.666666666666667,3.958631
"13904",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,3.949451
"16729",0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.961468
