"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1352",-1,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,-0.2,-0.333333333333333,0,3.338877
"4389",-1,0.833333333333333,-0.5,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.378227
"5132",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0,-0.333333333333333,-1,3.638743
"5531",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.067172
"7282",0,0.833333333333333,0,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.945905
"7309",0,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.96456
"7450",0,0.833333333333333,-1,-1,0.0666666666666667,-1,-1,-0.333333333333333,-1,3.602465
"8070",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.186451
"8166",-1,0.833333333333333,-0.5,-1,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.073598
"8997",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.462235
"9826",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.627042
"10408",-1,0.833333333333333,-0.333333333333333,0.833333333333333,0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,3.601103
"10649",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,0,3.438973
"11284",0.833333333333333,0.833333333333333,-1,-1,0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.079357
"11535",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.601006
