"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1335",-1,0,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.533333333333333,-0.666666666666667,-0.666666666666667,3.679836
"4132",-0.166666666666667,-1,-0.166666666666667,0,-1,0.0666666666666667,-1,-0.333333333333333,0,3.500615
"12473",-0.5,-1,0.833333333333333,-1,0.8,0.933333333333333,-1,-1,-1,4.602014
"19883",-1,-1,0.333333333333333,0.833333333333333,0.466666666666667,-1,0.933333333333333,-0.666666666666667,0,3.359576
"20813",0,0.833333333333333,0,-1,0.933333333333333,0.533333333333333,-1,-1,0,3.542238
"26630",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-0.0666666666666667,-1,-1,0,3.258214
"29565",0,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-0.666666666666667,-1,-0.333333333333333,0.666666666666667,4.051533
"39033",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.255853
"45645",0.833333333333333,-0.5,-1,-1,0.933333333333333,-1,0,0,0,3.799101
"49388",0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.775004
"50428",-0.166666666666667,-0.166666666666667,0,-1,-0.266666666666667,-1,-1,-0.333333333333333,-1,3.753633
"53949",0.5,0.833333333333333,0.833333333333333,-1,-0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.967117
"64085",0,-0.333333333333333,0,0,0.733333333333333,-1,0.866666666666667,0.666666666666667,-1,6.27828
"64249",0.833333333333333,-1,-1,0.166666666666667,0.6,-0.933333333333333,-1,-1,0.666666666666667,4.101767
"64465",-1,0.833333333333333,-0.333333333333333,0.833333333333333,-0.266666666666667,-1,-1,0.666666666666667,-0.666666666666667,4.582091
"66595",-1,-0.666666666666667,-1,-1,-1,-0.133333333333333,-1,0.666666666666667,-1,5.567822
"68071",0.666666666666667,-1,0.833333333333333,0.666666666666667,-1,-1,0.0666666666666667,-1,-1,4.581957
"74232",-0.5,0,-0.5,0.833333333333333,-1,-1,-0.133333333333333,-1,0.666666666666667,4.674565
"82037",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.266666666666667,0.133333333333333,-1,-0.666666666666667,-1,3.559506
"83052",0,-1,0.833333333333333,-0.666666666666667,-0.133333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,7.994226
"85141",-0.166666666666667,0.166666666666667,-1,0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,0,4.583897
"87032",-1,0,0,0,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.116193
