id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,2048,1,2.5690100224199086,1,False,32,1,DLMT,True,False,False,True,False,1,2,64,10,2.5712519775800913,0.0018086262742755693,2.570131,1,20,True,29,16
2,8,1,8,6.289875729460424,1,False,512,1,DLMT,False,True,True,True,True,21,1,8,10,6.290226270539576,0.00028278790638918604,6.290051,25,1,True,20,1
3,1,1,32,2.4144808673754747,1,False,128,2048,DLMT,True,False,False,False,True,25,1,4,10,2.4155511326245245,0.0008634025712261524,2.4150159999999996,24,1,True,1,2
4,1024,2048,64,2.45929617754588,8,False,2048,1024,DLMT,False,True,False,True,False,29,1,4,10,2.4594818224541206,0.0001497631463344884,2.4593890000000003,1,19,True,30,4
5,8,1,1,5.218173642497241,2,False,2,4,DLMT,False,True,False,False,True,29,32,2048,10,5.219522357502759,0.0010880330877322767,5.218848,1,29,True,22,1
6,2048,2048,2048,1.8621787266954835,2,False,512,1024,DLMT,False,False,True,False,False,8,2,2048,10,1.8623332733045164,0.000124675579004091,1.862256,29,21,True,1,1
7,2048,1024,512,2.310019342431,2,False,256,4,DLMT,False,False,False,False,True,1,2,1,10,2.3114766575689987,0.0011756428028954536,2.3107479999999994,30,29,True,1,8
8,1,1,1024,2.335476258111946,8,False,1024,2048,DLMT,True,False,False,True,False,2,1,512,10,2.3357237418880548,0.00019964969321287617,2.3356000000000003,9,29,True,1,2
9,1,1024,2,4.089616139690035,2,False,32,2048,DLMT,True,False,True,False,True,19,32,2,10,4.090517860309966,0.0007274345331366684,4.090067,19,1,True,27,1
10,1,512,1,3.5117409654860277,8,False,4,4,DLMT,True,True,True,False,False,1,4,2,10,3.5246870345139714,0.010443830906329287,3.5182139999999995,16,2,True,1,2
11,1024,1,256,1.848992435126071,8,False,2048,512,DLMT,False,True,False,False,True,2,8,1,10,1.850125564873929,0.0009141165133614375,1.849559,1,1,True,14,4
12,512,2048,512,inf,32,False,1,8,DLMT,True,False,True,True,True,19,1,256,1,inf,inf,inf,30,1,False,18,2
13,2048,16,1,2.341582478932804,4,False,1,512,DLMT,False,True,False,False,True,5,1,512,10,2.3442935210671965,0.0021870473245908678,2.342938,1,9,True,2,1
14,2048,1,1024,2.237934901225183,1,False,32,1,DLMT,True,True,False,True,False,26,16,512,10,2.2381010987748167,0.00013407460609675357,2.238018,7,1,True,4,2
15,512,1,128,1.4105192417388703,8,False,1,512,DLMT,True,True,True,False,False,28,4,1,10,1.4108487582611302,0.00026582701141904627,1.4106840000000003,29,30,True,1,8
16,2048,2048,1,3.41568038962784,1,False,2048,2048,DLMT,True,True,True,True,True,17,2,2048,10,3.4164456103721608,0.0006173175843923364,3.4160630000000003,17,1,True,2,32
