id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,1,False,1,512,16,512,1024,19,0.19417678507428335,64,512,64,DLMT,8,False,False,True,256,64,True,30,7,1,1,1,35,512,24,1,0.1950818,1,False,0.0027317545361386845,True,0.19598681492571665
2,1,32,512,False,1,1,1,64,256,24,0.136823449746616,256,512,1,DLMT,1,True,False,False,1024,256,False,4,1,26,2048,1,35,512,1,18,0.1386672,32,True,0.005565292875363474,True,0.14051095025338398
3,8,8,2048,False,1,256,64,64,512,1,0.24845758612997612,512,1,64,DLMT,1,False,False,False,1,256,True,1,16,14,1,8,35,1024,23,11,0.25177311428571425,8,True,0.010007800779595963,True,0.2550886424414524
4,1,1,512,False,32,1,1,64,128,14,0.17013701583068314,256,256,128,DLMT,1,False,False,True,2048,1,True,2,1,10,1,1,35,64,12,1,0.17235885714285712,32,False,0.006706546942643254,True,0.1745806984550311
5,1,8,128,False,8,256,16,1,512,24,0.35346821812302615,32,16,32,DLMT,1,True,True,False,1,1,False,1,16,10,1,32,35,1,26,1,0.3558531142857143,1,True,0.0071987220602843455,True,0.3582380104484025
6,1,1,1024,False,32,1,1,32,1024,1,0.24454608431806896,1,1,256,DLMT,8,True,True,False,2048,1,True,8,1,3,2048,1,35,256,16,30,0.2452421714285714,8,False,0.002101113548107484,True,0.24593825853907386
7,1,1,512,False,8,32,128,64,512,15,0.21525953696991945,64,64,32,DLMT,32,True,False,False,512,2048,False,29,1,26,1,1,35,512,19,1,0.21531945714285713,1,False,0.00018086685597929947,True,0.21537937731579482
8,1,32,2048,False,1,32,64,1,1,30,0.1084111758740165,512,16,256,DLMT,8,False,True,True,1,512,True,23,1,15,512,1,35,128,30,1,0.11121942857142855,1,True,0.008476608315276352,True,0.11402768126884061
9,1,1,256,False,8,32,256,16,2048,20,0.1685021171615403,128,128,64,DLMT,1,False,True,False,2048,1024,False,12,1,13,64,8,35,2048,1,2,0.17071705714285712,8,True,0.00668571552722821,True,0.17293199712417395
10,1,32,1,False,1,1,64,16,256,1,0.21337379881928617,128,512,1,DLMT,32,True,True,True,128,1,False,1,15,26,1,1,35,256,1,1,0.2134078,1,False,0.00010263132353930159,True,0.21344180118071385
11,32,1,1,False,1,256,512,64,1024,30,0.1597696071612358,64,128,512,DLMT,32,False,False,False,128,512,True,11,1,16,1024,1,35,64,11,1,0.16093202857142858,1,False,0.0035087266187176732,True,0.16209444998162134
12,1,1,2048,False,8,16,32,512,1,1,0.13475076718592757,32,256,256,DLMT,8,False,True,True,2048,256,False,1,14,11,2048,8,35,512,27,30,0.13480394285714287,1,False,0.00016050882358605647,True,0.13485711852835816
13,8,1,128,False,8,16,128,64,2048,10,0.1081427312275646,512,1,128,DLMT,1,False,True,True,1024,1024,True,1,5,18,2048,32,35,64,2,1,0.10951871428571427,1,False,0.0041533546618292535,True,0.11089469734386395
14,1,8,1,False,1,16,128,256,1024,16,0.16340131638179123,32,1,256,DLMT,1,False,False,False,1024,1,True,12,1,24,256,32,35,1,1,20,0.1697168,1,True,0.019063056897420355,True,0.17603228361820877
15,8,1,1,False,8,1,16,1,64,12,0.24432235459735238,256,512,512,DLMT,1,True,False,True,512,512,True,30,1,4,256,32,35,1,18,1,0.24576491428571426,1,True,0.004354313791248062,True,0.24720747397407614
16,32,1,256,False,1,1,256,32,512,1,0.13648822532925745,128,1,512,DLMT,8,False,False,True,1,2048,False,29,1,8,128,1,35,256,27,16,0.13747625714285713,8,True,0.0029823379835564,True,0.13846428895645682
17,32,1,2048,False,1,256,128,512,2048,16,0.09088118219251541,1,256,128,DLMT,32,False,True,True,1,2048,True,29,1,27,1024,1,35,2048,1,7,0.0962495942857143,1,True,0.016204356050641668,True,0.10161800637891318
18,1,32,2048,False,1,64,256,1,2048,29,0.22065925172831513,64,1,64,DLMT,1,True,False,False,2048,2048,True,1,11,12,2048,8,35,256,12,1,0.2220368285714286,1,True,0.004158165443597276,True,0.22341440541454205
19,1,8,2048,False,1,1,512,128,1,30,0.17594181923095684,32,16,128,DLMT,32,True,True,True,512,128,True,27,2,1,64,1,35,256,27,1,0.17819531428571428,1,True,0.006802092609826265,True,0.18044880934047172
20,1,1,1,False,32,512,64,1,2048,1,0.2685527844955162,256,256,1,DLMT,32,True,True,False,2048,2048,True,5,10,1,1,1,35,128,29,27,0.2703915142857143,1,False,0.005550138790395518,True,0.2722302440759124
21,1,1,128,False,8,32,64,256,64,28,0.1446896292496629,256,32,512,DLMT,1,False,False,False,2048,1,True,1,12,29,2048,1,35,1024,29,1,0.1484608857142857,8,True,0.011383400053891575,True,0.1522321421789085
22,1,1,512,False,8,64,1,1,2048,28,0.27531794120745334,512,1,128,DLMT,32,False,False,True,512,1024,False,23,20,1,2048,1,35,512,8,1,0.27569079999999996,1,True,0.0011254606625098681,True,0.2760636587925466
23,32,1,1,False,1,128,64,1,512,1,0.11006471622195742,1,128,32,DLMT,1,False,False,False,1024,2048,False,1,1,2,512,32,35,512,8,3,0.11008614285714284,1,False,6.467551661161715e-05,True,0.11010756949232826
24,32,1,512,False,1,1,16,1,64,30,0.10547412973083006,512,512,16,DLMT,1,True,True,False,512,1,False,1,7,30,1,8,35,1,1,29,0.10907439999999999,1,True,0.010867284460907688,True,0.11267467026916991
25,32,1,128,False,1,512,64,256,1,7,0.18958841266445495,1,32,32,DLMT,32,False,True,False,128,64,False,6,15,1,1024,1,35,256,1,14,0.18962551428571428,1,False,0.00011198989021427052,True,0.18966261590697361
26,8,1,1,False,1,64,16,16,1024,1,0.13924589957144393,1,256,16,DLMT,32,True,True,True,2048,128,False,3,1,8,1,1,35,2048,13,21,0.14175968571428568,1,True,0.007587771763159192,True,0.14427347185712744
27,1,1,1,False,32,32,128,1,512,23,0.20313298966591967,64,512,64,DLMT,1,True,False,True,64,1024,True,23,19,1,512,8,35,256,1,19,0.20517185714285716,8,False,0.006154247096310723,True,0.20721072461979465
28,1,1,1,False,1,1,32,128,128,28,0.22877661007762165,512,256,256,DLMT,32,True,False,False,1,256,False,18,29,1,128,1,35,2048,1,2,0.2288286,1,False,0.0001569296839807101,True,0.22888058992237834
29,32,1,256,False,1,1,128,64,1024,18,0.10476215564610455,64,16,128,DLMT,1,True,False,False,1024,2048,False,1,23,16,1024,1,35,2048,29,1,0.10483145714285715,1,False,0.0002091840396612016,True,0.10490075863960974
30,8,8,1,False,1,32,512,1,512,1,0.16262812328352474,512,16,64,DLMT,8,False,False,False,1,128,True,30,1,28,1,1,35,1024,27,3,0.1637709142857143,1,True,0.003449472948324782,True,0.16491370528790386
31,1,8,64,False,8,32,512,32,1024,29,0.19670081582386412,1,1,128,DLMT,1,False,True,True,1,2048,True,2,23,1,512,1,35,2048,1,6,0.19760174285714285,32,False,0.0027194153819510253,True,0.1985026698904216
32,8,8,512,False,1,1,1,1,1024,11,0.24411446645273222,32,512,16,DLMT,8,True,True,True,128,2048,True,14,30,1,1,1,35,64,29,1,0.24513439999999997,8,False,0.0030786322027809713,True,0.24615433354726773
33,1,1,1,False,32,16,1,32,1,1,0.19583359328841582,128,64,128,DLMT,8,True,True,False,512,2048,False,1,25,17,64,1,35,64,13,9,0.19589254285714283,1,False,0.00017793712257940233,True,0.19595149242586984
