"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-0.818181818181818,0.931034482758621,-0.0344827586206897,-1,0.6,0.2,1,1,-1,1,0.5702697
"2",0.0909090909090909,-0.272727272727273,-1,0.818181818181818,-1,0.310344827586207,-1,-0.6,0.6,1,1,-1,1,0.7920255
"3",0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-0.448275862068966,0.241379310344828,-1,-0.6,0.6,1,1,-1,1,0.8169503
"4",-1,-1,0.636363636363636,-1,0.655172413793103,-0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.7457788
"5",-0.454545454545455,0.636363636363636,-1,1,-1,-0.310344827586207,-1,-0.6,-0.2,1,-1,-1,1,0.7814641
"6",0.636363636363636,-0.454545454545455,-1,0.454545454545455,-1,-0.379310344827586,-1,-0.6,0.2,1,1,1,1,0.7074808
"7",0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.448275862068966,-0.103448275862069,-1,-0.6,0.2,1,-1,-1,1,0.7236794
"8",-0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,-0.0344827586206897,0.310344827586207,-1,-0.6,0.6,1,1,-1,1,0.8003775
"9",0.0909090909090909,-0.636363636363636,-1,0.818181818181818,-0.931034482758621,0.310344827586207,-1,-0.6,-0.2,1,1,-1,1,0.8240535
"10",-0.454545454545455,-0.0909090909090909,-1,0.818181818181818,-0.379310344827586,-0.448275862068966,-1,-0.6,0.6,1,-1,-1,1,0.8335794
"11",-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.103448275862069,0.379310344827586,-1,-0.6,0.6,1,1,-1,1,0.8315769
"12",0.272727272727273,-0.272727272727273,-1,0.636363636363636,-0.586206896551724,0.0344827586206897,-1,-0.6,0.2,1,1,1,1,0.7988166
"13",-0.636363636363636,-0.454545454545455,-1,0.272727272727273,-0.862068965517241,0.310344827586207,-1,-0.6,0.2,1,1,-1,1,0.77162
"14",-0.818181818181818,-0.0909090909090909,-1,0.636363636363636,-0.103448275862069,-0.379310344827586,-1,-0.6,0.6,1,-1,-1,1,0.8218506
"15",-0.454545454545455,0.272727272727273,-0.454545454545455,0.636363636363636,-0.241379310344828,-0.379310344827586,-1,-0.6,0.6,1,1,1,1,0.8140163
"16",0.454545454545455,-1,-1,0.818181818181818,-0.793103448275862,0.517241379310345,-1,-0.6,0.6,1,1,-1,1,0.8192058
"17",-0.272727272727273,0.272727272727273,-1,0.636363636363636,-0.241379310344828,-0.517241379310345,-1,-0.6,0.2,1,1,1,1,0.7747455
"18",-0.454545454545455,0.454545454545455,-0.454545454545455,0.636363636363636,-0.241379310344828,0.379310344827586,-1,-0.6,0.6,1,1,-1,1,0.8248801
"19",0.636363636363636,-0.272727272727273,-1,0.454545454545455,-0.655172413793103,0.517241379310345,-1,-0.6,0.6,1,1,-1,1,0.7792936
"20",-0.818181818181818,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.310344827586207,-0.310344827586207,-1,-0.6,0.2,1,1,1,1,0.8196779
"21",-0.636363636363636,-0.818181818181818,-0.636363636363636,0.272727272727273,-0.793103448275862,0.586206896551724,-1,-0.6,0.6,1,1,-1,1,0.8473316
"22",-0.818181818181818,0.454545454545455,-0.636363636363636,0.454545454545455,-0.586206896551724,-0.172413793103448,-1,-0.6,0.2,1,-1,-1,1,0.8144993
"23",0.0909090909090909,-1,-1,0.272727272727273,-0.793103448275862,-0.379310344827586,-1,-0.6,0.6,1,-1,-1,1,0.823939
"24",-0.454545454545455,-0.272727272727273,-1,0.272727272727273,-0.793103448275862,-0.103448275862069,-1,-0.6,1,1,-1,-1,1,0.7840551
"25",-0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.379310344827586,0.172413793103448,-1,-0.6,0.6,1,1,-1,1,0.8401651
"26",-0.0909090909090909,0.0909090909090909,-1,1,-0.448275862068966,-0.0344827586206897,-1,-0.6,0.6,1,1,1,1,0.7986642
