"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,0.454545454545455,-0.448275862068966,0.931034482758621,-1,1,-1,-1,1,-1,1,0.853837
"2",0.818181818181818,-0.454545454545455,1,0.818181818181818,-0.586206896551724,1,-1,-1,-1,-1,-1,-1,1,0.7847526
"3",0.636363636363636,-1,1,-0.636363636363636,0.724137931034483,0.931034482758621,-1,0.6,-1,-1,1,-1,1,0.6551762
"4",0.818181818181818,-1,1,-0.818181818181818,-0.172413793103448,1,-1,-1,-0.2,-1,-1,-1,1,0.9036649
"5",0.454545454545455,0.454545454545455,1,1,-0.379310344827586,-1,0.862068965517241,0.2,-1,1,1,1,1,0.5754349
"6",0.272727272727273,-1,1,0.272727272727273,-1,1,-1,1,-1,-1,1,-1,1,0.8063155
"7",0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.379310344827586,0.862068965517241,-1,1,-0.2,-1,1,-1,1,1.0090194
"8",0.272727272727273,-0.818181818181818,1,0.636363636363636,-0.0344827586206897,1,-1,1,-0.6,-1,1,-1,1,0.8810839
"9",0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-0.379310344827586,-1,0.655172413793103,0.2,-1,1,1,1,1,0.7083139
"10",1,-1,1,-1,0.793103448275862,1,-1,-1,0.6,-1,-1,-1,1,1.140138
"11",0.0909090909090909,-0.272727272727273,1,0.636363636363636,-0.793103448275862,1,-1,0.2,-1,1,1,-1,1,0.4263405
"12",0.454545454545455,-0.636363636363636,1,1,0.241379310344828,0.724137931034483,-1,0.2,-1,1,1,-1,1,0.5485952
"13",0.454545454545455,-0.636363636363636,1,1,-1,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.8567975
"14",0.272727272727273,0.454545454545455,1,0.818181818181818,-0.862068965517241,0.793103448275862,-1,0.2,-1,1,1,-1,1,0.4510757
"15",0.818181818181818,-0.454545454545455,1,1,-1,-1,0.931034482758621,0.2,-1,1,1,1,1,0.5378569
"16",0.818181818181818,-0.0909090909090909,1,1,-0.448275862068966,0.931034482758621,-1,0.2,-1,1,1,-1,1,0.5708948
"17",0.272727272727273,1,-1,1,-0.724137931034483,-0.862068965517241,-1,0.6,-1,1,1,-1,1,0.7764762
"18",0.818181818181818,-0.454545454545455,1,-0.272727272727273,-0.310344827586207,-0.931034482758621,-1,0.6,-1,1,1,-1,1,0.5024281
"19",0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,0.310344827586207,0.931034482758621,-1,0.6,-1,-1,1,-1,1,0.8039651
"20",0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,-0.517241379310345,0.655172413793103,-1,0.2,-1,1,1,-1,1,0.7142984
"21",0.636363636363636,-1,0.636363636363636,0.454545454545455,-0.172413793103448,-0.793103448275862,-1,1,-1,1,1,-1,1,0.739954
"22",0.454545454545455,-0.818181818181818,1,0.0909090909090909,0.103448275862069,0.862068965517241,-1,-1,-0.6,-1,-1,-1,1,0.8359138
"23",1,-0.272727272727273,1,-0.272727272727273,0.379310344827586,-1,-0.793103448275862,0.6,-1,1,1,-1,1,0.6137808
"24",0.818181818181818,0.636363636363636,1,-1,-0.310344827586207,-1,-0.931034482758621,0.6,-1,1,1,-1,1,0.59368
"25",0.454545454545455,-0.454545454545455,-1,0.454545454545455,-0.448275862068966,-1,-0.931034482758621,1,-1,1,1,-1,1,0.8503154
"26",1,0.272727272727273,1,0.818181818181818,-0.862068965517241,0.931034482758621,-1,0.2,-1,1,1,-1,1,0.5985316
