"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-1,-1,-0.818181818181818,-0.724137931034483,-1,-0.241379310344828,-0.2,-1,-1,1,-1,1,0.8629911
"2",0.0909090909090909,-1,-1,1,-0.655172413793103,-1,0.724137931034483,0.6,-1,-1,1,-1,1,0.8878523
"3",-0.818181818181818,-0.818181818181818,-1,1,-1,-1,0.448275862068966,0.6,-1,-1,1,-1,1,1.022237
"4",0.636363636363636,-1,-1,-0.0909090909090909,-0.862068965517241,-1,-0.586206896551724,-0.2,-1,-1,1,-1,1,0.7923269
"5",-0.272727272727273,-1,-1,1,-0.586206896551724,-1,-0.517241379310345,0.6,-1,-1,1,-1,1,0.8862055
"6",0.818181818181818,-0.636363636363636,-1,0.636363636363636,-1,-1,0.310344827586207,0.2,-1,-1,1,-1,1,0.7943277
"7",1,-1,-1,0.454545454545455,-0.793103448275862,-1,-1,-0.2,-1,-1,1,-1,1,0.662925
"8",-0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-0.931034482758621,-1,-0.172413793103448,0.2,-1,-1,1,-1,1,0.8189044
"10",1,-1,-1,-0.272727272727273,-0.448275862068966,-1,-0.655172413793103,-1,-1,-1,1,-1,1,0.8644163
"11",0.454545454545455,-1,-1,-0.0909090909090909,-0.172413793103448,-1,0.103448275862069,0.2,-1,-1,1,-1,1,0.8099203
"12",1,-1,-1,-0.454545454545455,-0.931034482758621,-1,-1,-1,-1,-1,1,-1,1,0.8088275
"13",0.454545454545455,-0.636363636363636,-1,-0.636363636363636,-0.655172413793103,-1,0.448275862068966,-0.6,-1,-1,1,-1,1,0.9109275
"14",-0.0909090909090909,-0.818181818181818,-1,-0.0909090909090909,-0.724137931034483,-1,-0.0344827586206897,0.2,-1,-1,1,-1,1,0.8291919
"15",-0.454545454545455,0.272727272727273,-1,0.818181818181818,-1,-1,0.517241379310345,0.6,-1,-1,1,-1,1,0.9651676
"16",0.0909090909090909,-0.818181818181818,-1,-1,-1,-1,-0.0344827586206897,-0.6,-1,-1,1,-1,1,0.9130062
"17",1,-0.818181818181818,-1,0.636363636363636,-0.448275862068966,-1,0.793103448275862,0.2,-1,-1,1,-1,1,0.6343552
"18",-0.454545454545455,-0.0909090909090909,-1,1,-1,-1,-0.862068965517241,0.6,-1,-1,1,-1,1,0.9449706
"19",0.454545454545455,-1,-1,-0.272727272727273,0.172413793103448,-1,-0.448275862068966,-0.6,-1,-1,1,-1,1,0.8812347
"20",-1,-0.272727272727273,1,-0.0909090909090909,0.862068965517241,1,-1,-0.2,1,1,-1,-1,1,0.5530869
"21",-0.0909090909090909,-1,-1,0.0909090909090909,-0.862068965517241,-1,-0.448275862068966,0.6,-1,-1,1,-1,1,0.8886072
"22",0.636363636363636,-0.818181818181818,-1,0.454545454545455,-0.379310344827586,-1,0.172413793103448,-1,-1,-1,1,-1,1,1.062932
"23",0.454545454545455,-0.272727272727273,-1,0.818181818181818,-0.724137931034483,-1,0.310344827586207,0.6,-1,-1,1,-1,1,0.8252932
"24",0.0909090909090909,-0.818181818181818,-1,-1,-0.724137931034483,-1,-0.379310344827586,0.6,-1,-1,1,-1,1,0.8628442
"25",-0.454545454545455,1,-1,1,-0.655172413793103,-1,0.172413793103448,1,-1,-1,1,-1,1,0.9647767
"26",0.454545454545455,-0.818181818181818,-1,0.0909090909090909,0.103448275862069,-1,-1,-0.2,-1,-1,1,-1,1,0.8233783
