"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,1,-1,-0.241379310344828,-0.172413793103448,-1,-1,0.6,1,-1,1,1,0.5791198
"2",0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.172413793103448,-0.241379310344828,-1,-1,0.6,1,1,1,1,0.7027774
"3",1,1,1,-1,-0.448275862068966,-1,-1,-0.2,-0.6,1,-1,-1,1,0.5839417
"4",-0.0909090909090909,0.636363636363636,1,-1,-0.793103448275862,-0.586206896551724,-1,-1,1,1,1,1,1,0.6164703
"5",0.0909090909090909,-0.0909090909090909,1,-1,0.172413793103448,-0.448275862068966,-1,-1,0.6,1,-1,1,1,0.563187
"6",0.454545454545455,0.818181818181818,1,-1,0.0344827586206897,0.172413793103448,-1,-1,1,1,1,-1,1,0.6603378
"7",-0.454545454545455,0.272727272727273,1,-1,-0.172413793103448,-0.379310344827586,-1,-1,1,1,1,1,1,0.8173949
"8",-0.0909090909090909,-0.636363636363636,1,-1,-0.724137931034483,-0.448275862068966,-1,-1,1,1,-1,1,1,0.5928866
"9",-0.272727272727273,-0.636363636363636,1,-1,-0.586206896551724,-0.655172413793103,-1,-1,1,1,-1,1,1,0.6256632
"10",0.272727272727273,1,0.636363636363636,-1,-0.172413793103448,0.517241379310345,-1,-1,0.6,1,1,-1,1,0.8739493
"11",1,0.818181818181818,1,-1,0.0344827586206897,0.0344827586206897,-1,-1,0.2,1,-1,1,1,0.5764259
"12",-0.0909090909090909,0.454545454545455,1,-1,-1,-0.0344827586206897,-1,-1,0.6,1,1,1,1,0.6662496
"13",0.454545454545455,-0.272727272727273,1,-1,-0.931034482758621,-0.586206896551724,-1,-1,1,1,-1,1,1,0.5981024
"14",0.454545454545455,0.818181818181818,1,-1,-0.862068965517241,0.310344827586207,-1,-1,1,1,-1,-1,1,0.7106318
"15",-0.636363636363636,-0.272727272727273,1,-1,-0.0344827586206897,-0.862068965517241,-1,-1,1,1,-1,1,1,0.6168277
"16",0.0909090909090909,1,0.818181818181818,-1,-0.448275862068966,-0.793103448275862,-1,-1,1,1,-1,1,1,0.746613
"17",-0.454545454545455,0.818181818181818,0.636363636363636,-1,-0.655172413793103,0.103448275862069,-1,-1,1,1,1,1,1,0.8981256
"18",0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.655172413793103,-0.724137931034483,-1,-1,0.6,1,-1,1,1,0.7584235
"19",-0.454545454545455,-0.818181818181818,1,1,0.0344827586206897,-1,0.931034482758621,0.2,-0.2,-1,1,-1,1,0.724104
"20",0.272727272727273,1,0.636363636363636,-1,-0.517241379310345,0.0344827586206897,-1,-1,0.2,1,1,1,1,0.7331742
"21",0.272727272727273,0.636363636363636,1,-1,-0.724137931034483,0.448275862068966,-1,-1,0.6,1,1,1,1,0.6510248
"22",0.0909090909090909,-0.0909090909090909,1,-1,-0.517241379310345,-0.103448275862069,-1,-1,0.6,1,1,1,1,0.6764529
"23",-0.0909090909090909,0.454545454545455,1,-1,-0.241379310344828,-0.310344827586207,-1,-1,0.2,1,1,1,1,0.553332
"24",0.636363636363636,0.636363636363636,0.636363636363636,-1,-0.0344827586206897,-1,-0.862068965517241,-0.2,-1,1,-1,-1,1,0.7237251
"25",-0.818181818181818,-0.818181818181818,1,-1,0.310344827586207,-0.0344827586206897,-1,-1,1,1,-1,1,1,0.743687
"26",0.636363636363636,0.636363636363636,0.818181818181818,-1,0.241379310344828,-1,-0.793103448275862,-0.2,-1,1,-1,-1,1,0.7486622
